time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-03 13:00:00+00:00,t2,2,0.5066666666666667,0.11657659905435144,0.44549304290216485,0.8886091143282973,0.1204724503001179,0.8833606254455603,0.40783563748079876,0.023333333333333334,6.4,7.73
2026-01-03 14:00:00+00:00,t1,1,0.215,0.2259538350249388,0.43395889345535305,0.9099987815039192,0.22759625081647034,0.9062399525820185,0.34551812937783266,0.445,5.82,5.885000000000001
2026-01-03 14:00:00+00:00,t1,2,0.215,0.1897661175364886,0.44600547662712814,0.9038983335796954,0.1928011449575851,0.8984748210416248,0.40783563748079876,0.02,6.15,5.885000000000001
2026-01-03 14:00:00+00:00,t2,1,0.245,0.13294955223583121,0.43395889345535305,0.9099987815039192,0.13532633335427138,0.9062399525820185,0.34551812937783266,0.47,5.82,6.2683333333333335
2026-01-03 14:00:00+00:00,t2,2,0.245,0.11662825210749736,0.44600547662712814,0.9038983335796954,0.1205295610705288,0.8984748210416248,0.40783563748079876,0.018333333333333333,6.15,6.2683333333333335
2026-01-03 15:00:00+00:00,t1,1,0.5683333333333334,0.20374203263653148,0.40557051810790634,0.8935623506710048,0.20533567797487298,0.8897091487441479,0.34551812937783266,0.6083333333333333,5.84,8.013333333333334
2026-01-03 15:00:00+00:00,t1,2,0.5683333333333334,0.1859988947233923,0.4540804740767252,0.8894005183018594,0.18917418733774985,0.8842443694734162,0.34551812937783266,0.07333333333333333,5.89,8.013333333333334
2026-01-03 15:00:00+00:00,t2,1,0.48833333333333334,0.1258255331936623,0.40557051810790634,0.8935623506710048,0.12803441015219366,0.8897091487441479,0.34551812937783266,0.66,5.84,7.47
2026-01-03 15:00:00+00:00,t2,2,0.48833333333333334,0.12098936037999516,0.4540804740767252,0.8894005183018594,0.12493465850820173,0.8842443694734162,0.34551812937783266,0.07666666666666667,5.89,7.47
2026-01-03 16:00:00+00:00,t1,1,0.29833333333333334,0.17187479673092476,0.38620609456789096,0.836315923699231,0.17356716474756437,0.8327618395011479,0.29666767038040753,0.875,5.36,6.623333333333334
2026-01-03 16:00:00+00:00,t1,2,0.29833333333333334,0.18088358898446252,0.4727232834974796,0.8744380360463273,0.18434028462464372,0.8696799251387306,0.34551812937783266,0.07666666666666667,5.68,6.623333333333334
2026-01-03 16:00:00+00:00,t2,1,0.285,0.10762313233261847,0.3784564945248919,0.8392873032714039,0.10976164278181019,0.8356485658136669,0.29666767038040753,0.8850000000000001,5.36,6.588333333333334
2026-01-03 16:00:00+00:00,t2,2,0.285,0.11311336665069822,0.4727232834974796,0.8745256824602489,0.11737276677721098,0.8697665334245889,0.34551812937783266,0.065,5.68,6.588333333333334
2026-01-03 17:00:00+00:00,t1,1,0.19000000000000003,0.12371426096606977,0.3426051944274411,0.7307607022161642,0.12544263203768152,0.7276958116775746,0.29666767038040753,0.605,5.38,5.8116666666666665
2026-01-03 17:00:00+00:00,t1,2,0.19000000000000003,0.18839956482123071,0.4029573671423396,0.8389828875973373,0.19094089498910874,0.8338183827547745,0.34551812937783266,0.043333333333333335,5.92,5.8116666666666665
2026-01-03 17:00:00+00:00,t2,1,0.15833333333333335,0.06873155140496463,0.3426051944274411,0.7307607022161642,0.07089406802633262,0.7276958116775746,0.29666767038040753,0.6649999999999999,5.38,5.668333333333333
2026-01-03 17:00:00+00:00,t2,2,0.15833333333333335,0.12426469540432603,0.4029573671423396,0.8399892129927361,0.12756567111619674,0.8348127887277222,0.34551812937783266,0.04,5.92,5.668333333333333
2026-01-03 18:00:00+00:00,t1,1,0.30833333333333335,0.12108394326905443,0.36867314458299344,0.6952481082252502,0.12303891694671014,0.6926694599873069,0.24396644031099302,0.31666666666666665,4.96,6.52
2026-01-03 18:00:00+00:00,t1,2,0.30833333333333335,0.11864851731866151,0.3228869459211881,0.9258049280307855,0.12106761965114535,0.918663665209692,0.46587952084773093,0.01,6.53,6.52
2026-01-03 18:00:00+00:00,t2,1,0.265,0.06608409045952694,0.36867314458299344,0.6952481082252502,0.06847334505067544,0.6926694599873069,0.24396644031099302,0.295,4.96,6.463333333333334
2026-01-03 18:00:00+00:00,t2,2,0.265,0.10003029785071786,0.3228869459211881,0.9268112534261843,0.10266992370783795,0.9196580711826398,0.46587952084773093,0.008333333333333333,6.53,6.463333333333334
2026-01-03 19:00:00+00:00,t1,1,0.23166666666666666,0.1036889249388975,0.3542610724429055,0.6866110573709642,0.10566745207224716,0.6839868093469974,0.29666767038040753,0.26166666666666666,5.21,6.18
2026-01-03 19:00:00+00:00,t1,2,0.23166666666666666,0.1593205625429606,0.41999528382711193,0.9381501700235885,0.1624081246173109,0.9320128838019773,0.40783563748079876,0.011666666666666667,6.41,6.18
2026-01-03 19:00:00+00:00,t2,1,0.18333333333333335,0.05167967762313224,0.3508961486446265,0.6899007460134878,0.054042302170825396,0.6872239529185417,0.29666767038040753,0.21166666666666667,5.21,5.831666666666667
2026-01-03 19:00:00+00:00,t2,2,0.18333333333333335,0.12540165845485318,0.41945599312425225,0.9424389051259929,0.12888458540323908,0.9362444333464693,0.40783563748079876,0.008333333333333333,6.41,5.831666666666667
2026-01-03 20:00:00+00:00,t1,1,0.2866666666666667,0.09703578389629797,0.3609884393913966,0.7109109714554233,0.09911996402572913,0.7081479699360783,0.29666767038040753,0.22166666666666668,5.47,6.461666666666666
2026-01-03 20:00:00+00:00,t1,2,0.2866666666666667,0.16759446777977946,0.3937327085560314,0.9261369593986019,0.17027296246595947,0.9198308965589583,0.40783563748079876,0.01,6.06,6.461666666666666
2026-01-03 20:00:00+00:00,t2,1,0.26666666666666666,0.05710443051634646,0.35052011489042734,0.7142408185687282,0.05942125183374845,0.7113688661655704,0.29666767038040753,0.19833333333333333,5.47,6.528333333333333
2026-01-03 20:00:00+00:00,t2,2,0.26666666666666666,0.12114078798693041,0.39132162227450085,0.9304481307321344,0.12434094522907933,0.9240624461034503,0.40783563748079876,0.008333333333333333,6.06,6.528333333333333
2026-01-03 21:00:00+00:00,t1,1,0.28,0.11047505237763301,0.35461699380175854,0.7795245832170281,0.11240280636109827,0.7761694968548822,0.34551812937783266,0.36166666666666664,5.54,6.010000000000001
2026-01-03 21:00:00+00:00,t1,2,0.28,0.1568600395620661,0.44586587211394957,0.9245133897649553,0.16028316952057306,0.9188440486213229,0.34551812937783266,0.01,5.65,6.010000000000001
2026-01-03 21:00:00+00:00,t2,1,0.18999999999999997,0.06150659776163837,0.34986877210992967,0.7830581519120455,0.06378351637315594,0.7796376722204482,0.34551812937783266,0.31,5.54,5.476666666666667
2026-01-03 21:00:00+00:00,t2,2,0.18999999999999997,0.09844662057874942,0.44586587211394957,0.9255197151603541,0.10256162835416763,0.9198384545942706,0.34551812937783266,0.01,5.65,5.476666666666667
2026-01-03 22:00:00+00:00,t1,1,0.19000000000000003,0.14972188062495226,0.3866583494373423,0.8308821374550523,0.15159273992473885,0.8273745296597432,0.34551812937783266,0.17833333333333334,5.81,5.913333333333333
2026-01-03 22:00:00+00:00,t1,2,0.19000000000000003,0.1468589394078961,0.37235654487797704,0.9301072024775744,0.14952984608836126,0.9235009240902226,0.40783563748079876,0.011666666666666667,6.2,5.913333333333333
2026-01-03 22:00:00+00:00,t2,1,0.16833333333333333,0.09723288604988313,0.38201795625872675,0.8299304016169644,0.09948155971211478,0.8263936680440835,0.34551812937783266,0.15833333333333333,5.81,5.86
2026-01-03 22:00:00+00:00,t2,2,0.16833333333333333,0.10701373503954183,0.37235654487797704,0.92929868518288,0.11015658829482795,0.9227019832796738,0.40783563748079876,0.008333333333333333,6.2,5.86
2026-01-03 23:00:00+00:00,t1,1,0.2733333333333334,0.17521622269470016,0.4290951194387213,0.8794984444789963,0.17722086004484655,0.8759420428261396,0.34551812937783266,0.21,5.96,6.396666666666667
2026-01-03 23:00:00+00:00,t1,2,0.2733333333333334,0.0951694133931378,0.3552272025733537,0.9307081113234561,0.09824966821438287,0.9238918269533556,0.46587952084773093,0.01,6.58,6.396666666666667
2026-01-03 23:00:00+00:00,t2,1,0.23333333333333336,0.11416523604491659,0.4290951194387213,0.8805007648111143,0.11665193428972978,0.8769364487990874,0.34551812937783266,0.18999999999999997,5.96,6.38
2026-01-03 23:00:00+00:00,t2,2,0.23333333333333336,0.10494286178036216,0.357171550165443,0.9330965624720837,0.10793038480708476,0.9262750179168318,0.46587952084773093,0.005,6.58,6.38
2026-01-04 00:00:00+00:00,t1,1,0.26666666666666666,0.17245996806668332,0.38749519623153506,0.897302347718106,0.17415789434375842,0.8932768912097135,0.46587952084773093,0.255,6.94,6.206666666666667
2026-01-04 00:00:00+00:00,t1,2,0.26666666666666666,0.2129113014981462,0.37164762131261425,0.9330933089885836,0.21479145404407274,0.9264432648126996,0.40783563748079876,0.01,6.44,6.206666666666667
2026-01-04 00:00:00+00:00,t2,1,0.2283333333333333,0.16508368712412172,0.38749519623153506,0.8964434276555059,0.16683985679390206,0.8924247532123436,0.46587952084773093,0.25166666666666665,6.94,6.109999999999999
2026-01-04 00:00:00+00:00,t2,2,0.2283333333333333,0.18288789929886667,0.37164762131261425,0.9322847916938891,0.18512366407108355,0.9256443240021508,0.40783563748079876,0.01,6.44,6.109999999999999
2026-01-04 01:00:00+00:00,t1,1,0.39166666666666666,0.13731272071469974,0.3986720881326957,0.9258564310139096,0.13937642414360274,0.9216937635464453,0.46587952084773093,0.16,6.88,7.329999999999999
2026-01-04 01:00:00+00:00,t1,2,0.39166666666666666,0.245503139984631,0.4450208463872402,0.9388870937837392,0.24786632771689504,0.9330374943758973,0.46587952084773093,0.01,6.75,7.329999999999999
2026-01-04 01:00:00+00:00,t2,1,0.37000000000000005,0.14357937131161888,0.3986720881326957,0.9249774291446374,0.14559359303090358,0.9208217023091066,0.46587952084773093,0.14666666666666667,6.88,7.376666666666666
2026-01-04 01:00:00+00:00,t2,2,0.37000000000000005,0.2129539265998727,0.4450208463872402,0.9380785764890449,0.2157026435322895,0.9322385535653486,0.46587952084773093,0.01,6.75,7.376666666666666
2026-01-04 02:00:00+00:00,t1,1,0.30833333333333335,0.20446151372263005,0.40516083695502025,0.9197212020339461,0.20604624315331765,0.9156582139716409,0.46587952084773093,0.26,6.93,6.635000000000001
2026-01-04 02:00:00+00:00,t1,2,0.30833333333333335,0.273388508364123,0.49419988158712574,0.9259771461360944,0.27600390896065946,0.9208629597661206,0.46587952084773093,0.01,6.78,6.635000000000001
2026-01-04 02:00:00+00:00,t2,1,0.295,0.1981460865300947,0.40516083695502025,0.918842200164674,0.19978068281224043,0.9147861527343023,0.46587952084773093,0.26,6.93,6.706666666666667
2026-01-04 02:00:00+00:00,t2,2,0.295,0.21868745988455388,0.49419988158712574,0.9251686288413999,0.22195076712075495,0.9200640189555719,0.46587952084773093,0.01,6.78,6.706666666666667
2026-01-04 03:00:00+00:00,t1,1,0.5016666666666666,0.12687708864444464,0.405075540140222,0.8602645966489886,0.12907375411673722,0.856670406679842,0.46587952084773093,0.22833333333333336,6.58,7.698333333333333
2026-01-04 03:00:00+00:00,t1,2,0.5016666666666666,0.13475416802668413,0.3952710548176782,0.9159858264470887,0.13783986063017553,0.909818219659147,0.46587952084773093,0.01,6.94,7.698333333333333
2026-01-04 03:00:00+00:00,t2,1,0.41,0.11370548658162835,0.405075540140222,0.8594003929893931,0.11600615552090861,0.855813026804958,0.46587952084773093,0.22,6.58,7.2683333333333335
2026-01-04 03:00:00+00:00,t2,2,0.41,0.17714667307503537,0.3952710548176782,0.9151033122694282,0.17973024759749767,0.9089461584218084,0.46587952084773093,0.01,6.94,7.2683333333333335
2026-01-04 04:00:00+00:00,t1,1,0.07166666666666667,0.007069388023056908,0.3782190802288799,0.6440068123135823,0.01,0.6419081423501433,0.20381297203510923,0.165,4.33,3.73
2026-01-04 04:00:00+00:00,t1,2,0.07166666666666667,0.0,0.3367896142752798,0.7660679225582264,0.0012221668063014076,0.7609833350789867,0.40783563748079876,0.075,6.39,3.73
2026-01-04 04:00:00+00:00,t2,1,0.04833333333333333,0.011182712008904302,0.38039400106782645,0.6439895023766404,0.014098018281443626,0.6419081423501433,0.20381297203510923,0.11833333333333333,4.33,3.658333333333333
2026-01-04 04:00:00+00:00,t2,2,0.04833333333333333,0.03264718120794294,0.3377941137782229,0.7650616115209012,0.036261494446553126,0.7600008410897139,0.40783563748079876,0.07666666666666667,6.39,3.658333333333333
2026-01-04 05:00:00+00:00,t1,1,0.07166666666666667,0.009559124412677245,0.06539416495140603,0.07993440106170645,0.01,0.07977522343434822,0.1459803862401931,0.15166666666666667,3.43,4.288333333333333
2026-01-04 05:00:00+00:00,t1,2,0.07166666666666667,0.007258245284548744,0.23873736345908864,0.47538151679455193,0.01,0.47257858481343795,0.1459803862401931,0.27999999999999997,3.27,4.288333333333333
2026-01-04 05:00:00+00:00,t2,1,0.07666666666666667,0.006875085657331872,0.06383861078649046,0.07766176131944327,0.007324871801569962,0.07750258369208504,0.1459803862401931,0.135,3.43,4.721666666666667
2026-01-04 05:00:00+00:00,t2,2,0.07666666666666667,0.005008232650274107,0.23873736345908864,0.47538151679455193,0.007776637643290338,0.47257858481343795,0.1459803862401931,0.26666666666666666,3.27,4.721666666666667
2026-01-04 06:00:00+00:00,t1,1,0.07333333333333333,0.009678168069938516,0.05043682964782555,0.09289567963884762,0.01,0.09256042295691047,0.10431543935643564,0.07333333333333333,2.23,4.626666666666667
2026-01-04 06:00:00+00:00,t1,2,0.07333333333333333,0.009298339446831274,0.06853768904657268,0.10354634801764194,0.01,0.10313168791105219,0.10344010868308474,0.40499999999999997,1.91,4.626666666666667
2026-01-04 06:00:00+00:00,t2,1,0.06833333333333333,0.00836857215879346,0.05092284585697183,0.09060108408113227,0.008704582309923634,0.09028778321464727,0.10431543935643564,0.06666666666666667,2.23,4.6466666666666665
2026-01-04 06:00:00+00:00,t2,2,0.06833333333333333,0.00726527617961031,0.06794997598396657,0.10355339262564285,0.007984056185152244,0.10313168791105219,0.10344010868308474,0.37666666666666665,1.91,4.6466666666666665
2026-01-04 07:00:00+00:00,t1,1,0.01,0.009590630723105054,0.061435529438275384,0.06159470706563361,0.01,0.061435529438275384,0.1459803862401931,0.13333333333333333,3.26,1.9816666666666667
2026-01-04 07:00:00+00:00,t1,2,0.01,0.009395736151906746,0.060412138864050564,0.08237538253289978,0.01,0.08211523886477734,0.13303917357062492,0.6466666666666666,2.61,1.9816666666666667
2026-01-04 07:00:00+00:00,t2,1,0.01,0.007688785442982528,0.061435529438275384,0.06159470706563361,0.008113171761985458,0.061435529438275384,0.1459803862401931,0.14333333333333334,3.26,1.875
2026-01-04 07:00:00+00:00,t2,2,0.01,0.007335090709672276,0.060412138864050564,0.08237538253289978,0.007963761875378773,0.08211523886477734,0.13303917357062492,0.6766666666666667,2.61,1.875
2026-01-04 08:00:00+00:00,t1,1,0.01,0.009637825575650507,0.0555056945326147,0.14381578808070608,0.01,0.14311848824920445,0.20381297203510923,0.17666666666666667,4.05,0.71
2026-01-04 08:00:00+00:00,t1,2,0.01,0.009287171033545556,0.06946944030593966,0.1290364019808051,0.01,0.12833086102598765,0.17437129044610378,0.8433333333333334,3.59,0.71
2026-01-04 08:00:00+00:00,t2,1,0.01,0.00824041544244883,0.0555056945326147,0.14381578808070608,0.008613623869948706,0.14311848824920445,0.20381297203510923,0.16166666666666665,4.05,0.7516666666666666
2026-01-04 08:00:00+00:00,t2,2,0.01,0.007757038639567215,0.06946944030593966,0.1290364019808051,0.008487991261146749,0.12833086102598765,0.17437129044610378,0.8849999999999999,3.59,0.7516666666666666
2026-01-04 09:00:00+00:00,t1,1,0.01,0.009553833018209335,0.06605900643142174,0.14847888530342615,0.01,0.14782809482930515,0.24396644031099302,0.17166666666666666,4.56,1.4916666666666665
2026-01-04 09:00:00+00:00,t1,2,0.01,0.009154681812123018,0.08052266655705259,0.26193014128889863,0.01,0.2597814602191483,0.20381297203510923,0.71,4.49,1.4916666666666665
2026-01-04 09:00:00+00:00,t2,1,0.01,0.009172043502733082,0.06605900643142174,0.14847888530342615,0.009621225108946784,0.14782809482930515,0.24396644031099302,0.15833333333333333,4.56,1.3716666666666668
2026-01-04 09:00:00+00:00,t2,2,0.01,0.009908724647877929,0.07984633481634144,0.26193824812247957,0.010737100762228736,0.2597814602191483,0.20381297203510923,0.7450000000000001,4.49,1.3716666666666668
2026-01-04 10:00:00+00:00,t1,1,0.03333333333333333,0.009121200772773943,0.12041743011388532,0.19619732483690927,0.01,0.19559896392822335,0.20381297203510923,0.19666666666666666,4.48,3.966666666666667
2026-01-04 10:00:00+00:00,t1,2,0.03333333333333333,0.008150682693426173,0.1642836645893536,0.2506139290405476,0.01,0.24959139011128337,0.29666767038040753,0.5750000000000001,5.18,3.966666666666667
2026-01-04 10:00:00+00:00,t2,1,0.03166666666666667,0.010829859343894643,0.11921958221916516,0.1951410289496273,0.01168570868637411,0.19454155034094842,0.20381297203510923,0.19666666666666666,4.48,4.091666666666667
2026-01-04 10:00:00+00:00,t2,2,0.03166666666666667,0.00960841389173454,0.16205177868372683,0.24913859386395726,0.011414029523735303,0.24810709396860173,0.29666767038040753,0.5816666666666667,5.18,4.091666666666667
2026-01-04 11:00:00+00:00,t1,1,0.25333333333333335,0.008931375000581714,0.14426824072623717,0.31034099935537396,0.01,0.3090296825856092,0.24396644031099302,0.24333333333333332,4.83,6.173333333333333
2026-01-04 11:00:00+00:00,t1,2,0.25333333333333335,0.007584819265868686,0.21149215766424184,0.3341733555039332,0.01,0.33272025789700105,0.29666767038040753,0.42333333333333334,5.14,6.173333333333333
2026-01-04 11:00:00+00:00,t2,1,0.265,0.010512314688239877,0.1429444661509653,0.3013420512464712,0.011558003954213397,0.300091337936591,0.24396644031099302,0.20666666666666667,4.83,6.276666666666666
2026-01-04 11:00:00+00:00,t2,2,0.265,0.01235179833374092,0.20890509939612212,0.33331158418026025,0.014679874163107747,0.3318380514098769,0.29666767038040753,0.43333333333333335,5.14,6.276666666666666
2026-01-04 12:00:00+00:00,t1,1,0.6166666666666666,0.0073277367074408885,0.3457586536385815,0.5428442358561151,0.01,0.5412880406608643,0.24396644031099302,0.255,4.94,8.555
2026-01-04 12:00:00+00:00,t1,2,0.6166666666666666,0.006822728266167146,0.27507139945609593,0.5792657190293808,0.01,0.5756626890166491,0.533438938580799,0.35833333333333334,7.12,8.555
2026-01-04 12:00:00+00:00,t2,1,0.5816666666666667,0.03582291278645766,0.3363598371153121,0.5399440287918942,0.038195963683299985,0.5383365203310956,0.24396644031099302,0.2783333333333333,4.94,8.446666666666667
