time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-10 07:00:00+00:00,t1,2,0.05333333333333334,0.17145458878769892,0.5850978138199994,0.8861337552875473,0.1784609348341055,0.8810347669548779,0.29666767038040753,0.01,5.22,4.303333333333334
2026-01-10 07:00:00+00:00,t2,1,0.049999999999999996,0.1333076172502636,0.5218043024111189,0.8797463285987086,0.13781434324965916,0.8755940495772595,0.29666767038040753,0.01,5.33,4.206666666666667
2026-01-10 07:00:00+00:00,t2,2,0.049999999999999996,0.11480265977385878,0.5850978138199994,0.8862292354422703,0.12276858401433934,0.8811286298535598,0.29666767038040753,0.006666666666666667,5.22,4.206666666666667
2026-01-10 08:00:00+00:00,t1,1,0.21333333333333335,0.21528027144338366,0.5789848476559459,0.8866015835200762,0.21949939848442296,0.883033099169189,0.29666767038040753,0.011666666666666667,5.33,5.966666666666666
2026-01-10 08:00:00+00:00,t1,2,0.21333333333333335,0.1808291012668005,0.5711007788758053,0.8282901477378454,0.1874395768166582,0.8239338387047078,0.29666767038040753,0.008333333333333333,5.13,5.966666666666666
2026-01-10 08:00:00+00:00,t2,1,0.24333333333333332,0.10605983470094267,0.5789848476559459,0.8866965480474747,0.11154596504145337,0.8831269620678709,0.29666767038040753,0.006666666666666667,5.33,6.433333333333334
2026-01-10 08:00:00+00:00,t2,2,0.24333333333333332,0.08842438286027834,0.5711007788758053,0.8283856278925683,0.09660002228638785,0.8240277016033897,0.29666767038040753,0.008333333333333333,5.13,6.433333333333334
2026-01-10 09:00:00+00:00,t1,1,0.19166666666666665,0.19181454117308372,0.6251387048455044,0.8294784743308976,0.19684128489878697,0.8271080465073782,0.29666767038040753,0.01,5.07,5.915
2026-01-10 09:00:00+00:00,t1,2,0.19166666666666665,0.0020872797564348376,0.4692413567385936,0.776900897826561,0.01,0.7716897180491753,0.24396644031099302,0.01,4.8,5.915
2026-01-10 09:00:00+00:00,t2,1,0.18833333333333335,0.10078419770529089,0.6251387048455044,0.8295734388582959,0.10686693194857178,0.8272019094060601,0.29666767038040753,0.01,5.07,6.046666666666667
2026-01-10 09:00:00+00:00,t2,2,0.18833333333333335,0.06510297019198544,0.4692413567385936,0.7769963779812841,0.07194832197203903,0.7717835809478572,0.24396644031099302,0.013333333333333334,4.8,6.046666666666667
2026-01-10 10:00:00+00:00,t1,1,0.18833333333333332,0.19806585639762825,0.6434099507123752,0.8409174006690642,0.20323203640684642,0.8386262306442142,0.24396644031099302,0.01,4.94,5.953333333333333
2026-01-10 10:00:00+00:00,t1,2,0.18833333333333332,0.0016665972171623338,0.4936570840921357,0.7499772407931012,0.01,0.7456356545955372,0.24396644031099302,0.18333333333333335,4.75,5.953333333333333
2026-01-10 10:00:00+00:00,t2,1,0.21,0.13562324553462568,0.6434099507123752,0.8408826094241748,0.14151378626195377,0.8385918429924928,0.24396644031099302,0.01,4.94,6.364999999999999
2026-01-10 10:00:00+00:00,t2,2,0.21,0.06470695358320655,0.4936570840921357,0.7499422606427647,0.07197257010759696,0.7456012669438158,0.24396644031099302,0.18666666666666668,4.75,6.364999999999999
2026-01-10 11:00:00+00:00,t1,1,0.18000000000000002,0.22153533342426798,0.6680846301836979,0.9049162025980857,0.22671549429200943,0.902168856106736,0.29666767038040753,0.02666666666666667,5.33,5.9433333333333325
2026-01-10 11:00:00+00:00,t1,2,0.18000000000000002,0.17231421940515743,0.5384274247991817,0.7668196327742387,0.17851549541771478,0.7629510940274693,0.29666767038040753,0.13833333333333334,5.11,5.9433333333333325
2026-01-10 11:00:00+00:00,t2,1,0.16666666666666666,0.15263090500548987,0.6680846301836979,0.9080056345785701,0.15861038641029027,0.9052224493684832,0.29666767038040753,0.016666666666666666,5.33,5.921666666666667
2026-01-10 11:00:00+00:00,t2,2,0.16666666666666666,0.09501183343351578,0.5384274247991817,0.7699258393924776,0.10252246793076222,0.7660046872892164,0.29666767038040753,0.135,5.11,5.921666666666667
2026-01-10 12:00:00+00:00,t1,1,0.15166666666666667,0.2633802523068015,0.6600526622832799,0.9085188791338616,0.2679818201748612,0.9056365658420807,0.40783563748079876,0.03,6.23,5.538333333333334
2026-01-10 12:00:00+00:00,t1,2,0.15166666666666667,0.1916963127349634,0.5060824492153395,0.7987365654083636,0.19702142851366936,0.7937795495892516,0.40783563748079876,0.135,6.23,5.538333333333334
2026-01-10 12:00:00+00:00,t2,1,0.16166666666666668,0.17522015405357197,0.6600526622832799,0.911608311114346,0.18084441637973905,0.9086901591038279,0.40783563748079876,0.013333333333333334,6.23,5.821666666666666
2026-01-10 12:00:00+00:00,t2,2,0.16166666666666668,0.12237394796512022,0.5060824492153395,0.8018427720266025,0.12887325552780818,0.7968331428509987,0.40783563748079876,0.12666666666666668,6.23,5.821666666666666
2026-01-10 13:00:00+00:00,t1,1,0.4166666666666667,0.2996568262354679,0.6391648727794618,0.9273789696923572,0.3035952632899058,0.9240355641664855,0.46587952084773093,0.011666666666666667,6.78,7.561666666666667
2026-01-10 13:00:00+00:00,t1,2,0.4166666666666667,0.19200130865094622,0.6022556357899403,0.8589696594123126,0.19895025307702024,0.8546214018424629,0.46587952084773093,0.12,6.77,7.561666666666667
2026-01-10 13:00:00+00:00,t2,1,0.4466666666666666,0.2169383874809259,0.6391648727794618,0.9241744766791126,0.2218363934398196,0.9208682446286637,0.46587952084773093,0.01,6.78,7.696666666666666
2026-01-10 13:00:00+00:00,t2,2,0.4466666666666666,0.1259687215148622,0.6022556357899403,0.8620758660305515,0.13403613501722478,0.8576749951042101,0.46587952084773093,0.09999999999999999,6.77,7.696666666666666
2026-01-10 14:00:00+00:00,t1,1,0.38833333333333336,0.3849436237462701,0.7198844314296833,0.9315442980517612,0.38882907889660273,0.9290889540028425,0.46587952084773093,0.008333333333333333,6.95,7.251666666666666
2026-01-10 14:00:00+00:00,t1,2,0.38833333333333336,0.14715133282545975,0.46657236359278337,0.8281391609802182,0.15256173033863307,0.8220148926540791,0.46587952084773093,0.01,6.95,7.251666666666666
2026-01-10 14:00:00+00:00,t2,1,0.39166666666666666,0.316669386267603,0.7198844314296833,0.9281978425346252,0.321346851473328,0.9257813187862676,0.46587952084773093,0.008333333333333333,6.95,7.435
2026-01-10 14:00:00+00:00,t2,2,0.39166666666666666,0.07510273818230799,0.46657236359278337,0.831102634283105,0.08173350473739607,0.8249281702370731,0.46587952084773093,0.01,6.95,7.435
2026-01-10 15:00:00+00:00,t1,1,0.54,0.4079332863574539,0.7805631477382846,0.978538127653487,0.4122559504845386,0.9762415340832118,0.46587952084773093,0.01,6.99,7.571666666666666
2026-01-10 15:00:00+00:00,t1,2,0.54,0.23600522289473153,0.6142670406293194,0.9248874152542776,0.2424122737801518,0.9196260844697182,0.46587952084773093,0.013333333333333334,6.81,7.571666666666666
2026-01-10 15:00:00+00:00,t2,1,0.49833333333333335,0.3446556727754787,0.7805631477382846,0.9756667642002715,0.34971238400567195,0.9734034796615083,0.46587952084773093,0.008333333333333333,6.99,7.585
2026-01-10 15:00:00+00:00,t2,2,0.49833333333333335,0.15930886176658574,0.6142670406293194,0.9283279557993807,0.16701500620423812,0.9230083486641235,0.46587952084773093,0.008333333333333333,6.81,7.585
2026-01-10 16:00:00+00:00,t1,1,0.5750000000000001,0.4430302647300295,0.7744620426762856,0.9909790252185535,0.4468750136500308,0.9884673365689325,0.46587952084773093,0.01,6.8,7.94
2026-01-10 16:00:00+00:00,t1,2,0.5750000000000001,0.24702410509296802,0.5657923728149125,0.9327101820524881,0.25242344601556893,0.9264952775489583,0.46587952084773093,0.013333333333333334,6.58,7.94
2026-01-10 16:00:00+00:00,t2,1,0.5366666666666667,0.3362998089374915,0.7744620426762856,0.9877764229175222,0.3413826763239307,0.985301885810262,0.46587952084773093,0.01,6.8,7.816666666666666
2026-01-10 16:00:00+00:00,t2,2,0.5366666666666667,0.16594084170072926,0.5657923728149125,0.9361507225975911,0.17271358213169538,0.9298775417433637,0.46587952084773093,0.011666666666666667,6.58,7.816666666666666
2026-01-10 17:00:00+00:00,t1,1,0.345,0.44089271089049653,0.7343654519575501,0.9736928491293836,0.44429711891455254,0.9709165500143593,0.46587952084773093,0.01,6.71,6.631666666666667
2026-01-10 17:00:00+00:00,t1,2,0.345,0.22585636739701456,0.5122162202925324,0.9224983985115337,0.23070677011551047,0.9155489823400219,0.40783563748079876,0.01,6.2,6.631666666666667
2026-01-10 17:00:00+00:00,t2,1,0.3066666666666667,0.3348573095639547,0.7343654519575501,0.9704137605040479,0.33949177312842493,0.9676755002051232,0.46587952084773093,0.01,6.71,6.463333333333334
2026-01-10 17:00:00+00:00,t2,2,0.3066666666666667,0.1630407920794678,0.5122162202925324,0.9258971472301675,0.16895517368398194,0.9188901625836838,0.40783563748079876,0.008333333333333333,6.2,6.463333333333334
2026-01-10 18:00:00+00:00,t1,1,0.4083333333333334,0.4796185224543655,0.6880386075970624,0.9581074609691179,0.4820362836667164,0.9549745479492427,0.46587952084773093,0.01,7.0,7.006666666666667
2026-01-10 18:00:00+00:00,t1,2,0.4083333333333334,0.3517916993635317,0.603001083337796,0.9384214500620447,0.3560467185871413,0.9327400535878266,0.34551812937783266,0.01,5.94,7.006666666666667
2026-01-10 18:00:00+00:00,t2,1,0.45166666666666666,0.4165913753827032,0.6880386075970624,0.9574455319229007,0.41974027818062,0.9543202975601577,0.46587952084773093,0.01,7.0,7.446666666666666
2026-01-10 18:00:00+00:00,t2,2,0.45166666666666666,0.27123759061709873,0.603001083337796,0.9387876438041921,0.2768570464546365,0.9331000446898189,0.34551812937783266,0.008333333333333333,5.94,7.446666666666666
2026-01-10 19:00:00+00:00,t1,1,0.84,0.47642788394392527,0.6932314370415363,0.9930865801563586,0.4789428969332942,0.9896081335668633,0.5595838549817422,0.01,7.54,9.924999999999999
2026-01-10 19:00:00+00:00,t1,2,0.84,0.41482193422230923,0.596372151897097,0.9377176398716709,0.4178970568711346,0.9319358828757897,0.40783563748079876,0.011666666666666667,6.19,9.924999999999999
2026-01-10 19:00:00+00:00,t2,1,0.8716666666666667,0.43232111851173793,0.6932314370415363,0.992283498283033,0.4353477886506143,0.9888143677832145,0.5595838549817422,0.01,7.54,10.226666666666667
2026-01-10 19:00:00+00:00,t2,2,0.8716666666666667,0.267049764879274,0.596372151897097,0.9377156864495403,0.27262787293143737,0.9319339625409927,0.40783563748079876,0.01,6.19,10.226666666666667
2026-01-10 20:00:00+00:00,t1,1,0.8983333333333333,0.48822131172781763,0.7412390385200992,0.9966882501715152,0.4911564244615868,0.993724931184127,0.5595838549817422,0.01,7.62,10.176666666666668
2026-01-10 20:00:00+00:00,t1,2,0.8983333333333333,0.43544443990828796,0.6701459467093099,0.9795080932656662,0.43941984642953,0.9742680745218231,0.46587952084773093,0.01,6.84,10.176666666666668
2026-01-10 20:00:00+00:00,t2,1,0.9183333333333333,0.4528122363400133,0.7412390385200992,0.996247161189896,0.45615810933702305,0.9932889590214086,0.5595838549817422,0.01,7.62,10.446666666666667
2026-01-10 20:00:00+00:00,t2,2,0.9183333333333333,0.3164900410735915,0.6701459467093099,0.9792587707318396,0.3224803136231919,0.9740229750474918,0.46587952084773093,0.008333333333333333,6.84,10.446666666666667
2026-01-10 21:00:00+00:00,t1,1,0.7116666666666666,0.47423496640725066,0.7514564304151756,0.9900332449064063,0.47745085273821825,0.9872656528682003,0.533438938580799,0.01,7.3,8.641666666666667
2026-01-10 21:00:00+00:00,t1,2,0.7116666666666666,0.46420905676104,0.6947750475852248,0.9924028451557503,0.46811441534178483,0.9873615844348812,0.533438938580799,0.013333333333333334,7.4,8.641666666666667
2026-01-10 21:00:00+00:00,t2,1,0.6933333333333334,0.4515064495030595,0.7514564304151756,0.989066725287438,0.4549859962511486,0.986310345285942,0.533438938580799,0.01,7.3,8.785
2026-01-10 21:00:00+00:00,t2,2,0.6933333333333334,0.4047376526910505,0.6947750475852248,0.9915385107393195,0.40965034612358087,0.9865118902341118,0.533438938580799,0.01,7.4,8.785
2026-01-10 22:00:00+00:00,t1,1,0.7716666666666666,0.4573730509847823,0.7246895806508244,0.9879708797038416,0.46047403588460284,0.9849167051872544,0.46587952084773093,0.01,6.91,9.095
2026-01-10 22:00:00+00:00,t1,2,0.7716666666666666,0.4888493613563565,0.7814020578956246,0.9976111936943708,0.4938046593153728,0.9939490135059191,0.5595838549817422,0.01,7.67,9.095
2026-01-10 22:00:00+00:00,t2,1,0.6866666666666666,0.41481140313584774,0.7246895806508244,0.987043845641028,0.4184061211671582,0.984000425111985,0.46587952084773093,0.01,6.91,8.758333333333333
2026-01-10 22:00:00+00:00,t2,2,0.6866666666666666,0.4620835616108483,0.7814020578956246,0.9971040657101058,0.467492222380802,0.9934504753254574,0.5595838549817422,0.011666666666666667,7.67,8.758333333333333
2026-01-10 23:00:00+00:00,t1,1,0.85,0.45656217429475887,0.6830682382218612,0.9679174882348006,0.4591897405168448,0.9646131163573157,0.46587952084773093,0.01,6.58,9.885
2026-01-10 23:00:00+00:00,t1,2,0.85,0.5011942905085168,0.7680379713990151,0.9944745633054349,0.5057141256115086,0.9906391490535964,0.5595838549817422,0.01,7.67,9.885
2026-01-10 23:00:00+00:00,t2,1,0.8233333333333334,0.39817091311155717,0.6830682382218612,0.9670651430689807,0.40147584268052183,0.9637706587562189,0.46587952084773093,0.01,6.58,9.911666666666667
2026-01-10 23:00:00+00:00,t2,2,0.8233333333333334,0.46656964941293705,0.7680379713990151,0.9935764119379707,0.4716759614665167,0.9897562106979785,0.5595838549817422,0.01,7.67,9.911666666666667
2026-01-11 00:00:00+00:00,t1,1,0.4683333333333333,0.5300896126024989,0.676578960588653,0.9882928625718839,0.5317889510484122,0.9846768493596754,0.533438938580799,0.028333333333333332,7.2,7.343333333333334
2026-01-11 00:00:00+00:00,t1,2,0.4683333333333333,0.5295950749044375,0.6886856511861758,0.9879836506596156,0.5322897730469371,0.9829140998283542,0.533438938580799,0.01,7.16,7.343333333333334
2026-01-11 00:00:00+00:00,t2,1,0.48,0.435931539202345,0.676578960588653,0.987832090850735,0.4387231511570265,0.9842214227855375,0.533438938580799,0.016666666666666666,7.2,7.585
2026-01-11 00:00:00+00:00,t2,2,0.48,0.4581109521047253,0.6886856511861758,0.9872893809205543,0.46201645818713377,0.9822315897259727,0.533438938580799,0.01,7.16,7.585
2026-01-11 01:00:00+00:00,t1,1,0.5533333333333333,0.5177024100429429,0.6893949647304783,0.9855918965417869,0.5196941163551669,0.9821558867519414,0.533438938580799,0.06166666666666667,7.29,7.673333333333333
2026-01-11 01:00:00+00:00,t1,2,0.5533333333333333,0.5237426693000948,0.6524711078948361,0.9826200653120141,0.5259230893631526,0.9770279566963237,0.533438938580799,0.01,7.07,7.673333333333333
2026-01-11 01:00:00+00:00,t2,1,0.5533333333333333,0.46717072379187186,0.6893949647304783,0.9855105489019991,0.4697486190547859,0.9820754827792098,0.533438938580799,0.043333333333333335,7.29,7.921666666666667
2026-01-11 01:00:00+00:00,t2,2,0.5533333333333333,0.4311917419282941,0.6524711078948361,0.9825382759802912,0.4349398023752408,0.976947552723592,0.533438938580799,0.008333333333333333,7.07,7.921666666666667
2026-01-11 02:00:00+00:00,t1,1,0.48666666666666664,0.5211895312757934,0.6607798491848946,0.9772767438573833,0.5228088380524377,0.9736052459053277,0.533438938580799,0.05833333333333334,7.16,7.56
2026-01-11 02:00:00+00:00,t1,2,0.48666666666666664,0.5228809110162997,0.633550276785053,0.9775489376614914,0.5247554440108911,0.9717222408567449,0.46587952084773093,0.01,6.86,7.56
2026-01-11 02:00:00+00:00,t2,1,0.445,0.4578790912173272,0.6607798491848946,0.9770623167652439,0.46023282589810294,0.9733933062582246,0.533438938580799,0.034999999999999996,7.16,7.3566666666666665
2026-01-11 02:00:00+00:00,t2,2,0.445,0.3938685673738824,0.633550276785053,0.9775007614718683,0.39792832925442034,0.9716748806820719,0.46587952084773093,0.01,6.86,7.3566666666666665
2026-01-11 03:00:00+00:00,t1,1,0.21,0.44978760114711086,0.6184170596719222,0.9695385986308375,0.45174377424723167,0.9654654401483688,0.46587952084773093,0.051666666666666666,6.69,5.84
2026-01-11 03:00:00+00:00,t1,2,0.21,0.5507486728864317,0.615413290017225,0.9670638955548922,0.5518439710979312,0.9611075890551716,0.40783563748079876,0.01,6.46,5.84
2026-01-11 03:00:00+00:00,t2,1,0.21666666666666667,0.37632021655015657,0.6184170596719222,0.9694642391172613,0.37912864241051286,0.9653919432366266,0.46587952084773093,0.03166666666666667,6.69,6.010000000000001
2026-01-11 03:00:00+00:00,t2,2,0.21666666666666667,0.3682126327145158,0.615413290017225,0.9669812928894521,0.3723997515723835,0.9610263855250815,0.40783563748079876,0.008333333333333333,6.46,6.010000000000001
2026-01-11 04:00:00+00:00,t1,1,0.325,0.44974951905159016,0.670902781809809,0.9807607935249177,0.45231499051426416,0.977166309425422,0.46587952084773093,0.11499999999999999,6.55,6.4366666666666665
2026-01-11 04:00:00+00:00,t1,2,0.325,0.5658302109979995,0.6670198118901456,1.0,0.5675441744264897,0.9971500467775269,0.46587952084773093,0.01,6.93,6.4366666666666665
2026-01-11 04:00:00+00:00,t2,1,0.3233333333333333,0.3007407634085273,0.670902781809809,0.9800657786500983,0.3050347995124057,0.9764793570173518,0.46587952084773093,0.08,6.55,6.670000000000001
2026-01-11 04:00:00+00:00,t2,2,0.3233333333333333,0.3330175092144149,0.6670198118901456,1.0,0.3386748863240244,0.997176413087944,0.46587952084773093,0.008333333333333333,6.93,6.670000000000001
2026-01-11 05:00:00+00:00,t1,1,0.27999999999999997,0.5363233595740988,0.7181182981199942,1.0,0.5384322578154418,1.0,0.5595838549817422,0.07,7.85,6.473333333333334
2026-01-11 05:00:00+00:00,t1,2,0.27999999999999997,0.529681287561211,0.7662119783208583,1.0,0.5336876770528515,1.0,0.621809413221861,0.01,8.21,6.473333333333334
2026-01-11 05:00:00+00:00,t2,1,0.26333333333333336,0.3870992187681623,0.7181182981199942,1.0,0.39093918020977203,1.0,0.5595838549817422,0.034999999999999996,7.85,6.3066666666666675
2026-01-11 05:00:00+00:00,t2,2,0.26333333333333336,0.3867484173902914,0.7662119783208583,1.0,0.3931758235678582,1.0,0.621809413221861,0.01,8.21,6.3066666666666675
2026-01-11 06:00:00+00:00,t1,1,0.4033333333333333,0.6199377214748223,0.7215070039995679,0.99605718413318,0.6211159681466174,0.992872285825915,0.533438938580799,0.09000000000000001,7.09,7.211666666666666
2026-01-11 06:00:00+00:00,t1,2,0.4033333333333333,0.5188341848768881,0.7949966264348454,0.9892114095312211,0.5235118624344608,0.9859217727250223,0.533438938580799,0.01,7.31,7.211666666666666
2026-01-11 06:00:00+00:00,t2,1,0.39666666666666667,0.4200152707957591,0.7215070039995679,0.9961523389147627,0.42351270252305906,0.9929663367717521,0.533438938580799,0.09000000000000001,7.09,7.285
2026-01-11 06:00:00+00:00,t2,2,0.39666666666666667,0.4147599488458202,0.7949966264348454,0.9883698368255026,0.42120045018007174,0.9850944546939671,0.533438938580799,0.01,7.31,7.285
2026-01-11 07:00:00+00:00,t1,1,0.5966666666666667,0.6270948920176617,0.7939435657236473,0.995285707522998,0.6290304072600739,0.9929500534495395,0.5595838549817422,0.05333333333333334,7.81,8.523333333333333
