time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2025-12-30 07:00:00+00:00,t2,2,0.9716666666666667,0.2768582375725348,0.45838185642299883,0.9772458056279972,0.27868424961269567,0.9720263646293344,0.46587952084773093,0.8566666666666666,6.98,13.021666666666667
2025-12-30 08:00:00+00:00,t1,1,0.9516666666666667,0.23045262813936332,0.5648434744412328,0.911821056071167,0.23385486855594362,0.9082907526405434,0.24396644031099302,0.4666666666666666,4.55,11.123333333333333
2025-12-30 08:00:00+00:00,t1,2,0.9516666666666667,0.15085110593988346,0.5227253003783858,0.9646013483067825,0.15459192358537796,0.9601563565812669,0.40783563748079876,0.8966666666666666,6.37,11.123333333333333
2025-12-30 08:00:00+00:00,t2,1,0.96,0.09106847745969858,0.5647962031247447,0.9058575366151993,0.09588839293446998,0.9023874277107036,0.24396644031099302,0.5433333333333333,4.55,11.486666666666666
2025-12-30 08:00:00+00:00,t2,2,0.96,0.17109136854272552,0.5226780290618976,0.9583963248889753,0.17462810651287825,0.9540132762293182,0.40783563748079876,0.8666666666666667,6.37,11.486666666666666
2025-12-30 09:00:00+00:00,t1,1,0.9899999999999999,0.14808259726308967,0.491092558236259,0.8238882565617948,0.15157253236573612,0.8205022458864754,0.34551812937783266,0.7599999999999999,5.73,11.958333333333334
2025-12-30 09:00:00+00:00,t1,2,0.9899999999999999,0.1524139912358379,0.47307427426743137,0.8582826494912932,0.15563962953748192,0.8544076984761912,0.46587952084773093,0.635,6.55,11.958333333333334
2025-12-30 09:00:00+00:00,t2,1,0.9700000000000001,0.07611763613312118,0.4910452869197706,0.8179369866825237,0.08033929363085264,0.8146110459007193,0.34551812937783266,0.7433333333333333,5.73,12.085
2025-12-30 09:00:00+00:00,t2,2,0.9700000000000001,0.08714199972272291,0.47302700295094297,0.8523320659427766,0.09102375718477919,0.8485164984904351,0.46587952084773093,0.8166666666666668,6.55,12.085
2025-12-30 10:00:00+00:00,t1,1,0.9883333333333333,0.004890035662267022,0.5071253542304933,0.8168234384954769,0.01,0.8136724331648088,0.20381297203510923,0.9333333333333332,4.19,12.003333333333332
2025-12-30 10:00:00+00:00,t1,2,0.9883333333333333,0.0052999678560302224,0.47252955053267615,0.8245116691678727,0.01,0.8209709531408378,0.29666767038040753,0.8250000000000001,5.04,12.003333333333332
2025-12-30 10:00:00+00:00,t2,1,0.9700000000000001,0.09160748835820134,0.505244963934108,0.8107820465445345,0.09581601904251968,0.8076733770856737,0.20381297203510923,0.9216666666666667,4.19,12.246666666666668
2025-12-30 10:00:00+00:00,t2,2,0.9700000000000001,0.11059661420706414,0.4734738574362019,0.8184305642677707,0.11424692825122523,0.8149605194108114,0.29666767038040753,0.9083333333333333,5.04,12.246666666666668
2025-12-30 11:00:00+00:00,t1,1,0.9899999999999999,0.006422673376632698,0.3580219522683827,0.756121654815233,0.01,0.7520712123081711,0.1459803862401931,0.9566666666666667,3.26,12.733333333333334
2025-12-30 11:00:00+00:00,t1,2,0.9899999999999999,0.006175909058035894,0.38632829104202604,0.7367929361343555,0.01,0.7332674849250752,0.24396644031099302,0.8450000000000001,4.83,12.733333333333334
2025-12-30 11:00:00+00:00,t2,1,0.9700000000000001,0.04787989069036678,0.36151049382857403,0.750064054384504,0.051070907207936146,0.7461107385496076,0.1459803862401931,0.9516666666666667,3.26,12.668333333333331
2025-12-30 11:00:00+00:00,t2,2,0.9700000000000001,0.07922988265414906,0.3883548010558038,0.7307123276039947,0.08233948253150809,0.7272684288459401,0.24396644031099302,0.9,4.83,12.668333333333331
2025-12-30 12:00:00+00:00,t1,1,0.9899999999999999,0.007373536015522212,0.26551682014994565,0.5343305813348305,0.01,0.5315955511958459,0.29666767038040753,0.9883333333333333,5.19,14.301666666666668
2025-12-30 12:00:00+00:00,t1,2,0.9899999999999999,0.006388439013922949,0.365413245791263,0.6548041299531684,0.01,0.6518930418967555,0.24396644031099302,0.96,4.75,14.301666666666668
2025-12-30 12:00:00+00:00,t2,1,0.9700000000000001,0.015322981834064223,0.2675433301637234,0.5342056344872969,0.017889183249148625,0.5314924942222996,0.29666767038040753,0.9733333333333333,5.19,13.935
2025-12-30 12:00:00+00:00,t2,2,0.9700000000000001,0.05230227500483824,0.3674397558050407,0.6546780688230525,0.05547235743207973,0.6517886342619309,0.24396644031099302,0.9516666666666667,4.75,13.935
2025-12-30 13:00:00+00:00,t1,1,0.96,0.007114292604459663,0.2907374408898482,0.6164873296095141,0.01,0.6131730061184396,0.34551812937783266,0.9899999999999999,5.64,11.908333333333333
2025-12-30 13:00:00+00:00,t1,2,0.96,0.006968665007959731,0.3083132813636721,0.5989688722150988,0.01,0.596045062014554,0.29666767038040753,0.6516666666666667,5.3,11.908333333333333
2025-12-30 13:00:00+00:00,t2,1,0.9516666666666667,0.043583359077613744,0.2919084526741524,0.6163711764503458,0.04610992844764529,0.6130699491448933,0.34551812937783266,0.9716666666666667,5.64,11.801666666666668
2025-12-30 13:00:00+00:00,t2,2,0.9516666666666667,0.02806947189914479,0.30873663209290864,0.5988604661063003,0.030892804846323223,0.5959420050410077,0.29666767038040753,0.5816666666666667,5.3,11.801666666666668
2025-12-30 14:00:00+00:00,t1,1,0.9566666666666667,0.006909426803243223,0.310667909532731,0.7105428106969937,0.01,0.7064743065337877,0.29666767038040753,0.9899999999999999,5.39,11.278333333333334
2025-12-30 14:00:00+00:00,t1,2,0.9566666666666667,0.008009893861705041,0.2058460856143042,0.5836852527704278,0.01,0.5798844312969434,0.29666767038040753,0.83,5.44,11.278333333333334
2025-12-30 14:00:00+00:00,t2,1,0.9516666666666667,0.04435644083532047,0.3118389213170352,0.7104266575378253,0.04707792593542548,0.7063712495602414,0.29666767038040753,0.975,5.39,11.275
2025-12-30 14:00:00+00:00,t2,2,0.9516666666666667,0.021142860257288277,0.20701709739860832,0.583569249242205,0.023012636747670876,0.5797813743233972,0.29666767038040753,0.8333333333333334,5.44,11.275
2025-12-30 15:00:00+00:00,t1,1,0.5883333333333334,0.007266376291551307,0.27594190577038885,0.6392992386553508,0.01,0.6356022803884787,0.29666767038040753,0.9899999999999999,5.13,8.283333333333333
2025-12-30 15:00:00+00:00,t1,2,0.5883333333333334,0.007389818404871412,0.26686763048045503,0.5028509533811895,0.01,0.5004771113895923,0.1459803862401931,0.5933333333333334,3.29,8.283333333333333
2025-12-30 15:00:00+00:00,t2,1,0.625,0.03323737140187504,0.2771129175546931,0.6391830854961824,0.03571866910757744,0.6354992234149324,0.29666767038040753,0.975,5.13,8.753333333333332
2025-12-30 15:00:00+00:00,t2,2,0.625,0.019165908081896617,0.26803864226475926,0.5027349498529664,0.02166940934505747,0.5003740544160459,0.1459803862401931,0.4216666666666667,3.29,8.753333333333332
2025-12-30 16:00:00+00:00,t1,1,0.745,0.00710803701071085,0.2913460193559125,0.5308789786890211,0.01,0.528441864382936,0.17437129044610378,0.9899999999999999,3.52,9.163333333333334
2025-12-30 16:00:00+00:00,t1,2,0.745,0.007166107340479742,0.2888830071614471,0.5179886418569106,0.01,0.5156839850300365,0.10344010868308474,0.5533333333333333,1.75,9.163333333333334
2025-12-30 16:00:00+00:00,t2,1,0.8266666666666667,0.016435856710079057,0.2925170311402167,0.5307628255298528,0.019244828726780818,0.5283388074093898,0.17437129044610378,0.9700000000000001,3.52,9.901666666666666
2025-12-30 16:00:00+00:00,t2,2,0.8266666666666667,0.01015604515982995,0.2864110800742928,0.5180944293203673,0.012934994935640815,0.5157638423261942,0.10344010868308474,0.4533333333333333,1.75,9.901666666666666
2025-12-30 17:00:00+00:00,t1,1,0.6533333333333333,0.0068608183875235925,0.315396802786402,0.5173231888596926,0.01,0.5152687004684274,0.13303917357062492,0.9899999999999999,3.0,8.333333333333334
2025-12-30 17:00:00+00:00,t1,2,0.6533333333333333,0.0076087406713143055,0.24532351878127398,0.5514417107046421,0.01,0.5483623565814477,0.09097294306980487,0.26166666666666666,0.72,8.333333333333334
2025-12-30 17:00:00+00:00,t2,1,0.68,0.010625258415964383,0.3165678145707062,0.5172070357005243,0.013738053342060816,0.5151656434948811,0.13303917357062492,0.9733333333333333,3.0,8.82
2025-12-30 17:00:00+00:00,t2,2,0.68,0.009811763657123003,0.24285159169411966,0.5515474981680988,0.012155995964342067,0.5484422138776054,0.09097294306980487,0.26499999999999996,0.72,8.82
2025-12-30 18:00:00+00:00,t1,1,0.8583333333333334,0.007522741890430078,0.2510012543818779,0.4453201766556138,0.01,0.44334308996685556,0.09097294306980487,0.9899999999999999,0.95,10.083333333333334
2025-12-30 18:00:00+00:00,t1,2,0.8583333333333334,0.007863536207051755,0.2202491233277069,0.536740666013554,0.01,0.5335569625857949,0.13303917357062492,0.385,2.97,10.083333333333334
2025-12-30 18:00:00+00:00,t2,1,0.89,0.009587453304112887,0.2504423059393863,0.44534552209697165,0.012038017137506428,0.4433624905437269,0.09097294306980487,0.9700000000000001,0.95,10.571666666666667
2025-12-30 18:00:00+00:00,t2,2,0.89,0.012162446096722611,0.22142013511201097,0.5368094354534602,0.014267445226080708,0.5336368198819526,0.13303917357062492,0.4166666666666667,2.97,10.571666666666667
2025-12-30 19:00:00+00:00,t1,1,0.395,0.00807390084121276,0.19738148904967903,0.37056278003066134,0.01,0.3688007569547092,0.0898266827891979,0.9899999999999999,1.23,7.093333333333334
2025-12-30 19:00:00+00:00,t1,2,0.395,0.007487710464918022,0.2572340856137101,0.508373503559744,0.01,0.5058472009009907,0.1459803862401931,0.3416666666666666,3.22,7.093333333333334
2025-12-30 19:00:00+00:00,t2,1,0.375,0.007008459075693561,0.19682254060718737,0.3705881254720192,0.008939711521639795,0.36882015753158054,0.0898266827891979,0.9783333333333334,1.23,7.065
2025-12-30 19:00:00+00:00,t2,2,0.375,0.00849064238050631,0.2564393874444107,0.5082774747552052,0.01098484890138029,0.5057441439274444,0.1459803862401931,0.34833333333333333,3.22,7.065
2025-12-30 20:00:00+00:00,t1,1,0.25666666666666665,0.008531577736121477,0.15285617077601993,0.30558623064994916,0.01,0.3040322874476262,0.09097294306980487,0.9899999999999999,0.75,6.163333333333333
2025-12-30 20:00:00+00:00,t1,2,0.25666666666666665,0.007131635348352138,0.2922753914125216,0.43445206317405793,0.01,0.433021856371711,0.0898266827891979,0.3416666666666666,1.5,6.163333333333333
2025-12-30 20:00:00+00:00,t2,1,0.235,0.0073199522907766825,0.15229722233352827,0.30555409194594046,0.008795015179249561,0.30399478874825897,0.09097294306980487,0.98,0.75,6.155
2025-12-30 20:00:00+00:00,t2,2,0.235,0.005329449371896315,0.29148069324322223,0.43442225881950375,0.00820794870947559,0.43298435767234367,0.0898266827891979,0.30666666666666664,1.5,6.155
2025-12-30 21:00:00+00:00,t1,1,0.13833333333333334,0.008284754442805974,0.17686849434856416,0.28554894172630907,0.01,0.2844431787706246,0.10431543935643564,0.9899999999999999,2.16,5.033333333333333
2025-12-30 21:00:00+00:00,t1,2,0.13833333333333334,0.007906185703385155,0.21605199195386257,0.5002615575472172,0.01,0.4974025902569613,0.0898266827891979,0.36000000000000004,1.2,5.033333333333333
2025-12-30 21:00:00+00:00,t2,1,0.125,0.0066169482194325235,0.1763095459060725,0.2855742871676669,0.008343475786287035,0.2844625793474959,0.10431543935643564,0.98,2.16,5.033333333333333
2025-12-30 21:00:00+00:00,t2,2,0.125,0.006388529468642457,0.2154930435113709,0.5002004113980314,0.008491987755294151,0.49733643653362647,0.0898266827891979,0.35833333333333334,1.2,5.033333333333333
2025-12-30 22:00:00+00:00,t1,1,0.018333333333333333,0.008938869694672282,0.11323257542630596,0.22808082708675906,0.01,0.22691231016144814,0.13303917357062492,0.9899999999999999,2.57,2.73
2025-12-30 22:00:00+00:00,t1,2,0.018333333333333333,0.008314502615492518,0.17586957786671265,0.48935830553244625,0.01,0.4862048085120728,0.0898266827891979,0.29333333333333333,1.38,2.73
2025-12-30 22:00:00+00:00,t2,1,0.013333333333333334,0.00706274544566814,0.11306427100752255,0.22810215708812198,0.008141251865548255,0.22693171073831953,0.13303917357062492,0.98,2.57,2.6316666666666664
2025-12-30 22:00:00+00:00,t2,2,0.013333333333333334,0.006460623662078696,0.175310629424221,0.4892971593832605,0.008159147223119513,0.486138654788738,0.0898266827891979,0.36000000000000004,1.38,2.6316666666666664
2025-12-30 23:00:00+00:00,t1,1,0.01,0.008846895313694278,0.12218034760275635,0.3333127994510611,0.01,0.3311646444735127,0.10431543935643564,0.9899999999999999,2.3,2.2933333333333334
2025-12-30 23:00:00+00:00,t1,2,0.01,0.009121032903795796,0.096499037344234,0.455885870480768,0.01,0.45227066773999847,0.10344010868308474,0.2783333333333333,1.8,2.2933333333333334
2025-12-30 23:00:00+00:00,t2,1,0.01,0.007720069160657804,0.12148108604760038,0.333339587174523,0.008877524078352022,0.33118404505038407,0.10431543935643564,0.98,2.3,1.8383333333333332
2025-12-30 23:00:00+00:00,t2,2,0.01,0.007294775085320876,0.09594008890174238,0.4559111479988603,0.00818649050702569,0.4522900683168698,0.10344010868308474,0.24333333333333332,1.8,1.8383333333333332
2025-12-31 00:00:00+00:00,t1,1,0.01,0.009104036116724924,0.09716428010306899,0.3581689157661037,0.01,0.355513339125211,0.34551812937783266,0.9899999999999999,5.93,1.4783333333333333
2025-12-31 00:00:00+00:00,t1,2,0.01,0.009038178919591118,0.10465268712792744,0.40117895180073365,0.01,0.3981960863590606,0.10344010868308474,0.31,1.78,1.4783333333333333
2025-12-31 00:00:00+00:00,t2,1,0.01,0.007750769836648635,0.08478014577309456,0.29594401183691854,0.00853450078793894,0.29379553723724267,0.34551812937783266,0.9766666666666666,5.93,1.455
2025-12-31 00:00:00+00:00,t2,2,0.01,0.008602176016348634,0.11491426043567085,0.41198482115817636,0.009671607902918728,0.40899648044476483,0.10344010868308474,0.27666666666666667,1.78,1.455
2025-12-31 01:00:00+00:00,t1,1,0.15833333333333333,0.009099138299811502,0.09764076659242893,0.41832203987151284,0.01,0.415059286716465,0.40783563748079876,0.9899999999999999,6.04,5.04
2025-12-31 01:00:00+00:00,t1,2,0.15833333333333333,0.009375888232430959,0.07141875767939834,0.30279013900940843,0.01,0.3004626902138592,0.10344010868308474,0.49833333333333335,1.96,5.04
2025-12-31 02:00:00+00:00,t1,1,0.25833333333333336,0.008131478228678745,0.1917800450379595,0.6407011525019598,0.01,0.6361336305360887,0.40783563748079876,0.9866666666666667,6.26,6.548333333333333
2025-12-31 02:00:00+00:00,t1,2,0.25833333333333336,0.00899152523361137,0.10924387028283226,0.2577181553526571,0.01,0.25622459856975094,0.10344010868308474,0.6583333333333333,1.91,6.548333333333333
2025-12-31 03:00:00+00:00,t1,1,0.735,0.007906757082298335,0.21364215054670482,0.6299550158088044,0.01,0.625719264526132,0.40783563748079876,0.8649999999999999,6.35,9.481666666666667
2025-12-31 03:00:00+00:00,t1,2,0.735,0.0088343415866464,0.12471229248821486,0.41740327105522684,0.01,0.4144589861500757,0.24396644031099302,0.8850000000000001,4.64,9.481666666666667
2025-12-31 04:00:00+00:00,t1,1,0.20333333333333334,0.007709842773574029,0.23279905439332774,0.5045897844317969,0.01,0.5018244652945799,0.29666767038040753,0.945,5.03,6.116666666666667
2025-12-31 04:00:00+00:00,t1,2,0.20333333333333334,0.008182067182903988,0.18890253152179862,0.5422559409318198,0.01,0.5387014305926109,0.29666767038040753,0.5499999999999999,5.08,6.116666666666667
2025-12-31 05:00:00+00:00,t1,1,0.11,0.008860033405688382,0.12090220196321566,0.39570058375926187,0.01,0.39290466344237207,0.20381297203510923,0.9716666666666667,4.06,5.03
2025-12-31 05:00:00+00:00,t1,2,0.11,0.00856048921002625,0.15166206916855873,0.4197442888076719,0.01,0.41704755235037744,0.24396644031099302,0.295,4.8,5.03
2025-12-31 05:00:00+00:00,t2,1,0.115,0.007590536948748424,0.14940195876596957,0.46873480088423863,0.009033389096691834,0.4654857672644145,0.20381297203510923,0.9416666666666668,4.06,5.108333333333333
2025-12-31 05:00:00+00:00,t2,2,0.115,0.0067618112907038425,0.1406450983510143,0.3789127657506369,0.008108591922869592,0.3765159447076895,0.24396644031099302,0.2966666666666667,4.8,5.108333333333333
2025-12-31 06:00:00+00:00,t1,1,0.08,0.009107566605403173,0.09682081480296478,0.2220031459706347,0.01,0.22072948554825605,0.13303917357062492,0.9283333333333333,2.57,4.493333333333333
2025-12-31 06:00:00+00:00,t1,2,0.08,0.00920628894017081,0.0881090019196197,0.2851081541989157,0.01,0.2831264681448281,0.13303917357062492,0.225,2.96,4.493333333333333
2025-12-31 06:00:00+00:00,t2,1,0.08666666666666667,0.008312840887605205,0.09634630471971929,0.21960202556115102,0.00920853229774266,0.2183479673246319,0.13303917357062492,0.9316666666666666,2.57,4.8500000000000005
2025-12-31 06:00:00+00:00,t2,2,0.08666666666666667,0.008130064170200716,0.08854042216631146,0.2826980520692162,0.008938941179068093,0.2807449499212039,0.13303917357062492,0.215,2.96,4.8500000000000005
2025-12-31 07:00:00+00:00,t1,1,0.165,0.00861792200395835,0.14445612688193255,0.2215927857444247,0.01,0.22080796324917906,0.1459803862401931,0.9899999999999999,3.28,5.301666666666667
2025-12-31 07:00:00+00:00,t1,2,0.165,0.008978498881377339,0.11052579190790393,0.29594815457987167,0.01,0.2940829236589687,0.10431543935643564,0.6133333333333333,2.28,5.301666666666667
2025-12-31 07:00:00+00:00,t2,1,0.19000000000000003,0.00832789088201967,0.14398161679868704,0.21919166533494108,0.009708091907488985,0.21842644502555494,0.1459803862401931,0.9716666666666667,3.28,5.760000000000001
2025-12-31 07:00:00+00:00,t2,2,0.19000000000000003,0.007505024633664333,0.11005128182465847,0.2935472581358759,0.008536574695799461,0.2917014054353445,0.10431543935643564,0.6583333333333333,2.28,5.760000000000001
2025-12-31 08:00:00+00:00,t1,1,0.32333333333333336,0.00860326325032615,0.145882210825058,0.30349446874830543,0.01,0.3018908519029721,0.20381297203510923,0.9516666666666667,4.07,6.79
2025-12-31 08:00:00+00:00,t1,2,0.32333333333333336,0.008546553047462956,0.15303352510951898,0.32717269966753226,0.01,0.3254209704357095,0.10431543935643564,0.4666666666666666,2.02,6.79
2025-12-31 08:00:00+00:00,t2,1,0.36166666666666664,0.008516726147975202,0.1454077007418125,0.30109334833882173,0.0099095154888885,0.2995093336793479,0.20381297203510923,0.96,4.07,7.156666666666666
2025-12-31 08:00:00+00:00,t2,2,0.36166666666666664,0.007442863115321788,0.15255901502627348,0.3247718032235365,0.008902639216576701,0.3230394522120853,0.10431543935643564,0.5433333333333333,2.02,7.156666666666666
