time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-10 03:00:00+00:00,t2,2,0.03166666666666667,0.08036600396305266,0.4005752784571118,0.7771934502258419,0.34551812937783266,0.01,5.57,3.8200000000000003
2026-01-10 04:00:00+00:00,t1,1,0.11499999999999999,0.08665737269871758,0.4125627442233164,0.7718235209840831,0.29666767038040753,0.01,5.35,5.2683333333333335
2026-01-10 04:00:00+00:00,t1,2,0.11499999999999999,0.0419474200285133,0.401398794575367,0.8607800191149331,0.40783563748079876,0.01,6.18,5.2683333333333335
2026-01-10 04:00:00+00:00,t2,1,0.08,0.07730874491626094,0.4107515063759564,0.771755067426719,0.29666767038040753,0.008333333333333333,5.35,4.793333333333334
2026-01-10 04:00:00+00:00,t2,2,0.08,0.03918609847401916,0.3968608720119186,0.8583862929036924,0.40783563748079876,0.01,6.18,4.793333333333334
2026-01-10 05:00:00+00:00,t1,1,0.07,0.08475154941180389,0.517733536326703,0.8776254143091046,0.24396644031099302,0.01,4.88,4.378333333333333
2026-01-10 05:00:00+00:00,t1,2,0.07,0.08918133764036336,0.5042086032386627,0.9015346677239715,0.40783563748079876,0.01,6.05,4.378333333333333
2026-01-10 05:00:00+00:00,t2,1,0.034999999999999996,0.08366039438831271,0.5180468104377132,0.8780955369851458,0.24396644031099302,0.01,4.88,3.7216666666666662
2026-01-10 05:00:00+00:00,t2,2,0.034999999999999996,0.11250728999071641,0.5041613319221745,0.8994830453889204,0.40783563748079876,0.01,6.05,3.7216666666666662
2026-01-10 06:00:00+00:00,t1,1,0.09000000000000001,0.15138604050662102,0.4796705625126863,0.872952508017531,0.24396644031099302,0.01,4.95,4.746666666666667
2026-01-10 06:00:00+00:00,t1,2,0.09000000000000001,0.08612099241987477,0.5327259915444108,0.9203850980145103,0.29666767038040753,0.01,5.05,4.746666666666667
2026-01-10 06:00:00+00:00,t2,1,0.09000000000000001,0.10427070915292257,0.47998383662369626,0.8731281140377395,0.24396644031099302,0.01,4.95,4.908333333333333
2026-01-10 06:00:00+00:00,t2,2,0.09000000000000001,0.08417393767080031,0.5330392656554209,0.9198601216986424,0.29666767038040753,0.01,5.05,4.908333333333333
2026-01-10 07:00:00+00:00,t1,1,0.05333333333333334,0.17062136498879865,0.5257664295599404,0.8776378782741054,0.29666767038040753,0.01,5.33,4.303333333333334
2026-01-10 07:00:00+00:00,t1,2,0.05333333333333334,0.10343338300498425,0.5741198911931249,0.9252264192834289,0.29666767038040753,0.01,5.22,4.303333333333334
2026-01-10 07:00:00+00:00,t2,1,0.049999999999999996,0.11270547341218293,0.5260797036709505,0.8774015219905145,0.29666767038040753,0.01,5.33,4.206666666666667
2026-01-10 07:00:00+00:00,t2,2,0.049999999999999996,0.09431820095758747,0.574433165304135,0.9249900629998379,0.29666767038040753,0.006666666666666667,5.22,4.206666666666667
2026-01-10 08:00:00+00:00,t1,1,0.21333333333333335,0.12200237950718679,0.5788183090427927,0.8663987425938253,0.29666767038040753,0.011666666666666667,5.33,5.966666666666666
2026-01-10 08:00:00+00:00,t1,2,0.21333333333333335,0.05810087724243028,0.5710774930629409,0.8643961803085144,0.29666767038040753,0.008333333333333333,5.13,5.966666666666666
2026-01-10 08:00:00+00:00,t2,1,0.24333333333333332,0.084436473973225,0.5791315831538029,0.866590511188127,0.29666767038040753,0.006666666666666667,5.33,6.433333333333334
2026-01-10 08:00:00+00:00,t2,2,0.24333333333333332,0.05747621703052569,0.571390767173951,0.8643403144748987,0.29666767038040753,0.008333333333333333,5.13,6.433333333333334
2026-01-10 09:00:00+00:00,t1,1,0.19166666666666665,0.10403046793188843,0.6071941905539318,0.8518024888025815,0.29666767038040753,0.01,5.07,5.915
2026-01-10 09:00:00+00:00,t1,2,0.19166666666666665,0.054430907719707905,0.49461266137682447,0.7780996558641943,0.24396644031099302,0.01,4.8,5.915
2026-01-10 09:00:00+00:00,t2,1,0.18833333333333335,0.075366533165051,0.6075074646649419,0.8517466229689655,0.29666767038040753,0.01,5.07,6.046666666666667
2026-01-10 09:00:00+00:00,t2,2,0.18833333333333335,0.024734282841490388,0.4949259354878344,0.7780996558641943,0.24396644031099302,0.013333333333333334,4.8,6.046666666666667
2026-01-10 10:00:00+00:00,t1,1,0.18833333333333332,0.10315070868417202,0.6581535650833551,0.8678830152833574,0.24396644031099302,0.01,4.94,5.953333333333333
2026-01-10 10:00:00+00:00,t1,2,0.18833333333333332,0.05394614381186713,0.5253327722992598,0.7807934312152234,0.24396644031099302,0.18333333333333335,4.75,5.953333333333333
2026-01-10 10:00:00+00:00,t2,1,0.21,0.08342164869622479,0.6584668391943652,0.8680893409573882,0.24396644031099302,0.01,4.94,6.364999999999999
2026-01-10 10:00:00+00:00,t2,2,0.21,0.02305847950226287,0.5256460464102699,0.7807772686411304,0.24396644031099302,0.18666666666666668,4.75,6.364999999999999
2026-01-10 11:00:00+00:00,t1,1,0.18000000000000002,0.14630500339660193,0.6873656775848714,0.8317989522115974,0.29666767038040753,0.02666666666666667,5.33,5.9433333333333325
2026-01-10 11:00:00+00:00,t1,2,0.18000000000000002,0.048826564664498126,0.5512118726145206,0.7217390407505418,0.29666767038040753,0.13833333333333334,5.11,5.9433333333333325
2026-01-10 11:00:00+00:00,t2,1,0.16666666666666666,0.13623627352347029,0.6858458327159844,0.8317604500054535,0.29666767038040753,0.016666666666666666,5.33,5.921666666666667
2026-01-10 11:00:00+00:00,t2,2,0.16666666666666666,0.04888190451492906,0.5505854327677837,0.7221432205020195,0.29666767038040753,0.135,5.11,5.921666666666667
2026-01-10 12:00:00+00:00,t1,1,0.15166666666666667,0.17376836248169994,0.6739872982193145,0.8682113674007728,0.40783563748079876,0.03,6.23,5.538333333333334
2026-01-10 12:00:00+00:00,t1,2,0.15166666666666667,0.12817989830560753,0.5360709987299999,0.7872238888592702,0.40783563748079876,0.135,6.23,5.538333333333334
2026-01-10 12:00:00+00:00,t2,1,0.16166666666666668,0.15841383240286724,0.6724674533504275,0.8665382034423894,0.40783563748079876,0.013333333333333334,6.23,5.821666666666666
2026-01-10 12:00:00+00:00,t2,2,0.16166666666666668,0.11015647542507387,0.5354445588832629,0.7867400446323475,0.40783563748079876,0.12666666666666668,6.23,5.821666666666666
2026-01-10 13:00:00+00:00,t1,1,0.4166666666666667,0.19946118857880757,0.6677363479075848,0.9223293510759684,0.46587952084773093,0.011666666666666667,6.78,7.561666666666667
2026-01-10 13:00:00+00:00,t1,2,0.4166666666666667,0.15125993100344548,0.5616695794288706,0.8262330191683728,0.46587952084773093,0.12,6.77,7.561666666666667
2026-01-10 13:00:00+00:00,t2,1,0.4466666666666666,0.18457360332216943,0.6667288689987838,0.9194411217008074,0.46587952084773093,0.01,6.78,7.696666666666666
2026-01-10 13:00:00+00:00,t2,2,0.4466666666666666,0.14088826704253007,0.5591304403014943,0.8257491749414498,0.46587952084773093,0.09999999999999999,6.77,7.696666666666666
2026-01-10 14:00:00+00:00,t1,1,0.38833333333333336,0.23777864789581166,0.7063883608772188,0.9243791347747206,0.46587952084773093,0.008333333333333333,6.95,7.251666666666666
2026-01-10 14:00:00+00:00,t1,2,0.38833333333333336,0.1315444680303869,0.45192785588375517,0.8415401443903369,0.46587952084773093,0.01,6.95,7.251666666666666
2026-01-10 14:00:00+00:00,t2,1,0.39166666666666666,0.22474362039504092,0.7017060811440052,0.9216084030226215,0.46587952084773093,0.008333333333333333,6.95,7.435
2026-01-10 14:00:00+00:00,t2,2,0.39166666666666666,0.12358086215388212,0.4493887167563791,0.8406532094470266,0.46587952084773093,0.01,6.95,7.435
2026-01-10 15:00:00+00:00,t1,1,0.54,0.34014963162676565,0.7632031230227222,0.9589636134096481,0.46587952084773093,0.01,6.99,7.571666666666666
2026-01-10 15:00:00+00:00,t1,2,0.54,0.17592343228593296,0.5597215818367848,0.8959156145094813,0.46587952084773093,0.013333333333333334,6.81,7.571666666666666
2026-01-10 15:00:00+00:00,t2,1,0.49833333333333335,0.3592438055331562,0.7585208432895086,0.9559922645859594,0.46587952084773093,0.008333333333333333,6.99,7.585
2026-01-10 15:00:00+00:00,t2,2,0.49833333333333335,0.16812041694349586,0.5571824427094084,0.8940759596162385,0.46587952084773093,0.008333333333333333,6.81,7.585
2026-01-10 16:00:00+00:00,t1,1,0.5750000000000001,0.3576981786689318,0.7473188262256081,0.9609125285879868,0.46587952084773093,0.01,6.8,7.94
2026-01-10 16:00:00+00:00,t1,2,0.5750000000000001,0.1692630480607211,0.5598100401001684,0.9031020646116379,0.46587952084773093,0.013333333333333334,6.58,7.94
2026-01-10 16:00:00+00:00,t2,1,0.5366666666666667,0.41716820645908137,0.7426365464923945,0.9577804513784834,0.46587952084773093,0.01,6.8,7.816666666666666
2026-01-10 16:00:00+00:00,t2,2,0.5366666666666667,0.16827774686487934,0.5563817108166033,0.9012004113860081,0.46587952084773093,0.011666666666666667,6.58,7.816666666666666
2026-01-10 17:00:00+00:00,t1,1,0.345,0.3878416870154689,0.7064054082366575,0.96886043645671,0.46587952084773093,0.01,6.71,6.631666666666667
2026-01-10 17:00:00+00:00,t1,2,0.345,0.1337165524898482,0.5161286430696714,0.8953805037248787,0.40783563748079876,0.01,6.2,6.631666666666667
2026-01-10 17:00:00+00:00,t2,1,0.3066666666666667,0.4474100970304352,0.7056159934949054,0.9641476451147978,0.46587952084773093,0.01,6.71,6.463333333333334
2026-01-10 17:00:00+00:00,t2,2,0.3066666666666667,0.12593657516234297,0.5127003137861063,0.8917519961134759,0.40783563748079876,0.008333333333333333,6.2,6.463333333333334
2026-01-10 18:00:00+00:00,t1,1,0.4083333333333334,0.4701526568769099,0.7005618427435992,0.9752083318582502,0.46587952084773093,0.01,7.0,7.006666666666667
2026-01-10 18:00:00+00:00,t1,2,0.4083333333333334,0.23503150849039112,0.6450659680841846,0.9100388897712337,0.34551812937783266,0.01,5.94,7.006666666666667
2026-01-10 18:00:00+00:00,t2,1,0.45166666666666666,0.39120432056727356,0.6997724280018471,0.9705448294557193,0.46587952084773093,0.01,7.0,7.446666666666666
2026-01-10 18:00:00+00:00,t2,2,0.45166666666666666,0.23759454386450607,0.640383688350971,0.9071580531605915,0.34551812937783266,0.008333333333333333,5.94,7.446666666666666
2026-01-10 19:00:00+00:00,t1,1,0.84,0.4507148568908522,0.7213328075331936,0.9955098831454726,0.5595838549817422,0.01,7.54,9.924999999999999
2026-01-10 19:00:00+00:00,t1,2,0.84,0.2732657432372522,0.5748645585567177,0.9217405415041734,0.40783563748079876,0.011666666666666667,6.19,9.924999999999999
2026-01-10 19:00:00+00:00,t2,1,0.8716666666666667,0.42681821893221406,0.7205433927914415,0.9938701776489871,0.5595838549817422,0.01,7.54,10.226666666666667
2026-01-10 19:00:00+00:00,t2,2,0.8716666666666667,0.2745095544594923,0.5701822788235041,0.9188086536492182,0.40783563748079876,0.01,6.19,10.226666666666667
2026-01-10 20:00:00+00:00,t1,1,0.8983333333333333,0.5137039155493919,0.7752274510808226,1.0,0.5595838549817422,0.01,7.62,10.176666666666668
2026-01-10 20:00:00+00:00,t1,2,0.8983333333333333,0.3592699911033784,0.6790937277163474,0.9840961291445751,0.46587952084773093,0.01,6.84,10.176666666666668
2026-01-10 20:00:00+00:00,t2,1,0.9183333333333333,0.5164372602642802,0.7744380363390705,1.0,0.5595838549817422,0.01,7.62,10.446666666666667
2026-01-10 20:00:00+00:00,t2,2,0.9183333333333333,0.2996745375181666,0.6783043129745953,0.9804488584725336,0.46587952084773093,0.008333333333333333,6.84,10.446666666666667
2026-01-10 21:00:00+00:00,t1,1,0.7116666666666666,0.5160021196090253,0.7421291434287758,1.0,0.533438938580799,0.01,7.3,8.641666666666667
2026-01-10 21:00:00+00:00,t1,2,0.7116666666666666,0.4079274050226273,0.6891218034298299,1.0,0.533438938580799,0.013333333333333334,7.4,8.641666666666667
2026-01-10 21:00:00+00:00,t2,1,0.6933333333333334,0.5079233563175101,0.7413397286870237,0.9998878862832483,0.533438938580799,0.01,7.3,8.785
2026-01-10 21:00:00+00:00,t2,2,0.6933333333333334,0.4258233864247991,0.6883323886880778,0.9974986852239434,0.533438938580799,0.01,7.4,8.785
2026-01-10 22:00:00+00:00,t1,1,0.7716666666666666,0.4967894514077692,0.7142701925455885,1.0,0.46587952084773093,0.01,6.91,9.095
2026-01-10 22:00:00+00:00,t1,2,0.7716666666666666,0.5096829624315341,0.7811776767329258,1.0,0.5595838549817422,0.01,7.67,9.095
2026-01-10 22:00:00+00:00,t2,1,0.6866666666666666,0.43793782754370636,0.7134807778038365,0.9981287770592977,0.46587952084773093,0.01,6.91,8.758333333333333
2026-01-10 22:00:00+00:00,t2,2,0.6866666666666666,0.49369115183146817,0.7803882619911737,1.0,0.5595838549817422,0.011666666666666667,7.67,8.758333333333333
2026-01-10 23:00:00+00:00,t1,1,0.85,0.4639474507669483,0.7054593502132516,0.9892697697545415,0.46587952084773093,0.01,6.58,9.885
2026-01-10 23:00:00+00:00,t1,2,0.85,0.48954257090005715,0.7591357612416755,1.0,0.5595838549817422,0.01,7.67,9.885
2026-01-10 23:00:00+00:00,t2,1,0.8233333333333334,0.3825987992487481,0.7073964518891865,0.984350094776251,0.46587952084773093,0.01,6.58,9.911666666666667
2026-01-10 23:00:00+00:00,t2,2,0.8233333333333334,0.4728133462734744,0.7583463464999234,1.0,0.5595838549817422,0.01,7.67,9.911666666666667
2026-01-11 00:00:00+00:00,t1,1,0.4683333333333333,0.5900038584177976,0.6910737777534717,0.9941447415389517,0.533438938580799,0.028333333333333332,7.2,7.343333333333334
2026-01-11 00:00:00+00:00,t1,2,0.4683333333333333,0.5843980973292909,0.6783039109345461,1.0,0.533438938580799,0.01,7.16,7.343333333333334
2026-01-11 00:00:00+00:00,t2,1,0.48,0.4603164643270942,0.6930108794294066,0.9897712684619973,0.533438938580799,0.016666666666666666,7.2,7.585
2026-01-11 00:00:00+00:00,t2,2,0.48,0.47972883836138225,0.677514496192794,1.0,0.533438938580799,0.01,7.16,7.585
2026-01-11 01:00:00+00:00,t1,1,0.5533333333333333,0.636490078256469,0.6748387575657984,1.0,0.533438938580799,0.06166666666666667,7.29,7.673333333333333
2026-01-11 01:00:00+00:00,t1,2,0.5533333333333333,0.5977271414979983,0.658421270245032,1.0,0.533438938580799,0.01,7.07,7.673333333333333
2026-01-11 01:00:00+00:00,t2,1,0.5533333333333333,0.52386886567563,0.6740493428240463,1.0,0.533438938580799,0.043333333333333335,7.29,7.921666666666667
2026-01-11 01:00:00+00:00,t2,2,0.5533333333333333,0.4859901262403803,0.65763185550328,1.0,0.533438938580799,0.008333333333333333,7.07,7.921666666666667
2026-01-11 02:00:00+00:00,t1,1,0.48666666666666664,0.6063442463948389,0.6620168492076656,1.0,0.533438938580799,0.05833333333333334,7.16,7.56
2026-01-11 02:00:00+00:00,t1,2,0.48666666666666664,0.5420585076660986,0.6348765674887741,1.0,0.46587952084773093,0.01,6.86,7.56
2026-01-11 02:00:00+00:00,t2,1,0.445,0.49890670455469766,0.6616289874662915,1.0,0.533438938580799,0.034999999999999996,7.16,7.3566666666666665
2026-01-11 02:00:00+00:00,t2,2,0.445,0.40618992640343,0.6344887057474,1.0,0.46587952084773093,0.01,6.86,7.3566666666666665
2026-01-11 03:00:00+00:00,t1,1,0.21,0.4396273586376889,0.6268577175397982,1.0,0.46587952084773093,0.051666666666666666,6.69,5.84
2026-01-11 03:00:00+00:00,t1,2,0.21,0.44123289341179706,0.6281254458248212,1.0,0.40783563748079876,0.01,6.46,5.84
2026-01-11 03:00:00+00:00,t2,1,0.21666666666666667,0.3960604649818871,0.6264698557984242,0.9963904321649912,0.46587952084773093,0.03166666666666667,6.69,6.010000000000001
2026-01-11 03:00:00+00:00,t2,2,0.21666666666666667,0.3368285067381264,0.6277375840834472,0.9990393105915677,0.40783563748079876,0.008333333333333333,6.46,6.010000000000001
2026-01-11 04:00:00+00:00,t1,1,0.325,0.4325198130575594,0.6920676553338965,0.985461119872606,0.46587952084773093,0.11499999999999999,6.55,6.4366666666666665
2026-01-11 04:00:00+00:00,t1,2,0.325,0.5200121002567883,0.6852087735981941,1.0,0.46587952084773093,0.01,6.93,6.4366666666666665
2026-01-11 04:00:00+00:00,t2,1,0.3233333333333333,0.42220726498813627,0.6920203840174083,0.9811218256246014,0.46587952084773093,0.08,6.55,6.670000000000001
2026-01-11 04:00:00+00:00,t2,2,0.3233333333333333,0.42532782241279926,0.6851615022817059,1.0,0.46587952084773093,0.008333333333333333,6.93,6.670000000000001
2026-01-11 05:00:00+00:00,t1,1,0.27999999999999997,0.5814080592635439,0.7296060592746152,0.9963543762379973,0.5595838549817422,0.07,7.85,6.473333333333334
2026-01-11 05:00:00+00:00,t1,2,0.27999999999999997,0.5778707546973936,0.7896408866158077,1.0,0.621809413221861,0.01,8.21,6.473333333333334
2026-01-11 05:00:00+00:00,t2,1,0.26333333333333336,0.41051274593029674,0.7292181975332411,0.9930583296089058,0.5595838549817422,0.034999999999999996,7.85,6.3066666666666675
2026-01-11 05:00:00+00:00,t2,2,0.26333333333333336,0.3837219868746792,0.7892530248744336,1.0,0.621809413221861,0.01,8.21,6.3066666666666675
2026-01-11 06:00:00+00:00,t1,1,0.4033333333333333,0.6464068856695327,0.7464832452193548,1.0,0.533438938580799,0.09000000000000001,7.09,7.211666666666666
2026-01-11 06:00:00+00:00,t1,2,0.4033333333333333,0.5041281155031606,0.7843643005748826,1.0,0.533438938580799,0.01,7.31,7.211666666666666
2026-01-11 06:00:00+00:00,t2,1,0.39666666666666667,0.522301527168219,0.7464359739028666,1.0,0.533438938580799,0.09000000000000001,7.09,7.285
2026-01-11 06:00:00+00:00,t2,2,0.39666666666666667,0.451732574056309,0.7843170292583944,1.0,0.533438938580799,0.01,7.31,7.285
2026-01-11 07:00:00+00:00,t1,1,0.5966666666666667,0.6653244248950257,0.7904497487303418,1.0,0.5595838549817422,0.05333333333333334,7.81,8.523333333333333
2026-01-11 07:00:00+00:00,t1,2,0.5966666666666667,0.5186816258133173,0.7665781243956293,1.0,0.5595838549817422,0.01,7.95,8.523333333333333
2026-01-11 07:00:00+00:00,t2,1,0.6766666666666666,0.5803468261778286,0.7904024774138536,1.0,0.5595838549817422,0.049999999999999996,7.81,9.125
2026-01-11 07:00:00+00:00,t2,2,0.6766666666666666,0.5116236849860377,0.7665308530791412,1.0,0.5595838549817422,0.01,7.95,9.125
2026-01-11 08:00:00+00:00,t1,1,0.6,0.688316647463622,0.8187600676552761,1.0,0.621809413221861,0.21333333333333335,8.14,8.459999999999999
2026-01-11 08:00:00+00:00,t1,2,0.6,0.5440826691881051,0.7775477516521297,1.0,0.621809413221861,0.011666666666666667,8.31,8.459999999999999
2026-01-11 08:00:00+00:00,t2,1,0.6016666666666667,0.5702178287190005,0.8187127963387879,1.0,0.621809413221861,0.24333333333333332,8.14,8.6
2026-01-11 08:00:00+00:00,t2,2,0.6016666666666667,0.4696575408556427,0.7775004803356416,1.0,0.621809413221861,0.006666666666666667,8.31,8.6
2026-01-11 09:00:00+00:00,t1,1,0.31333333333333335,0.5961504792595556,0.8943741239316226,1.0,0.6380866269626422,0.19166666666666665,8.63,6.536666666666666
2026-01-11 09:00:00+00:00,t1,2,0.31333333333333335,0.5037776346442664,0.8744484240866687,1.0,0.6380866269626422,0.01,8.99,6.536666666666666
2026-01-11 09:00:00+00:00,t2,1,0.27499999999999997,0.6719537739689729,0.8939862621902486,1.0,0.6380866269626422,0.18833333333333335,8.63,6.531666666666666
2026-01-11 09:00:00+00:00,t2,2,0.27499999999999997,0.5240474882729729,0.8740605623452946,1.0,0.6380866269626422,0.01,8.99,6.531666666666666
2026-01-11 10:00:00+00:00,t1,1,0.21833333333333335,0.42348509529591966,0.8541241098062237,0.9977222262512021,0.40783563748079876,0.18833333333333332,6.43,5.9383333333333335
2026-01-11 10:00:00+00:00,t1,2,0.21833333333333335,0.40863154771231264,0.761008274373143,1.0,0.5595838549817422,0.01,7.53,5.9383333333333335
2026-01-11 10:00:00+00:00,t2,1,0.22999999999999998,0.42632381018219073,0.8498433830733881,0.9961986929146487,0.40783563748079876,0.21,6.43,6.204999999999999
2026-01-11 10:00:00+00:00,t2,2,0.22999999999999998,0.47189233143069126,0.7609610030566548,1.0,0.5595838549817422,0.01,7.53,6.204999999999999
2026-01-11 11:00:00+00:00,t1,1,0.27999999999999997,0.3004565130958393,0.7765674152189729,0.9644970331511864,0.40783563748079876,0.18000000000000002,6.13,6.321666666666666
2026-01-11 11:00:00+00:00,t1,2,0.27999999999999997,0.3358867311374791,0.784180908771865,0.9954630178125152,0.46587952084773093,0.02666666666666667,6.57,6.321666666666666
