time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-08 03:00:00+00:00,t1,1,0.01,0.009758406275070547,0.03110010238337261,0.20473603388296088,0.01,0.20277042855994898,0.13303917357062492,0.01,2.95,1.1566666666666667
2026-01-08 03:00:00+00:00,t1,2,0.01,0.008178933924527825,0.11314072273542604,0.23072966008201523,0.01,0.22868951550103356,0.17437129044610378,0.9899999999999999,3.87,1.1566666666666667
2026-01-08 03:00:00+00:00,t2,1,0.01,0.008655379992574574,0.03110010238337261,0.20882834520344393,0.008909460270912481,0.20681641381850754,0.13303917357062492,0.01,2.95,1.0883333333333332
2026-01-08 03:00:00+00:00,t2,2,0.01,0.0008410650883877021,0.11314072273542604,0.23072966008201523,0.0027894417228275206,0.22868951550103356,0.17437129044610378,0.9683333333333333,3.87,1.0883333333333332
2026-01-08 04:00:00+00:00,t1,1,0.01,0.00977100231976141,0.026028915912007525,0.3485681890551485,0.01,0.34491695796089744,0.13303917357062492,0.01,2.98,1.3933333333333333
2026-01-08 04:00:00+00:00,t1,2,0.01,0.007932224463577713,0.1271137424137287,0.4045657239623661,0.01,0.39975198748840945,0.24396644031099302,0.9783333333333334,4.85,1.3933333333333333
2026-01-08 04:00:00+00:00,t2,1,0.01,0.009099002188629577,0.026028915912007525,0.3485681890551485,0.009327999868868168,0.34491695796089744,0.13303917357062492,0.01,2.98,1.655
2026-01-08 04:00:00+00:00,t2,2,0.01,0.005584781628456766,0.1271137424137287,0.4045657239623661,0.007693284829294632,0.39975198748840945,0.24396644031099302,0.965,4.85,1.655
2026-01-08 05:00:00+00:00,t1,1,0.01,0.009311430600119684,0.07013767468411931,0.31123908857661786,0.01,0.30850975589507024,0.10431543935643564,0.01,2.25,1.7233333333333334
2026-01-08 05:00:00+00:00,t1,2,0.01,0.008285156326463117,0.1071245460278026,0.5244468685451432,0.01,0.5172064095868573,0.20381297203510923,0.9683333333333333,4.34,1.7233333333333334
2026-01-08 05:00:00+00:00,t2,1,0.01,0.010610508971983899,0.07013767468411931,0.30792920380138616,0.011284372456212464,0.30523733990338214,0.10431543935643564,0.01,2.25,1.8099999999999998
2026-01-08 05:00:00+00:00,t2,2,0.01,0.014318850769057574,0.1071245460278026,0.5244468685451432,0.01592901104891707,0.5172064095868573,0.20381297203510923,0.9133333333333334,4.34,1.8099999999999998
2026-01-08 06:00:00+00:00,t1,1,0.01,0.008837960513137049,0.11148919287324087,0.37667893737645786,0.01,0.3736769183306193,0.13303917357062492,0.01,2.7,2.315
2026-01-08 06:00:00+00:00,t1,2,0.01,0.00801611084952996,0.12236262295062279,0.4458120340235294,0.01,0.4402002513328064,0.24396644031099302,0.9866666666666667,4.69,2.315
2026-01-08 06:00:00+00:00,t2,1,0.01,0.010847406535263181,0.11148919287324087,0.37336905260122616,0.01198669855411485,0.3704045023389312,0.13303917357062492,0.01,2.7,2.0316666666666667
2026-01-08 06:00:00+00:00,t2,2,0.01,0.010308135485176687,0.12236262295062279,0.44248183982756617,0.012252258465925262,0.4369278353411183,0.24396644031099302,0.975,4.69,2.0316666666666667
2026-01-08 07:00:00+00:00,t1,1,0.01,0.008880468450499234,0.10777667165312227,0.3792140089312549,0.01,0.37614126545926596,0.13303917357062492,0.01,2.98,3.0100000000000002
2026-01-08 07:00:00+00:00,t1,2,0.01,0.005238525564613081,0.27967825119949385,0.5139477023792162,0.01,0.5098831741838032,0.29666767038040753,0.9766666666666666,5.03,3.0100000000000002
2026-01-08 07:00:00+00:00,t2,1,0.006666666666666667,0.00943015424994416,0.10777667165312227,0.3759041241560232,0.010543463208740101,0.37286884946757787,0.13303917357062492,0.01,2.98,3.2466666666666666
2026-01-08 07:00:00+00:00,t2,2,0.006666666666666667,0.016032409792333217,0.27967825119949385,0.5106175081832529,0.020606612491859303,0.5066107581921151,0.29666767038040753,0.9733333333333333,5.03,3.2466666666666666
2026-01-08 08:00:00+00:00,t1,1,0.008333333333333333,0.00807387833313656,0.17822193699574906,0.4234657233235117,0.01,0.4206894978747912,0.1459803862401931,0.01,3.41,3.3633333333333333
2026-01-08 08:00:00+00:00,t1,2,0.008333333333333333,0.00427138394698499,0.33445478389823535,0.5340037127434033,0.01,0.5305415786769628,0.24396644031099302,0.9683333333333333,4.6,3.3633333333333333
2026-01-08 08:00:00+00:00,t2,1,0.008333333333333333,0.011059318527014785,0.17822193699574906,0.4234657233235117,0.012951644210028911,0.4206894978747912,0.1459803862401931,0.01,3.41,3.4766666666666666
2026-01-08 08:00:00+00:00,t2,2,0.008333333333333333,0.020806235504967806,0.33445478389823535,0.53067351854744,0.026247975185387268,0.5272691626852747,0.24396644031099302,0.9666666666666667,4.6,3.4766666666666666
2026-01-08 09:00:00+00:00,t1,1,0.01,0.007950292986393024,0.18901552639934233,0.44603735568367525,0.01,0.4431277996291858,0.13303917357062492,0.01,3.0,2.75
2026-01-08 09:00:00+00:00,t1,2,0.01,0.00401084577537711,0.34921102788176883,0.5922564261066662,0.01,0.5880396369825366,0.20381297203510923,0.9866666666666667,4.44,2.75
2026-01-08 09:00:00+00:00,t2,1,0.013333333333333334,0.011487302888007884,0.18901552639934233,0.44603735568367525,0.013496970000713492,0.4431277996291858,0.13303917357062492,0.01,3.0,2.8000000000000003
2026-01-08 09:00:00+00:00,t2,2,0.013333333333333334,0.036751347378850996,0.34921102788176883,0.5889262319107029,0.042172460438784455,0.5847672209908484,0.20381297203510923,0.9700000000000001,4.44,2.8000000000000003
2026-01-08 10:00:00+00:00,t1,1,0.18333333333333335,0.008153071117269928,0.17130546657117024,0.46362753479941815,0.01,0.46031837057067293,0.1459803862401931,0.01,3.38,5.9383333333333335
2026-01-08 10:00:00+00:00,t1,2,0.18333333333333335,0.003389948842687884,0.38437710957661964,0.7299575012763204,0.01,0.7239617504911797,0.24396644031099302,0.9899999999999999,4.99,5.9383333333333335
2026-01-08 10:00:00+00:00,t2,1,0.18666666666666668,0.013940502076868764,0.17130546657117024,0.46031765002418645,0.015721915688637893,0.45704595457898484,0.1459803862401931,0.01,3.38,5.988333333333333
2026-01-08 10:00:00+00:00,t2,2,0.18666666666666668,0.05034839466488958,0.39445823685455805,0.7272217739088301,0.0563186317096933,0.7214483929923194,0.24396644031099302,0.965,4.99,5.988333333333333
2026-01-08 11:00:00+00:00,t1,1,0.13833333333333334,0.007307687207346051,0.24513887038932944,0.48609387735437426,0.01,0.48336620203851954,0.20381297203510923,0.011666666666666667,4.12,5.701666666666667
2026-01-08 11:00:00+00:00,t1,2,0.13833333333333334,0.16230957045112343,0.4844876653721239,0.7573547589656092,0.167899296060487,0.752620569382093,0.34551812937783266,0.9883333333333333,5.74,5.701666666666667
2026-01-08 11:00:00+00:00,t2,1,0.135,0.01719537923894071,0.24513887038932944,0.48609387735437426,0.019775760705389573,0.48336620203851954,0.20381297203510923,0.008333333333333333,4.12,5.78
2026-01-08 11:00:00+00:00,t2,2,0.135,0.07461112953264236,0.4844876653721239,0.7573547589656092,0.08172240557895756,0.752620569382093,0.34551812937783266,0.9700000000000001,5.74,5.78
2026-01-08 12:00:00+00:00,t1,1,0.135,0.006388886686531001,0.3253842702429665,0.5715097802222675,0.01,0.5687235734252862,0.17437129044610378,0.028333333333333332,3.83,5.598333333333334
2026-01-08 12:00:00+00:00,t1,2,0.135,0.13906861016873479,0.5241440002703478,0.8058238166166141,0.14574959128917517,0.8009367280531982,0.29666767038040753,0.9883333333333333,5.26,5.598333333333334
2026-01-08 12:00:00+00:00,t2,1,0.12666666666666668,0.026602672925472193,0.3253842702429665,0.5715097802222675,0.02998496075629861,0.5687235734252862,0.17437129044610378,0.021666666666666667,3.83,5.5683333333333325
2026-01-08 12:00:00+00:00,t2,2,0.12666666666666668,0.08344544026646722,0.5241440002703478,0.8058238166166141,0.09109147227701521,0.8009367280531982,0.29666767038040753,0.9700000000000001,5.26,5.5683333333333325
2026-01-08 13:00:00+00:00,t1,1,0.12,0.006241733537720752,0.338236203822113,0.591922087434912,0.01,0.5890502951803033,0.17437129044610378,0.02,3.96,4.735
2026-01-08 13:00:00+00:00,t1,2,0.12,0.19066011213572653,0.5316139434860843,0.8659522843954328,0.19657559302270938,0.8601515809465178,0.34551812937783266,0.9899999999999999,5.63,4.735
2026-01-08 13:00:00+00:00,t2,1,0.09999999999999999,0.0264052351510259,0.338236203822113,0.591922087434912,0.029935245366113788,0.5890502951803033,0.17437129044610378,0.02,3.96,4.258333333333334
2026-01-08 13:00:00+00:00,t2,2,0.09999999999999999,0.12228437409770243,0.5316139434860843,0.8657250809963988,0.12938616038531778,0.8599283194810855,0.34551812937783266,0.9700000000000001,5.63,4.258333333333334
2026-01-08 14:00:00+00:00,t1,1,0.01,0.006144670177583476,0.34671343905315516,0.6220676596217076,0.01,0.6189505759801537,0.20381297203510923,0.011666666666666667,4.37,2.045
2026-01-08 14:00:00+00:00,t1,2,0.01,0.2257512177655339,0.5511998022646503,0.946755074318878,0.23139768571597572,0.939892269339345,0.40783563748079876,0.855,6.25,2.045
2026-01-08 14:00:00+00:00,t2,1,0.01,0.03279535912897548,0.34671343905315516,0.6220676596217076,0.036348996003323156,0.6189505759801537,0.20381297203510923,0.008333333333333333,4.37,1.7883333333333333
2026-01-08 14:00:00+00:00,t2,2,0.01,0.15496428336127116,0.5511998022646503,0.9465256965179561,0.16183889048779468,0.9396668711974635,0.40783563748079876,0.8916666666666666,6.25,1.7883333333333333
2026-01-08 15:00:00+00:00,t1,1,0.013333333333333334,0.0886492046870672,0.4262718371124654,0.7327744795957396,0.09247118345455652,0.7293047874624397,0.20381297203510923,0.01,4.35,3.1133333333333333
2026-01-08 15:00:00+00:00,t1,2,0.013333333333333334,0.33978101196689087,0.6729819269354871,0.9825099192891421,0.34556198130287263,0.9771396704331534,0.46587952084773093,0.6966666666666667,6.53,3.1133333333333333
2026-01-08 15:00:00+00:00,t2,1,0.008333333333333333,0.03730650007364845,0.4262718371124654,0.7327744795957396,0.04170969203021898,0.7293047874624397,0.20381297203510923,0.01,4.35,2.435
2026-01-08 15:00:00+00:00,t2,2,0.008333333333333333,0.23911617916145997,0.6729819269354871,0.9820287400299476,0.24664366324430184,0.9766668395380166,0.46587952084773093,0.635,6.53,2.435
2026-01-08 16:00:00+00:00,t1,1,0.013333333333333334,0.08415135971879867,0.40163691366693516,0.7686525754824749,0.08774538135608473,0.7644978597375078,0.20381297203510923,0.01,4.05,1.4116666666666668
2026-01-08 16:00:00+00:00,t1,2,0.013333333333333334,0.3775681975106494,0.7142461774503166,0.9877024557571856,0.38340949322952506,0.9829580439365497,0.46587952084773093,0.4633333333333333,6.55,1.4116666666666668
2026-01-08 16:00:00+00:00,t2,1,0.011666666666666667,0.031818444621663465,0.40163691366693516,0.7686525754824749,0.03600488889633379,0.7644978597375078,0.20381297203510923,0.01,4.05,1.325
2026-01-08 16:00:00+00:00,t2,2,0.011666666666666667,0.2888934173414672,0.7142461774503166,0.9872177474176448,0.29627320278832353,0.9824817451899058,0.46587952084773093,0.48500000000000004,6.55,1.325
2026-01-08 17:00:00+00:00,t1,1,0.01,0.0702573390933655,0.4272020704351991,0.8087761789130475,0.07429804920380843,0.8044566576465096,0.20381297203510923,0.01,4.39,1.6816666666666666
2026-01-08 17:00:00+00:00,t1,2,0.01,0.39500007943319265,0.7080804406502964,0.9877426618345642,0.4004319611795701,0.9828905781443042,0.40783563748079876,0.22999999999999998,6.49,1.6816666666666666
2026-01-08 17:00:00+00:00,t2,1,0.008333333333333333,0.03313549928834733,0.4272020704351991,0.8087761789130475,0.037596438583444435,0.8044566576465096,0.20381297203510923,0.01,4.39,1.795
2026-01-08 17:00:00+00:00,t2,2,0.008333333333333333,0.29846159046731896,0.7080804406502964,0.9873499459021821,0.3055683957189525,0.9825046757549254,0.40783563748079876,0.165,6.49,1.795
2026-01-08 18:00:00+00:00,t1,1,0.01,0.16035061477380042,0.45099970910560555,0.8709754556550573,0.1636408404892569,0.8662212175441772,0.29666767038040753,0.01,5.19,1.9816666666666667
2026-01-08 18:00:00+00:00,t1,2,0.01,0.36584765914945677,0.6542189541795302,0.9887328769898795,0.37085084353177855,0.9829291272300451,0.40783563748079876,0.02,6.07,1.9816666666666667
2026-01-08 18:00:00+00:00,t2,1,0.008333333333333333,0.09036655322420045,0.45099970910560555,0.8699804678551405,0.09444901728986392,0.8652374932730644,0.29666767038040753,0.01,5.19,2.2983333333333333
2026-01-08 18:00:00+00:00,t2,2,0.008333333333333333,0.2675814746217973,0.6542189541795302,0.9880652139275432,0.27428955768235913,0.982273047988511,0.40783563748079876,0.021666666666666667,6.07,2.2983333333333333
2026-01-08 19:00:00+00:00,t1,1,0.011666666666666667,0.19825444048053625,0.5116717765610289,0.9153158083246056,0.20180240880024714,0.9107464496061404,0.34551812937783266,0.01,5.53,3.251666666666667
2026-01-08 19:00:00+00:00,t1,2,0.011666666666666667,0.40171233852807975,0.7285192669069874,0.9947784335875661,0.4073823734735808,0.9901588902164156,0.40783563748079876,0.01,6.5,3.251666666666667
2026-01-08 19:00:00+00:00,t2,1,0.01,0.1260967730934911,0.5116717765610289,0.9143178094955642,0.1304615855645661,0.9097597483915604,0.34551812937783266,0.01,5.53,2.2083333333333335
2026-01-08 19:00:00+00:00,t2,2,0.01,0.34650498006767216,0.7285192669069874,0.9940795468430916,0.35313285165780023,0.9894721290173931,0.40783563748079876,0.008333333333333333,6.5,2.2083333333333335
2026-01-08 20:00:00+00:00,t1,1,0.01,0.19772356050548595,0.5063062324197984,0.9443948032538192,0.20121679912992035,0.9394355231132103,0.29666767038040753,0.01,5.37,1.78
2026-01-08 20:00:00+00:00,t1,2,0.01,0.4374120236365729,0.7101546733557613,0.9857797087768124,0.442144054143721,0.9809976694533364,0.46587952084773093,0.028333333333333335,6.96,1.78
2026-01-08 20:00:00+00:00,t2,1,0.008333333333333333,0.11677825056763115,0.5063062324197984,0.9433975580410767,0.12118781181442022,0.9384495669837906,0.29666767038040753,0.01,5.37,1.2516666666666667
2026-01-08 20:00:00+00:00,t2,2,0.008333333333333333,0.44157339036651627,0.7101546733557613,0.9853428049779905,0.44623322199190607,0.9805683458481764,0.46587952084773093,0.02,6.96,1.2516666666666667
2026-01-08 21:00:00+00:00,t1,1,0.013333333333333334,0.1807976420459134,0.4137131510473218,0.9362765694730697,0.18343430808819672,0.9303610113970537,0.29666767038040753,0.01,5.25,2.638333333333333
2026-01-08 21:00:00+00:00,t1,2,0.013333333333333334,0.44435571439556526,0.7218195340390966,0.9889997450272653,0.4491696562581043,0.9843642217213064,0.533438938580799,0.028333333333333332,7.21,2.638333333333333
2026-01-08 21:00:00+00:00,t2,1,0.01,0.1140499873618263,0.4137131510473218,0.9352758167023227,0.11744225476042171,0.929371587416127,0.29666767038040753,0.01,5.25,2.651666666666667
2026-01-08 21:00:00+00:00,t2,2,0.01,0.42068716953403384,0.7218195340390966,0.9885869965764832,0.42591175592341857,0.9839586343737213,0.533438938580799,0.028333333333333332,7.21,2.651666666666667
2026-01-08 22:00:00+00:00,t1,1,0.01,0.22262406421404254,0.4861829579572281,0.9106077580706017,0.22560762159179626,0.9058031554799041,0.29666767038040753,0.01,5.34,2.9800000000000004
2026-01-08 22:00:00+00:00,t1,2,0.01,0.44842071527020066,0.709429406806561,0.9913463057357536,0.4529491639460953,0.9864551038368682,0.533438938580799,0.01,7.19,2.9800000000000004
2026-01-08 22:00:00+00:00,t2,1,0.011666666666666667,0.11407009513954469,0.4861829579572281,0.9096070052998547,0.11828251256719775,0.9048137314989774,0.29666767038040753,0.01,5.34,3.0566666666666666
2026-01-08 22:00:00+00:00,t2,2,0.011666666666666667,0.4190789098669838,0.709429406806561,0.9909335572849713,0.4241164330071978,0.9860495164892831,0.533438938580799,0.008333333333333333,7.19,3.0566666666666666
2026-01-08 23:00:00+00:00,t1,1,0.01,0.2829542582799468,0.5577911837091266,0.9071803355073267,0.2860654860017568,0.9032251565841279,0.34551812937783266,0.01,5.59,2.276666666666667
2026-01-08 23:00:00+00:00,t1,2,0.01,0.4464645141254434,0.6793063663024536,0.9789527486985676,0.4505042737632444,0.9737539438020293,0.46587952084773093,0.01,6.88,2.276666666666667
2026-01-08 23:00:00+00:00,t2,1,0.01,0.1750668298578869,0.5577911837091266,0.905953764953264,0.17939937221060884,0.902012471137769,0.34551812937783266,0.01,5.59,2.23
2026-01-08 23:00:00+00:00,t2,2,0.01,0.41352252858100286,0.6793063663024536,0.9784866297551386,0.41813382508963365,0.9732959119291869,0.46587952084773093,0.01,6.88,2.23
2026-01-09 00:00:00+00:00,t1,1,0.01,0.1362659656866946,0.3336693558950921,0.7647291028854257,0.13850062501799287,0.7598493909162336,0.40783563748079876,0.01,6.28,1.3533333333333333
2026-01-09 00:00:00+00:00,t1,2,0.01,0.4155390989694507,0.6492455949193743,0.9727840890583856,0.41959386000404625,0.9671707607942552,0.46587952084773093,0.01,6.92,1.3533333333333333
2026-01-09 00:00:00+00:00,t2,1,0.01,0.0853857389676327,0.3336693558950921,0.7655169453078307,0.08819637611418678,0.7606283147510755,0.40783563748079876,0.01,6.28,1.9183333333333332
2026-01-09 00:00:00+00:00,t2,2,0.01,0.3793974075148248,0.6492455949193743,0.9723269575450518,0.384079219678825,0.9667215604213906,0.46587952084773093,0.01,6.92,1.9183333333333332
2026-01-09 01:00:00+00:00,t1,1,0.01,0.08604112895857026,0.30148717615309034,0.7352127540729586,0.08848003600695631,0.7303028641825258,0.40783563748079876,0.01,6.26,3.3533333333333335
2026-01-09 01:00:00+00:00,t1,2,0.01,0.41634105594400445,0.6406085742667865,0.9581347250600727,0.4202320526016905,0.9526257097523526,0.46587952084773093,0.01,6.82,3.3533333333333335
2026-01-09 01:00:00+00:00,t2,1,0.008333333333333333,0.06283501561835321,0.30148717615309034,0.7348852664792658,0.06553662209487034,0.7299790838362432,0.40783563748079876,0.01,6.26,3.611666666666667
2026-01-09 01:00:00+00:00,t2,2,0.008333333333333333,0.3251238860656327,0.6406085742667865,0.9576406697276881,0.3305974824050501,0.9521402261813243,0.46587952084773093,0.01,6.82,3.611666666666667
2026-01-09 02:00:00+00:00,t1,1,0.01,0.05749870244302448,0.2423579843409901,0.6816797275173911,0.059591359103248406,0.6767064875350638,0.34551812937783266,0.01,5.84,2.131666666666667
2026-01-09 02:00:00+00:00,t1,2,0.01,0.38709892795391954,0.6232024019963357,0.9556073272959807,0.39119527607975413,0.9498401682217997,0.46587952084773093,0.01,6.8,2.131666666666667
2026-01-09 02:00:00+00:00,t2,1,0.01,0.03823007743057195,0.2423579843409901,0.6816797275173911,0.04054086009481186,0.6767064875350638,0.34551812937783266,0.01,5.84,2.17
2026-01-09 02:00:00+00:00,t2,2,0.01,0.35628710140447584,0.6232024019963357,0.9552948632390338,0.3609180285679602,0.9495331253538432,0.46587952084773093,0.01,6.8,2.17
2026-01-09 03:00:00+00:00,t1,1,0.01,0.0009065389290028782,0.2025977880452716,0.6067850833944739,0.0031897379733711708,0.6022095747864871,0.24396644031099302,0.01,4.81,1.345
