Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-20 03:00:00,1,48,28,2026-02-18,2026-02-18 23:00:00,0.0,0.4037,0.8152,6.88
2026-02-20 04:00:00,1,24,5,2026-02-19,2026-02-19 23:00:00,0.0,0.3353,0.7965,7.34
2026-02-20 04:00:00,1,48,29,2026-02-18,2026-02-18 23:00:00,0.0,0.3944,0.93,6.82
2026-02-20 05:00:00,1,24,6,2026-02-19,2026-02-19 23:00:00,0.0426,0.4757,0.8625,7.76
2026-02-20 05:00:00,1,48,30,2026-02-18,2026-02-18 23:00:00,0.0,0.306,0.8266,7.57
2026-02-20 06:00:00,1,24,7,2026-02-19,2026-02-19 23:00:00,0.0757,0.4584,0.8852,7.91
2026-02-20 06:00:00,1,48,31,2026-02-18,2026-02-18 23:00:00,0.0011,0.3934,0.895,7.63
2026-02-20 07:00:00,1,24,8,2026-02-19,2026-02-19 23:00:00,0.1134,0.4344,0.8877,8.49
2026-02-20 07:00:00,1,48,32,2026-02-18,2026-02-18 23:00:00,0.0255,0.4001,0.8888,7.2
2026-02-20 08:00:00,1,24,9,2026-02-19,2026-02-19 23:00:00,0.0411,0.3934,0.9131,7.86
2026-02-20 08:00:00,1,48,33,2026-02-18,2026-02-18 23:00:00,0.0,0.3543,0.8097,6.87
2026-02-20 09:00:00,1,24,10,2026-02-19,2026-02-19 23:00:00,0.0661,0.4744,0.8683,6.3
2026-02-20 09:00:00,1,48,34,2026-02-18,2026-02-18 23:00:00,0.0,0.3335,0.7558,5.5
2026-02-20 10:00:00,1,24,11,2026-02-19,2026-02-19 23:00:00,0.0,0.4317,0.7441,5.45
2026-02-20 10:00:00,1,48,35,2026-02-18,2026-02-18 23:00:00,0.0,0.2079,0.5121,4.67
2026-02-20 11:00:00,1,24,12,2026-02-19,2026-02-19 23:00:00,0.0,0.3005,0.7264,5.35
2026-02-20 11:00:00,1,48,36,2026-02-18,2026-02-18 23:00:00,0.0,0.1725,0.3837,4.32
2026-02-20 12:00:00,1,24,13,2026-02-19,2026-02-19 23:00:00,0.0,0.2477,0.631,4.76
2026-02-20 12:00:00,1,48,37,2026-02-18,2026-02-18 23:00:00,0.0,0.1285,0.3096,3.18
2026-02-20 13:00:00,1,24,14,2026-02-19,2026-02-19 23:00:00,0.0,0.2277,0.5125,4.14
2026-02-20 13:00:00,1,48,38,2026-02-18,2026-02-18 23:00:00,0.0023,0.0984,0.2314,2.64
2026-02-20 14:00:00,1,24,15,2026-02-19,2026-02-19 23:00:00,0.0007,0.186,0.4119,3.54
2026-02-20 14:00:00,1,48,39,2026-02-18,2026-02-18 23:00:00,0.0048,0.07,0.1662,2.15
2026-02-20 15:00:00,1,24,16,2026-02-19,2026-02-19 23:00:00,0.0026,0.1509,0.3133,3.09
2026-02-20 15:00:00,1,48,40,2026-02-18,2026-02-18 23:00:00,0.0062,0.0537,0.1414,1.46
2026-02-20 16:00:00,1,24,17,2026-02-19,2026-02-19 23:00:00,0.0045,0.1134,0.222,2.4
2026-02-20 16:00:00,1,48,41,2026-02-18,2026-02-18 23:00:00,0.0024,0.0973,0.3115,1.97
2026-02-20 17:00:00,1,24,18,2026-02-19,2026-02-19 23:00:00,0.0063,0.081,0.1267,2.36
2026-02-20 17:00:00,1,48,42,2026-02-18,2026-02-18 23:00:00,0.0,0.1319,0.3783,3.47
2026-02-20 18:00:00,1,24,19,2026-02-19,2026-02-19 23:00:00,0.0061,0.0834,0.1785,1.04
2026-02-20 18:00:00,1,48,43,2026-02-18,2026-02-18 23:00:00,0.0,0.2591,0.6682,7.63
2026-02-20 19:00:00,1,24,20,2026-02-19,2026-02-19 23:00:00,0.0,0.2578,0.4655,3.57
2026-02-20 19:00:00,1,48,44,2026-02-18,2026-02-18 23:00:00,0.0022,0.5686,0.9889,8.03
2026-02-20 20:00:00,1,24,21,2026-02-19,2026-02-19 23:00:00,0.0,0.2426,0.7342,6.58
2026-02-20 20:00:00,1,48,45,2026-02-18,2026-02-18 23:00:00,0.1366,0.5785,0.9989,8.16
2026-02-20 21:00:00,1,24,22,2026-02-19,2026-02-19 23:00:00,0.0324,0.4614,0.9211,7.27
2026-02-20 21:00:00,1,48,46,2026-02-18,2026-02-18 23:00:00,0.1689,0.5693,0.9602,8.32
2026-02-20 22:00:00,1,24,23,2026-02-19,2026-02-19 23:00:00,0.0536,0.4489,0.9141,8.05
2026-02-20 22:00:00,1,48,47,2026-02-18,2026-02-18 23:00:00,0.2897,0.6645,0.9913,8.15
2026-02-20 23:00:00,1,24,24,2026-02-19,2026-02-19 23:00:00,0.2272,0.5141,0.8817,8.31
2026-02-20 23:00:00,1,48,48,2026-02-18,2026-02-18 23:00:00,0.2589,0.5318,0.9765,8.16
2026-02-21 00:00:00,1,24,1,2026-02-20,2026-02-20 23:00:00,0.231,0.5214,0.8638,7.99
2026-02-21 00:00:00,1,48,25,2026-02-19,2026-02-19 23:00:00,0.3107,0.6558,0.9744,8.27
2026-02-21 01:00:00,1,24,2,2026-02-20,2026-02-20 23:00:00,0.2321,0.5585,0.8854,7.53
2026-02-21 01:00:00,1,48,26,2026-02-19,2026-02-19 23:00:00,0.2783,0.6715,0.9681,7.92
2026-02-21 02:00:00,1,24,3,2026-02-20,2026-02-20 23:00:00,0.2177,0.5186,0.8773,7.3
2026-02-21 02:00:00,1,48,27,2026-02-19,2026-02-19 23:00:00,0.2462,0.6408,0.9823,7.17
2026-02-21 03:00:00,1,24,4,2026-02-20,2026-02-20 23:00:00,0.1257,0.4465,0.8768,6.85
2026-02-21 03:00:00,1,48,28,2026-02-19,2026-02-19 23:00:00,0.1549,0.526,0.9358,6.54
2026-02-21 04:00:00,1,24,5,2026-02-20,2026-02-20 23:00:00,0.119,0.443,0.9073,6.36
2026-02-21 04:00:00,1,48,29,2026-02-19,2026-02-19 23:00:00,0.1076,0.4357,0.9052,5.42
2026-02-21 05:00:00,1,24,6,2026-02-20,2026-02-20 23:00:00,0.1433,0.4303,0.9106,5.81
2026-02-21 05:00:00,1,48,30,2026-02-19,2026-02-19 23:00:00,0.1187,0.4699,0.8658,4.86
2026-02-21 06:00:00,1,24,7,2026-02-20,2026-02-20 23:00:00,0.1357,0.4229,0.8967,4.94
2026-02-21 06:00:00,1,48,31,2026-02-19,2026-02-19 23:00:00,0.118,0.4056,0.9053,3.99
2026-02-21 07:00:00,1,24,8,2026-02-20,2026-02-20 23:00:00,0.123,0.4748,0.9096,4.62
2026-02-21 07:00:00,1,48,32,2026-02-19,2026-02-19 23:00:00,0.0863,0.3301,0.8887,4.64
2026-02-21 08:00:00,1,24,9,2026-02-20,2026-02-20 23:00:00,0.0512,0.3219,0.8217,4.51
2026-02-21 08:00:00,1,48,33,2026-02-19,2026-02-19 23:00:00,0.0709,0.3074,0.8708,5.65
2026-02-21 09:00:00,1,24,10,2026-02-20,2026-02-20 23:00:00,0.001,0.1807,0.6163,0.76
2026-02-21 09:00:00,1,48,34,2026-02-19,2026-02-19 23:00:00,0.0,0.2419,0.6865,4.75
2026-02-21 10:00:00,1,24,11,2026-02-20,2026-02-20 23:00:00,0.0026,0.1512,0.472,5.76
2026-02-21 10:00:00,1,48,35,2026-02-19,2026-02-19 23:00:00,0.0,0.2216,0.53,2.42
2026-02-21 11:00:00,1,24,12,2026-02-20,2026-02-20 23:00:00,0.0479,0.5021,1.0,11.25
2026-02-21 11:00:00,1,48,36,2026-02-19,2026-02-19 23:00:00,0.0956,0.5229,0.9158,11.6
2026-02-21 12:00:00,1,24,13,2026-02-20,2026-02-20 23:00:00,0.6379,0.9299,0.982,11.51
2026-02-21 12:00:00,1,48,37,2026-02-19,2026-02-19 23:00:00,0.1501,0.6775,1.0,12.17
2026-02-21 13:00:00,1,24,14,2026-02-20,2026-02-20 23:00:00,0.7209,0.947,0.9835,13.05
2026-02-21 13:00:00,1,48,38,2026-02-19,2026-02-19 23:00:00,0.3293,0.7338,0.9868,11.75
2026-02-21 14:00:00,1,24,15,2026-02-20,2026-02-20 23:00:00,0.6985,0.926,0.9819,12.36
2026-02-21 14:00:00,1,48,39,2026-02-19,2026-02-19 23:00:00,0.2366,0.7286,0.9692,8.79
2026-02-21 15:00:00,1,24,16,2026-02-20,2026-02-20 23:00:00,0.3991,0.8944,0.9861,9.35
2026-02-21 15:00:00,1,48,40,2026-02-19,2026-02-19 23:00:00,0.1277,0.6324,0.9471,7.08
2026-02-21 16:00:00,1,24,17,2026-02-20,2026-02-20 23:00:00,0.2943,0.7444,0.9819,7.45
2026-02-21 16:00:00,1,48,41,2026-02-19,2026-02-19 23:00:00,0.105,0.4781,0.9076,4.86
2026-02-21 17:00:00,1,24,18,2026-02-20,2026-02-20 23:00:00,0.2434,0.6847,0.9242,6.35
2026-02-21 17:00:00,1,48,42,2026-02-19,2026-02-19 23:00:00,0.0,0.3764,0.826,4.75
2026-02-21 18:00:00,1,24,19,2026-02-20,2026-02-20 23:00:00,0.1657,0.5122,0.9099,4.89
2026-02-21 18:00:00,1,48,43,2026-02-19,2026-02-19 23:00:00,0.0,0.3625,0.6678,4.37
2026-02-21 19:00:00,1,24,20,2026-02-20,2026-02-20 23:00:00,0.1275,0.4643,0.9142,5.85
2026-02-21 19:00:00,1,48,44,2026-02-19,2026-02-19 23:00:00,0.0,0.3224,0.7425,6.08
2026-02-21 20:00:00,1,24,21,2026-02-20,2026-02-20 23:00:00,0.0,0.3235,0.7697,7.6
2026-02-21 20:00:00,1,48,45,2026-02-19,2026-02-19 23:00:00,0.0981,0.5112,0.9403,6.56
2026-02-21 21:00:00,1,24,22,2026-02-20,2026-02-20 23:00:00,0.0,0.2957,0.7107,7.88
2026-02-21 21:00:00,1,48,46,2026-02-19,2026-02-19 23:00:00,0.257,0.7722,1.0,7.25
2026-02-21 22:00:00,1,24,23,2026-02-20,2026-02-20 23:00:00,0.0,0.304,0.6918,7.91
2026-02-21 22:00:00,1,48,47,2026-02-19,2026-02-19 23:00:00,0.2163,0.675,0.997,8.9
2026-02-21 23:00:00,1,24,24,2026-02-20,2026-02-20 23:00:00,0.0,0.3132,0.5185,5.03
2026-02-21 23:00:00,1,48,48,2026-02-19,2026-02-19 23:00:00,0.1886,0.703,0.9998,7.69
2026-02-22 00:00:00,1,24,1,2026-02-21,2026-02-21 23:00:00,0.0,0.2421,0.3656,4.46
2026-02-22 00:00:00,1,48,25,2026-02-20,2026-02-20 23:00:00,0.1722,0.6096,1.0,8.03
2026-02-22 01:00:00,1,24,2,2026-02-21,2026-02-21 23:00:00,0.0015,0.172,0.304,4.56
2026-02-22 01:00:00,1,48,26,2026-02-20,2026-02-20 23:00:00,0.1557,0.6466,0.9641,7.26
2026-02-22 02:00:00,1,24,3,2026-02-21,2026-02-21 23:00:00,0.0062,0.082,0.1937,3.52
2026-02-22 02:00:00,1,48,27,2026-02-20,2026-02-20 23:00:00,0.0,0.4434,0.8679,6.05
2026-02-22 03:00:00,1,24,4,2026-02-21,2026-02-21 23:00:00,0.0079,0.0491,0.1931,1.98
2026-02-22 03:00:00,1,48,28,2026-02-20,2026-02-20 23:00:00,0.0,0.2565,0.6107,5.35
2026-02-22 04:00:00,1,24,5,2026-02-21,2026-02-21 23:00:00,0.0089,0.0261,0.0457,0.83
2026-02-22 04:00:00,1,48,29,2026-02-20,2026-02-20 23:00:00,0.0014,0.1086,0.326,4.0
2026-02-22 05:00:00,1,24,6,2026-02-21,2026-02-21 23:00:00,0.0089,0.0312,0.0535,0.5
2026-02-22 05:00:00,1,48,30,2026-02-20,2026-02-20 23:00:00,0.0067,0.0483,0.1645,0.46
2026-02-22 06:00:00,1,24,7,2026-02-21,2026-02-21 23:00:00,0.0084,0.0408,0.1049,2.15
2026-02-22 06:00:00,1,48,31,2026-02-20,2026-02-20 23:00:00,0.0074,0.0405,0.1475,0.93
2026-02-22 07:00:00,1,24,8,2026-02-21,2026-02-21 23:00:00,0.0047,0.111,0.4072,3.39
2026-02-22 07:00:00,1,48,32,2026-02-20,2026-02-20 23:00:00,0.0083,0.0195,0.0651,1.61
2026-02-22 08:00:00,1,24,9,2026-02-21,2026-02-21 23:00:00,0.0,0.126,0.7252,5.57
2026-02-22 08:00:00,1,48,33,2026-02-20,2026-02-20 23:00:00,0.0076,0.0377,0.1308,1.95
2026-02-22 09:00:00,1,24,10,2026-02-21,2026-02-21 23:00:00,0.0,0.2307,0.8647,5.82
2026-02-22 09:00:00,1,48,34,2026-02-20,2026-02-20 23:00:00,0.0067,0.0475,0.2556,2.27
2026-02-22 10:00:00,1,24,11,2026-02-21,2026-02-21 23:00:00,0.0191,0.4628,0.9631,7.27
2026-02-22 10:00:00,1,48,35,2026-02-20,2026-02-20 23:00:00,0.0009,0.1143,0.5198,3.09
2026-02-22 11:00:00,1,24,12,2026-02-21,2026-02-21 23:00:00,0.3384,0.7291,0.9915,8.18
2026-02-22 11:00:00,1,48,36,2026-02-20,2026-02-20 23:00:00,0.0,0.2871,0.9616,4.81
2026-02-22 12:00:00,1,24,13,2026-02-21,2026-02-21 23:00:00,0.502,0.8857,0.9935,9.25
2026-02-22 12:00:00,1,48,37,2026-02-20,2026-02-20 23:00:00,0.0187,0.3998,0.986,6.83
2026-02-22 13:00:00,1,24,14,2026-02-21,2026-02-21 23:00:00,0.5517,0.9003,0.9934,9.18
2026-02-22 13:00:00,1,48,38,2026-02-20,2026-02-20 23:00:00,0.2054,0.719,0.9923,7.9
2026-02-22 14:00:00,1,24,15,2026-02-21,2026-02-21 23:00:00,0.5183,0.8856,0.9859,8.45
2026-02-22 14:00:00,1,48,39,2026-02-20,2026-02-20 23:00:00,0.3837,0.8138,0.993,8.31
2026-02-22 15:00:00,1,24,16,2026-02-21,2026-02-21 23:00:00,0.4319,0.834,0.9815,8.05
2026-02-22 15:00:00,1,48,40,2026-02-20,2026-02-20 23:00:00,0.3915,0.84,0.9859,8.29
2026-02-22 16:00:00,1,24,17,2026-02-21,2026-02-21 23:00:00,0.42,0.8338,0.9844,7.68
2026-02-22 16:00:00,1,48,41,2026-02-20,2026-02-20 23:00:00,0.3781,0.8221,0.9922,7.88
2026-02-22 17:00:00,1,24,18,2026-02-21,2026-02-21 23:00:00,0.3411,0.7988,0.9917,7.54
2026-02-22 17:00:00,1,48,42,2026-02-20,2026-02-20 23:00:00,0.3374,0.7995,0.998,7.62
2026-02-22 18:00:00,1,24,19,2026-02-21,2026-02-21 23:00:00,0.1827,0.7156,0.969,6.04
2026-02-22 18:00:00,1,48,43,2026-02-20,2026-02-20 23:00:00,0.2059,0.8247,0.9808,6.03
2026-02-22 19:00:00,1,24,20,2026-02-21,2026-02-21 23:00:00,0.0991,0.5808,0.9493,4.16
2026-02-22 19:00:00,1,48,44,2026-02-20,2026-02-20 23:00:00,0.104,0.7547,0.9768,4.43
2026-02-22 20:00:00,1,24,21,2026-02-21,2026-02-21 23:00:00,0.0,0.4042,0.6639,3.31
2026-02-22 20:00:00,1,48,45,2026-02-20,2026-02-20 23:00:00,0.0509,0.5433,0.8497,4.04
2026-02-22 21:00:00,1,24,22,2026-02-21,2026-02-21 23:00:00,0.0,0.2377,0.3973,2.2
2026-02-22 21:00:00,1,48,46,2026-02-20,2026-02-20 23:00:00,0.0,0.388,0.7187,4.09
2026-02-22 22:00:00,1,24,23,2026-02-21,2026-02-21 23:00:00,0.0,0.2053,0.3533,1.76
2026-02-22 22:00:00,1,48,47,2026-02-20,2026-02-20 23:00:00,0.0,0.3678,0.6695,4.3
2026-02-22 23:00:00,1,24,24,2026-02-21,2026-02-21 23:00:00,0.0018,0.1652,0.282,1.96
2026-02-22 23:00:00,1,48,48,2026-02-20,2026-02-20 23:00:00,0.0497,0.4654,0.8483,2.93
2026-02-23 00:00:00,1,24,1,2026-02-22,2026-02-22 23:00:00,0.0041,0.1218,0.2997,2.03
2026-02-23 00:00:00,1,48,25,2026-02-21,2026-02-21 23:00:00,0.0,0.3523,0.7542,1.61
2026-02-23 01:00:00,1,24,2,2026-02-22,2026-02-22 23:00:00,0.0051,0.1032,0.2384,1.57
2026-02-23 01:00:00,1,48,26,2026-02-21,2026-02-21 23:00:00,0.0,0.2912,0.5583,1.37
2026-02-23 02:00:00,1,24,3,2026-02-22,2026-02-22 23:00:00,0.004,0.1238,0.1959,1.45
2026-02-23 02:00:00,1,48,27,2026-02-21,2026-02-21 23:00:00,0.0,0.1796,0.4313,1.55
2026-02-23 03:00:00,1,24,4,2026-02-22,2026-02-22 23:00:00,0.0048,0.1083,0.1791,2.01
2026-02-23 03:00:00,1,48,28,2026-02-21,2026-02-21 23:00:00,0.0,0.1371,0.3629,1.95
2026-02-23 04:00:00,1,24,5,2026-02-22,2026-02-22 23:00:00,0.0055,0.0948,0.2398,1.25
2026-02-23 04:00:00,1,48,29,2026-02-21,2026-02-21 23:00:00,0.0044,0.0743,0.2881,2.0
2026-02-23 05:00:00,1,24,6,2026-02-22,2026-02-22 23:00:00,0.0064,0.0773,0.2146,1.0
2026-02-23 05:00:00,1,48,30,2026-02-21,2026-02-21 23:00:00,0.0035,0.0845,0.2532,3.0
2026-02-23 06:00:00,1,24,7,2026-02-22,2026-02-22 23:00:00,0.0062,0.0818,0.1882,2.23
2026-02-23 06:00:00,1,48,31,2026-02-21,2026-02-21 23:00:00,0.0,0.1292,0.2471,3.82
2026-02-23 07:00:00,1,24,8,2026-02-22,2026-02-22 23:00:00,0.0046,0.112,0.1559,3.89
2026-02-23 07:00:00,1,48,32,2026-02-21,2026-02-21 23:00:00,0.0021,0.1015,0.2285,3.65
2026-02-23 08:00:00,1,24,9,2026-02-22,2026-02-22 23:00:00,0.006,0.0866,0.2087,4.28
2026-02-23 08:00:00,1,48,33,2026-02-21,2026-02-21 23:00:00,0.0035,0.0847,0.2381,3.42
2026-02-23 09:00:00,1,24,10,2026-02-22,2026-02-22 23:00:00,0.0052,0.1012,0.2417,4.06
2026-02-23 09:00:00,1,48,34,2026-02-21,2026-02-21 23:00:00,0.0032,0.0885,0.2507,3.26
2026-02-23 10:00:00,1,24,11,2026-02-22,2026-02-22 23:00:00,0.0024,0.1548,0.2758,4.03
2026-02-23 10:00:00,1,48,35,2026-02-21,2026-02-21 23:00:00,0.0,0.1324,0.2981,3.63
2026-02-23 11:00:00,1,24,12,2026-02-22,2026-02-22 23:00:00,0.002,0.1618,0.3217,4.6
2026-02-23 11:00:00,1,48,36,2026-02-21,2026-02-21 23:00:00,0.0,0.1433,0.4412,4.94
2026-02-23 12:00:00,1,24,13,2026-02-22,2026-02-22 23:00:00,0.0002,0.1955,0.4401,4.35
2026-02-23 12:00:00,1,48,37,2026-02-21,2026-02-21 23:00:00,0.0,0.2544,0.5739,6.33
2026-02-23 13:00:00,1,24,14,2026-02-22,2026-02-22 23:00:00,0.0466,0.362,0.708,5.08
2026-02-23 13:00:00,1,48,38,2026-02-21,2026-02-21 23:00:00,0.0,0.3666,0.8606,6.72
2026-02-23 14:00:00,1,24,15,2026-02-22,2026-02-22 23:00:00,0.0999,0.4518,0.8869,6.45
2026-02-23 14:00:00,1,48,39,2026-02-21,2026-02-21 23:00:00,0.0,0.3951,0.9318,7.8
2026-02-23 15:00:00,1,24,16,2026-02-22,2026-02-22 23:00:00,0.087,0.4915,0.8448,6.6
2026-02-23 15:00:00,1,48,40,2026-02-21,2026-02-21 23:00:00,0.0343,0.4474,0.9483,8.98
2026-02-23 16:00:00,1,24,17,2026-02-22,2026-02-22 23:00:00,0.1364,0.537,0.9038,8.5
2026-02-23 16:00:00,1,48,41,2026-02-21,2026-02-21 23:00:00,0.0482,0.4913,0.9661,9.37
2026-02-23 17:00:00,1,24,18,2026-02-22,2026-02-22 23:00:00,0.2684,0.6436,0.9411,8.31
2026-02-23 17:00:00,1,48,42,2026-02-21,2026-02-21 23:00:00,0.4534,0.6379,0.9696,9.95
2026-02-23 18:00:00,1,24,19,2026-02-22,2026-02-22 23:00:00,0.3127,0.6923,0.9709,8.87
2026-02-23 18:00:00,1,48,43,2026-02-21,2026-02-21 23:00:00,0.3093,0.7024,0.9906,10.48
2026-02-23 19:00:00,1,24,20,2026-02-22,2026-02-22 23:00:00,0.3735,0.7216,0.9928,9.6
2026-02-23 19:00:00,1,48,44,2026-02-21,2026-02-21 23:00:00,0.2671,0.7086,1.0,10.31
2026-02-23 20:00:00,1,24,21,2026-02-22,2026-02-22 23:00:00,0.3513,0.6772,1.0,10.14
2026-02-23 20:00:00,1,48,45,2026-02-21,2026-02-21 23:00:00,0.3547,0.7791,1.0,10.31
2026-02-23 21:00:00,1,24,22,2026-02-22,2026-02-22 23:00:00,0.2724,0.6787,0.9657,10.59
2026-02-23 21:00:00,1,48,46,2026-02-21,2026-02-21 23:00:00,0.3477,0.763,1.0,10.38
2026-02-23 22:00:00,1,24,23,2026-02-22,2026-02-22 23:00:00,0.559,0.7837,0.9793,11.21
2026-02-23 22:00:00,1,48,47,2026-02-21,2026-02-21 23:00:00,0.6161,0.8357,1.0,9.88
2026-02-23 23:00:00,1,24,24,2026-02-22,2026-02-22 23:00:00,0.5985,0.8708,0.9961,10.38
2026-02-23 23:00:00,1,48,48,2026-02-21,2026-02-21 23:00:00,0.5411,0.8696,1.0,9.55
2026-02-24 00:00:00,1,24,1,2026-02-23,2026-02-23 23:00:00,0.621,0.8857,0.9955,9.95
2026-02-24 00:00:00,1,48,25,2026-02-22,2026-02-22 23:00:00,0.5389,0.9151,0.9988,9.6
2026-02-24 01:00:00,1,24,2,2026-02-23,2026-02-23 23:00:00,0.455,0.9062,0.9995,9.1
2026-02-24 01:00:00,1,48,26,2026-02-22,2026-02-22 23:00:00,0.4319,0.8648,1.0,8.58
2026-02-24 02:00:00,1,24,3,2026-02-23,2026-02-23 23:00:00,0.3685,0.8396,1.0,8.43
2026-02-24 02:00:00,1,48,27,2026-02-22,2026-02-22 23:00:00,0.312,0.7926,1.0,8.11
2026-02-24 03:00:00,1,24,4,2026-02-23,2026-02-23 23:00:00,0.3206,0.8129,1.0,8.03
2026-02-24 03:00:00,1,48,28,2026-02-22,2026-02-22 23:00:00,0.3097,0.7915,1.0,8.04
2026-02-24 04:00:00,1,24,5,2026-02-23,2026-02-23 23:00:00,0.3197,0.7611,0.991,7.89
2026-02-24 04:00:00,1,48,29,2026-02-22,2026-02-22 23:00:00,0.3165,0.7756,1.0,8.38
2026-02-24 05:00:00,1,24,6,2026-02-23,2026-02-23 23:00:00,0.2475,0.6145,0.9919,7.04
2026-02-24 05:00:00,1,48,30,2026-02-22,2026-02-22 23:00:00,0.3888,0.7868,0.9948,8.82
2026-02-24 06:00:00,1,24,7,2026-02-23,2026-02-23 23:00:00,0.2392,0.5928,0.9813,7.13
2026-02-24 06:00:00,1,48,31,2026-02-22,2026-02-22 23:00:00,0.3469,0.7558,0.9918,8.7
2026-02-24 07:00:00,1,24,8,2026-02-23,2026-02-23 23:00:00,0.2168,0.5244,0.971,6.99
2026-02-24 07:00:00,1,48,32,2026-02-22,2026-02-22 23:00:00,0.3293,0.6663,0.9738,8.65
2026-02-24 08:00:00,1,24,9,2026-02-23,2026-02-23 23:00:00,0.1106,0.4765,0.9424,6.66
2026-02-24 08:00:00,1,48,33,2026-02-22,2026-02-22 23:00:00,0.1135,0.5138,0.9377,7.22
2026-02-24 09:00:00,1,24,10,2026-02-23,2026-02-23 23:00:00,0.0919,0.436,0.9394,6.6
2026-02-24 09:00:00,1,48,34,2026-02-22,2026-02-22 23:00:00,0.0643,0.4975,0.9328,6.92
2026-02-24 10:00:00,1,24,11,2026-02-23,2026-02-23 23:00:00,0.0868,0.3865,0.8633,6.74
2026-02-24 10:00:00,1,48,35,2026-02-22,2026-02-22 23:00:00,0.073,0.4799,0.9125,6.66
2026-02-24 11:00:00,1,24,12,2026-02-23,2026-02-23 23:00:00,0.1021,0.4187,0.8159,5.85
2026-02-24 11:00:00,1,48,36,2026-02-22,2026-02-22 23:00:00,0.0911,0.5034,0.936,7.14
2026-02-24 12:00:00,1,24,13,2026-02-23,2026-02-23 23:00:00,0.1017,0.4533,0.7931,6.15
2026-02-24 12:00:00,1,48,37,2026-02-22,2026-02-22 23:00:00,0.102,0.5022,0.9455,6.77
2026-02-24 13:00:00,1,24,14,2026-02-23,2026-02-23 23:00:00,0.1236,0.4575,0.8356,6.15
2026-02-24 13:00:00,1,48,38,2026-02-22,2026-02-22 23:00:00,0.0834,0.4722,0.9161,6.23
2026-02-24 14:00:00,1,24,15,2026-02-23,2026-02-23 23:00:00,0.1331,0.4858,0.8602,6.02
2026-02-24 14:00:00,1,48,39,2026-02-22,2026-02-22 23:00:00,0.0992,0.4959,0.8965,5.7
2026-02-24 15:00:00,1,24,16,2026-02-23,2026-02-23 23:00:00,0.1305,0.4989,0.8616,5.77
2026-02-24 15:00:00,1,48,40,2026-02-22,2026-02-22 23:00:00,0.0632,0.4941,0.882,4.95
2026-02-24 16:00:00,1,24,17,2026-02-23,2026-02-23 23:00:00,0.1196,0.483,0.8313,5.04
2026-02-24 16:00:00,1,48,41,2026-02-22,2026-02-22 23:00:00,0.096,0.3591,0.8619,4.51
2026-02-24 17:00:00,1,24,18,2026-02-23,2026-02-23 23:00:00,0.0,0.2934,0.7225,4.76
2026-02-24 17:00:00,1,48,42,2026-02-22,2026-02-22 23:00:00,0.0359,0.4486,0.8024,3.66
2026-02-24 18:00:00,1,24,19,2026-02-23,2026-02-23 23:00:00,0.0,0.3709,0.6964,3.84
2026-02-24 18:00:00,1,48,43,2026-02-22,2026-02-22 23:00:00,0.0,0.4076,0.7309,2.8
2026-02-24 19:00:00,1,24,20,2026-02-23,2026-02-23 23:00:00,0.0,0.3576,0.6572,3.68
2026-02-24 19:00:00,1,48,44,2026-02-22,2026-02-22 23:00:00,0.0,0.3824,0.5683,1.84
2026-02-24 20:00:00,1,24,21,2026-02-23,2026-02-23 23:00:00,0.0,0.3028,0.4806,3.4
2026-02-24 20:00:00,1,48,45,2026-02-22,2026-02-22 23:00:00,0.0,0.1529,0.4088,0.81
2026-02-24 21:00:00,1,24,22,2026-02-23,2026-02-23 23:00:00,0.0009,0.1824,0.3386,2.62
2026-02-24 21:00:00,1,48,46,2026-02-22,2026-02-22 23:00:00,0.0,0.1417,0.4165,2.09
2026-02-24 22:00:00,1,24,23,2026-02-23,2026-02-23 23:00:00,0.0073,0.0611,0.1779,1.88
2026-02-24 22:00:00,1,48,47,2026-02-22,2026-02-22 23:00:00,0.0039,0.0803,0.2596,3.08
2026-02-24 23:00:00,1,24,24,2026-02-23,2026-02-23 23:00:00,0.0085,0.0376,0.0517,1.8
2026-02-24 23:00:00,1,48,48,2026-02-22,2026-02-22 23:00:00,0.0064,0.0509,0.1185,2.17
2026-02-25 00:00:00,1,24,1,2026-02-24,2026-02-24 23:00:00,0.0078,0.0514,0.0525,1.46
2026-02-25 00:00:00,1,48,25,2026-02-23,2026-02-23 23:00:00,0.0058,0.0584,0.0601,1.82
2026-02-25 01:00:00,1,24,2,2026-02-24,2026-02-24 23:00:00,0.008,0.0471,0.0482,1.33
2026-02-25 01:00:00,1,48,26,2026-02-23,2026-02-23 23:00:00,0.0049,0.0687,0.1039,2.8
2026-02-25 02:00:00,1,24,3,2026-02-24,2026-02-24 23:00:00,0.0074,0.0589,0.0613,2.15
2026-02-25 02:00:00,1,48,27,2026-02-23,2026-02-23 23:00:00,0.006,0.0562,0.2003,3.84
2026-02-25 03:00:00,1,24,4,2026-02-24,2026-02-24 23:00:00,0.007,0.0664,0.1036,3.36
2026-02-25 03:00:00,1,48,28,2026-02-23,2026-02-23 23:00:00,0.0034,0.0858,0.2417,4.87
2026-02-25 04:00:00,1,24,5,2026-02-24,2026-02-24 23:00:00,0.0067,0.0734,0.1287,3.4
