time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-27 06:00:00+00:00,t1,1,0.9700000000000001,0.8292546417623889,0.8879217497125081,0.9901081295556218,9.6,61.0
2025-12-27 06:00:00+00:00,t1,2,0.9700000000000001,0.8833307203046764,0.9511292958433883,0.990068476164407,9.38,61.0
2025-12-27 06:00:00+00:00,t2,1,0.96,0.8755631571229815,0.8879217497125081,0.9899307844989687,9.6,61.0
2025-12-27 06:00:00+00:00,t2,2,0.96,0.9142460407261201,0.9511292958433883,0.9899989286122037,9.38,61.0
2025-12-27 07:00:00+00:00,t1,1,0.9066666666666666,0.8853596413852047,0.9186560400881281,0.9909797156400136,9.59,64.0
2025-12-27 07:00:00+00:00,t1,2,0.9066666666666666,0.8567741387203505,0.9324345370749939,0.9915258191991643,9.17,65.0
2025-12-27 07:00:00+00:00,t2,1,0.945,0.8710190055958799,0.9186560400881281,0.9907758464114819,9.59,64.0
2025-12-27 07:00:00+00:00,t2,2,0.945,0.9207160047965691,0.9324345370749939,0.9914883135062347,9.17,65.0
2025-12-27 08:00:00+00:00,t1,1,0.9116666666666666,0.8635617790805971,0.9305193778524786,0.988665181021731,8.75,68.0
2025-12-27 08:00:00+00:00,t1,2,0.9116666666666666,0.7857654720885541,0.9058159010854607,0.9902546309232176,8.63,69.0
2025-12-27 08:00:00+00:00,t2,1,0.895,0.9291537568167977,0.9305193778524786,0.9875049284781081,8.75,68.0
2025-12-27 08:00:00+00:00,t2,2,0.895,0.8411334542074301,0.9058159010854607,0.9888540876750153,8.63,69.0
2025-12-27 09:00:00+00:00,t1,1,0.9249999999999999,0.7346740641902345,0.9228724129797485,0.9841678725136458,8.16,70.0
2025-12-27 09:00:00+00:00,t1,2,0.9249999999999999,0.6509424684264625,0.889935755315444,0.9829923870703404,8.16,70.0
2025-12-27 09:00:00+00:00,t2,1,0.89,0.7529289542596702,0.9228724129797485,0.9836968781651866,8.16,70.0
2025-12-27 09:00:00+00:00,t2,2,0.89,0.6555419704438428,0.889935755315444,0.9825301327085824,8.16,70.0
2025-12-27 10:00:00+00:00,t1,1,0.9133333333333334,0.5629795094955131,0.8960994942473539,0.9860246876795123,7.62,72.0
2025-12-27 10:00:00+00:00,t1,2,0.9133333333333334,0.5458170977940512,0.8868578291784125,0.9843570823830748,7.73,72.0
2025-12-27 10:00:00+00:00,t2,1,0.8983333333333333,0.5230307509703462,0.8960994942473539,0.9846726437707398,7.62,72.0
2025-12-27 10:00:00+00:00,t2,2,0.8983333333333333,0.525209965664674,0.8868578291784125,0.9829996359884509,7.73,72.0
2025-12-27 11:00:00+00:00,t1,1,0.8733333333333334,0.36282162938411,0.6850292851978897,0.9454929956362658,6.51,72.0
2025-12-27 11:00:00+00:00,t1,2,0.8733333333333334,0.44685505383664315,0.7522139109497415,0.9750504554180708,7.08,72.0
2025-12-27 11:00:00+00:00,t2,1,0.8966666666666666,0.326965519730527,0.6850292851978897,0.9451491294345326,6.51,72.0
2025-12-27 11:00:00+00:00,t2,2,0.8966666666666666,0.40581826651094544,0.7522139109497415,0.9750355980778305,7.08,72.0
2025-12-27 12:00:00+00:00,t1,1,0.9500000000000001,0.17316559922227073,0.48007008954166175,0.8473099321893276,4.91,75.0
2025-12-27 12:00:00+00:00,t1,2,0.9500000000000001,0.27588834338439255,0.5666348369281439,0.9245572255707903,5.61,82.0
2025-12-27 12:00:00+00:00,t2,1,0.9550000000000001,0.12479281495818448,0.4729047689458986,0.8459603407810768,4.91,75.0
2025-12-27 12:00:00+00:00,t2,2,0.9550000000000001,0.19314426805759854,0.5542926291967223,0.9224661987465496,5.61,82.0
2025-12-27 13:00:00+00:00,t1,1,0.9183333333333333,0.14665403340301797,0.34759388213018017,0.6443412701656969,3.86,86.0
2025-12-27 13:00:00+00:00,t1,2,0.9183333333333333,0.16116363630469122,0.38047503976433744,0.8107249315698449,4.31,103.0
2025-12-27 13:00:00+00:00,t2,1,0.8733333333333334,0.06861399248799392,0.3322438453494576,0.642933305639262,3.86,86.0
2025-12-27 13:00:00+00:00,t2,2,0.8733333333333334,0.07412765766013915,0.38047503976433744,0.8086893127013464,4.31,103.0
2025-12-27 14:00:00+00:00,t1,1,0.6033333333333334,0.008211427614187021,0.23472660454824096,0.5821904922194873,3.42,84.0
2025-12-27 14:00:00+00:00,t1,2,0.6033333333333334,0.0997709685934088,0.25436929142150344,0.6467316967470423,3.92,95.0
2025-12-27 14:00:00+00:00,t2,1,0.6816666666666666,0.04078201467585986,0.22359691015063732,0.5850417132541756,3.42,84.0
2025-12-27 14:00:00+00:00,t2,2,0.6816666666666666,0.05568471193807965,0.23046283010080404,0.6391695127416706,3.92,95.0
2025-12-27 15:00:00+00:00,t1,1,0.27,0.008382101830907655,0.2132821064044743,0.5627288792214041,3.42,78.0
2025-12-27 15:00:00+00:00,t1,2,0.27,0.10156878064795054,0.2618551276557947,0.650409339020941,4.43,84.0
2025-12-27 15:00:00+00:00,t2,1,0.29333333333333333,0.03871300055725581,0.20600895729549745,0.5660050492313902,3.42,78.0
2025-12-27 15:00:00+00:00,t2,2,0.29333333333333333,0.05645680047905566,0.25083326177140425,0.6413742675593433,4.43,84.0
2025-12-27 16:00:00+00:00,t1,1,0.15166666666666667,0.008632546807836726,0.18181474744385254,0.5134772836892462,3.81,73.0
2025-12-27 16:00:00+00:00,t1,2,0.15166666666666667,0.10527855221364366,0.28509882603989867,0.6630888699551148,4.89,76.0
2025-12-27 16:00:00+00:00,t2,1,0.11833333333333333,0.030379891028172224,0.17540847863736247,0.5189062956783539,3.81,73.0
2025-12-27 16:00:00+00:00,t2,2,0.11833333333333333,0.04640671849763228,0.2765710788495371,0.6667688640353783,4.89,76.0
2025-12-27 17:00:00+00:00,t1,1,0.39166666666666666,0.07074815213079305,0.2180793697738297,0.5784607915929385,4.35,73.0
2025-12-27 17:00:00+00:00,t1,2,0.39166666666666666,0.08328027621548063,0.24515356754455064,0.6569735300825869,5.17,75.0
2025-12-27 17:00:00+00:00,t2,1,0.35833333333333334,0.03887187425755243,0.21742020380665777,0.5838440630723389,4.35,73.0
2025-12-27 17:00:00+00:00,t2,2,0.35833333333333334,0.04491915510483568,0.24997582417864792,0.6607321492489918,5.17,75.0
2025-12-27 18:00:00+00:00,t1,1,0.2783333333333333,0.08487056180222954,0.3462408410563645,0.670036667441097,4.78,69.0
2025-12-27 18:00:00+00:00,t1,2,0.2783333333333333,0.13815087064470022,0.30235741372379094,0.7583458494316658,4.78,70.0
2025-12-27 18:00:00+00:00,t2,1,0.25666666666666665,0.0513377729472305,0.3462408410563645,0.6709516901822842,4.78,69.0
2025-12-27 18:00:00+00:00,t2,2,0.25666666666666665,0.06494740339748746,0.30235741372379094,0.7593521748270646,4.78,70.0
2025-12-27 19:00:00+00:00,t1,1,0.73,0.18127352889521986,0.3724861172930488,0.8068948988152013,5.02,70.0
2025-12-27 19:00:00+00:00,t1,2,0.73,0.1256481643313463,0.34896871568815463,0.7718584143412043,5.19,69.0
2025-12-27 19:00:00+00:00,t2,1,0.6833333333333332,0.12088057360454077,0.3724861172930488,0.8036206470680227,5.02,70.0
2025-12-27 19:00:00+00:00,t2,2,0.6833333333333332,0.0886425263235673,0.34896871568815463,0.7685710793660153,5.19,69.0
2025-12-27 20:00:00+00:00,t1,1,0.5983333333333333,0.2014276978274668,0.3676274498399087,0.8530485906901838,5.01,71.0
2025-12-27 20:00:00+00:00,t1,2,0.5983333333333333,0.10662522964090188,0.3565412303969013,0.7553710259511895,5.44,70.0
2025-12-27 20:00:00+00:00,t2,1,0.5966666666666667,0.12024903084020774,0.3676274498399087,0.8498616365339362,5.01,71.0
2025-12-27 20:00:00+00:00,t2,2,0.5966666666666667,0.07035057106225606,0.3565412303969013,0.7521713373899223,5.44,70.0
2025-12-27 21:00:00+00:00,t1,1,0.8816666666666667,0.22624440595690185,0.4193358573576622,0.8829758716078693,5.14,72.0
2025-12-27 21:00:00+00:00,t1,2,0.8816666666666667,0.2124149611357069,0.39898855637714675,0.8740737809653218,5.6,70.0
2025-12-27 21:00:00+00:00,t2,1,0.8816666666666667,0.12434859248335484,0.4193358573576622,0.8797889174516217,5.14,72.0
2025-12-27 21:00:00+00:00,t2,2,0.8816666666666667,0.12260579557792736,0.39898855637714675,0.8732061241279017,5.6,70.0
2025-12-27 22:00:00+00:00,t1,1,0.9033333333333333,0.30801135170350896,0.4478092482945301,0.8922042471492284,5.43,70.0
2025-12-27 22:00:00+00:00,t1,2,0.9033333333333333,0.2528728546662017,0.4188470643758615,0.9388796671324758,5.96,67.0
2025-12-27 22:00:00+00:00,t2,1,0.875,0.18138949846553742,0.4478092482945301,0.8890172929929808,5.43,70.0
2025-12-27 22:00:00+00:00,t2,2,0.875,0.18842568425770967,0.4188470643758615,0.9380120102950557,5.96,67.0
2025-12-27 23:00:00+00:00,t1,1,0.9700000000000001,0.3118408051686154,0.5480338401102557,0.9481328832511445,5.85,70.0
2025-12-27 23:00:00+00:00,t1,2,0.9700000000000001,0.30820372310442534,0.4851043946047355,0.9549690210701737,6.4,66.0
2025-12-27 23:00:00+00:00,t2,1,0.945,0.24328411358223154,0.5480338401102557,0.9469439500063943,5.85,70.0
2025-12-27 23:00:00+00:00,t2,2,0.945,0.2317960511068535,0.4851043946047355,0.9541013642327535,6.4,66.0
2025-12-28 00:00:00+00:00,t1,1,0.89,0.41796790828928704,0.6027705311913538,0.9653130866141252,6.72,66.0
2025-12-28 00:00:00+00:00,t1,2,0.89,0.37606361137080874,0.5264559973971343,0.9796495449999477,6.85,67.0
2025-12-28 00:00:00+00:00,t2,1,0.8983333333333333,0.4007177420050667,0.6027705311913538,0.9639511378238987,6.72,66.0
2025-12-28 00:00:00+00:00,t2,2,0.8983333333333333,0.2601575709218,0.5264559973971343,0.9782799467329534,6.85,67.0
2025-12-28 01:00:00+00:00,t1,1,0.735,0.43697387934009235,0.6276344125850579,0.9740629673093891,7.14,66.0
2025-12-28 01:00:00+00:00,t1,2,0.735,0.3926362488061329,0.58804335464823,0.9809462030540296,7.33,67.0
2025-12-28 01:00:00+00:00,t2,1,0.8566666666666666,0.452414698086604,0.6276344125850579,0.97310506311691,7.14,66.0
2025-12-28 01:00:00+00:00,t2,2,0.8566666666666666,0.40873015758428244,0.58804335464823,0.9800086054397912,7.33,67.0
2025-12-28 02:00:00+00:00,t1,1,0.6333333333333333,0.4538685696646309,0.6404190379185426,0.9771829424345759,7.1,67.0
2025-12-28 02:00:00+00:00,t1,2,0.6333333333333333,0.41253082254648715,0.6451552066038916,0.9899692396787255,7.37,66.0
2025-12-28 02:00:00+00:00,t2,1,0.6983333333333334,0.448767773505638,0.6404190379185426,0.9773266646201112,7.1,67.0
2025-12-28 02:00:00+00:00,t2,2,0.6983333333333334,0.39915250249143225,0.6451552066038916,0.9901097187139307,7.37,66.0
2025-12-28 03:00:00+00:00,t1,1,0.6733333333333333,0.4423567479536632,0.6581540368543759,0.9844201002068942,7.52,67.0
2025-12-28 03:00:00+00:00,t1,2,0.6733333333333333,0.4221370263929872,0.6990776529875016,0.9994209316970455,7.75,66.0
2025-12-28 03:00:00+00:00,t2,1,0.7050000000000001,0.4195841821319079,0.6581540368543759,0.9845760617379271,7.52,67.0
2025-12-28 03:00:00+00:00,t2,2,0.7050000000000001,0.3860876918024014,0.6990776529875016,0.9997476389550044,7.75,66.0
2025-12-28 04:00:00+00:00,t1,1,0.52,0.5233497502023061,0.7025212507928692,0.9850975327598,7.2,65.0
2025-12-28 04:00:00+00:00,t1,2,0.52,0.5392179298524203,0.7518226244170385,0.9903973442175636,7.94,62.0
2025-12-28 04:00:00+00:00,t2,1,0.625,0.5025598023345829,0.7025212507928692,0.983975332923021,7.2,65.0
2025-12-28 04:00:00+00:00,t2,2,0.625,0.5790083126457242,0.7518226244170385,0.9899345433366089,7.94,62.0
2025-12-28 05:00:00+00:00,t1,1,0.6766666666666667,0.6376624805737052,0.7868066166370362,0.988755258853322,7.26,59.0
2025-12-28 05:00:00+00:00,t1,2,0.6766666666666667,0.6069410966570059,0.8112820905374436,0.991968163165117,8.03,61.0
2025-12-28 05:00:00+00:00,t2,1,0.7566666666666667,0.5042585085660669,0.7868066166370362,0.9875339881961356,7.26,59.0
2025-12-28 05:00:00+00:00,t2,2,0.7566666666666667,0.531229467606599,0.8112820905374436,0.99201650436912,8.03,61.0
2025-12-28 06:00:00+00:00,t1,1,0.8383333333333334,0.6330405864063934,0.8408235049101219,0.9886790930021544,8.13,58.0
2025-12-28 06:00:00+00:00,t1,2,0.8383333333333334,0.6772189782134995,0.8468562290420497,0.9898761658401558,8.37,59.0
2025-12-28 06:00:00+00:00,t2,1,0.9233333333333333,0.6300355003309909,0.8408235049101219,0.9874627096350511,8.13,58.0
2025-12-28 06:00:00+00:00,t2,2,0.9233333333333333,0.6634622353180245,0.8468562290420497,0.9901598747379045,8.37,59.0
2025-12-28 07:00:00+00:00,t1,1,0.87,0.6322522117653256,0.8355060881299082,0.9877913713763403,8.5,59.0
2025-12-28 07:00:00+00:00,t1,2,0.87,0.635046469419272,0.8232038027901111,0.9889292063349605,8.45,60.0
2025-12-28 07:00:00+00:00,t2,1,0.8566666666666666,0.6132474905674736,0.8355060881299082,0.9869425338981219,8.5,59.0
2025-12-28 07:00:00+00:00,t2,2,0.8566666666666666,0.5613420786107259,0.8232038027901111,0.9891070650492533,8.45,60.0
2025-12-28 08:00:00+00:00,t1,1,0.8966666666666666,0.6279674852060478,0.8148344287000489,0.9883009717830384,8.46,58.0
2025-12-28 08:00:00+00:00,t1,2,0.8966666666666666,0.6242103736926419,0.8286999442347192,0.9892240606812657,8.38,60.0
2025-12-28 08:00:00+00:00,t2,1,0.8666666666666667,0.6186373506563712,0.8148344287000489,0.9871542434317844,8.46,58.0
2025-12-28 08:00:00+00:00,t2,2,0.8666666666666667,0.5545926923295192,0.8286999442347192,0.9878483588047657,8.38,60.0
2025-12-28 09:00:00+00:00,t1,1,0.635,0.5992486073676585,0.8185670352507135,0.9888734415632088,8.32,56.0
2025-12-28 09:00:00+00:00,t1,2,0.635,0.5370897383722746,0.808076787381476,0.9910494209924349,7.81,57.0
2025-12-28 09:00:00+00:00,t2,1,0.8166666666666668,0.5613400418721699,0.8185670352507135,0.9874806825198553,8.32,56.0
2025-12-28 09:00:00+00:00,t2,2,0.8166666666666668,0.5593631293243029,0.808076787381476,0.9896040776612927,7.81,57.0
2025-12-28 10:00:00+00:00,t1,1,0.8250000000000001,0.6852286255642891,0.8558077103199158,0.9898439036452505,8.97,63.0
2025-12-28 10:00:00+00:00,t1,2,0.8250000000000001,0.5540751951939112,0.7636276144798511,0.9918649873925609,7.93,60.0
2025-12-28 10:00:00+00:00,t2,1,0.9083333333333333,0.6664972240957352,0.8558077103199158,0.9890249530683177,8.97,63.0
2025-12-28 10:00:00+00:00,t2,2,0.9083333333333333,0.5614798725297485,0.7636276144798511,0.9908286100860451,7.93,60.0
2025-12-28 11:00:00+00:00,t1,1,0.8450000000000001,0.5742790493406078,0.7618145593538788,0.98819520695305,8.14,65.0
2025-12-28 11:00:00+00:00,t1,2,0.8450000000000001,0.5378239380304126,0.7729752951702509,1.0,7.31,60.0
2025-12-28 11:00:00+00:00,t2,1,0.9,0.5579781792302733,0.7618145593538788,0.9874073202998394,8.14,65.0
2025-12-28 11:00:00+00:00,t2,2,0.9,0.5372563754521151,0.7729752951702509,1.0,7.31,60.0
2025-12-28 12:00:00+00:00,t1,1,0.96,0.443609102921749,0.7746456390119763,0.9948488249302632,7.99,66.0
2025-12-28 12:00:00+00:00,t1,2,0.96,0.4995504604996233,0.7422470188117087,0.9937647198475502,6.93,63.0
2025-12-28 12:00:00+00:00,t2,1,0.9516666666666667,0.4647854490508068,0.7746456390119763,0.9950115344545641,7.99,66.0
2025-12-28 12:00:00+00:00,t2,2,0.9516666666666667,0.5239238494038799,0.7422470188117087,0.9938265178879271,6.93,63.0
2025-12-28 13:00:00+00:00,t1,1,0.6516666666666667,0.41078558283032307,0.6987938098233493,0.9903540022228204,7.67,64.0
2025-12-28 13:00:00+00:00,t1,2,0.6516666666666667,0.4667354028108583,0.7615780948718243,0.9921220515066593,7.05,61.0
2025-12-28 13:00:00+00:00,t2,1,0.5816666666666667,0.41154236234693964,0.6987938098233493,0.9905575070577586,7.67,64.0
2025-12-28 13:00:00+00:00,t2,2,0.5816666666666667,0.47445796876811225,0.7615780948718243,0.9919184313555443,7.05,61.0
2025-12-28 14:00:00+00:00,t1,1,0.83,0.40272643584554196,0.7294222538423216,0.9799451705753752,6.89,64.0
2025-12-28 14:00:00+00:00,t1,2,0.83,0.4727888539283773,0.7279602118813467,0.9776944172686244,6.51,63.0
2025-12-28 14:00:00+00:00,t2,1,0.8333333333333334,0.35408035122394843,0.7294222538423216,0.9800324681663061,6.89,64.0
2025-12-28 14:00:00+00:00,t2,2,0.8333333333333334,0.383302271932815,0.7279602118813467,0.9778622851468435,6.51,63.0
2025-12-28 15:00:00+00:00,t1,1,0.5933333333333334,0.24963773708021492,0.5803309187113276,0.919331249447888,5.46,66.0
2025-12-28 15:00:00+00:00,t1,2,0.5933333333333334,0.2938780934897321,0.7141110592123107,0.9668862100045811,5.7,63.0
2025-12-28 15:00:00+00:00,t2,1,0.4216666666666667,0.18950256667463136,0.5803309187113276,0.9196839748422964,5.46,66.0
2025-12-28 15:00:00+00:00,t2,2,0.4216666666666667,0.22631220004437183,0.7141110592123107,0.9669738564185028,5.7,63.0
2025-12-28 16:00:00+00:00,t1,1,0.5533333333333333,0.21418884086353318,0.5330159764936168,0.9096094276448032,3.92,71.0
2025-12-28 16:00:00+00:00,t1,2,0.5533333333333333,0.2399903007007998,0.5459344151969848,0.9528039280558598,4.63,65.0
2025-12-28 16:00:00+00:00,t2,1,0.4533333333333333,0.10919044921470349,0.5330159764936168,0.9099621530392115,3.92,71.0
2025-12-28 16:00:00+00:00,t2,2,0.4533333333333333,0.1484941369362235,0.5459344151969848,0.9528915744697815,4.63,65.0
2025-12-28 17:00:00+00:00,t1,1,0.26166666666666666,0.10581971519280586,0.35770189994912865,0.6891298835827889,4.0,74.0
2025-12-28 17:00:00+00:00,t1,2,0.26166666666666666,0.17405399595601612,0.5130130113833824,0.8738405274139711,4.92,66.0
2025-12-28 17:00:00+00:00,t2,1,0.26499999999999996,0.054979947798831544,0.3649774951424395,0.688539236336741,4.0,74.0
2025-12-28 17:00:00+00:00,t2,2,0.26499999999999996,0.13489574608554264,0.5130130113833824,0.8741070158116672,4.92,66.0
2025-12-28 18:00:00+00:00,t1,1,0.385,0.008118666807490996,0.24638161012101112,0.5673475976706007,4.59,65.0
2025-12-28 18:00:00+00:00,t1,2,0.385,0.1669144442840091,0.47612488256283747,0.8028555497167807,5.43,68.0
2025-12-28 18:00:00+00:00,t2,1,0.4166666666666667,0.03920406656828516,0.24638161012101112,0.5673475976706007,4.59,65.0
2025-12-28 18:00:00+00:00,t2,2,0.4166666666666667,0.11536762834351388,0.47612488256283747,0.8029431961307023,5.43,68.0
2025-12-28 19:00:00+00:00,t1,1,0.3416666666666666,0.009018898918452697,0.13327122822849316,0.48966041618699174,5.79,70.0
2025-12-28 19:00:00+00:00,t1,2,0.3416666666666666,0.1690302576046492,0.412377779550356,0.8159989366583398,4.79,74.0
2025-12-28 19:00:00+00:00,t2,1,0.34833333333333333,0.013719073099874076,0.13327122822849316,0.48966041618699174,5.79,70.0
2025-12-28 19:00:00+00:00,t2,2,0.34833333333333333,0.1023636307045795,0.4196533747436668,0.815819121486612,4.79,74.0
2025-12-28 20:00:00+00:00,t1,1,0.3416666666666666,0.008749026586949272,0.16717955265603104,0.5856013019751338,6.06,64.0
2025-12-28 20:00:00+00:00,t1,2,0.3416666666666666,0.16359177152478108,0.3835285823254636,0.8465541765488198,5.28,70.0
2025-12-28 20:00:00+00:00,t2,1,0.30666666666666664,0.009102611929060183,0.16717955265603104,0.5856885995660648,6.06,64.0
2025-12-28 20:00:00+00:00,t2,2,0.30666666666666664,0.11690219541540792,0.3835285823254636,0.8466418229627415,5.28,70.0
2025-12-28 21:00:00+00:00,t1,1,0.36000000000000004,0.009025574173672704,0.13243251046007398,0.5915685488066019,6.42,63.0
2025-12-28 21:00:00+00:00,t1,2,0.36000000000000004,0.14536360840532067,0.3733596547293423,0.8455694723165884,6.15,71.0
2025-12-28 21:00:00+00:00,t2,1,0.35833333333333334,0.013325765994375096,0.13243251046007398,0.5916558463975328,6.42,63.0
2025-12-28 21:00:00+00:00,t2,2,0.35833333333333334,0.10722164699356529,0.3733596547293423,0.8456571187305101,6.15,71.0
2025-12-28 22:00:00+00:00,t1,1,0.29333333333333333,0.00868849970328655,0.17478450124927875,0.6344398766045355,6.2,66.0
2025-12-28 22:00:00+00:00,t1,2,0.29333333333333333,0.0065978257689715426,0.29383442152877626,0.74491796663234,5.91,77.0
2025-12-28 22:00:00+00:00,t2,1,0.36000000000000004,0.020482636875168166,0.17478450124927875,0.6345271741954664,6.2,66.0
2025-12-28 22:00:00+00:00,t2,2,0.36000000000000004,0.051036628726477525,0.2921677384907767,0.7449914924930724,5.91,77.0
2025-12-28 23:00:00+00:00,t1,1,0.2783333333333333,0.008320612782833558,0.22100794691291656,0.6494314245279924,6.3,68.0
2025-12-28 23:00:00+00:00,t1,2,0.2783333333333333,0.0075919638836108305,0.21089610105273993,0.6137487342008757,6.22,66.0
2025-12-28 23:00:00+00:00,t2,1,0.24333333333333332,0.019889084991884954,0.22100794691291656,0.6495187221189234,6.3,68.0
2025-12-28 23:00:00+00:00,t2,2,0.24333333333333332,0.0034000831309768977,0.21089610105273993,0.6138363806147974,6.22,66.0
2025-12-29 00:00:00+00:00,t1,1,0.31,0.14207393916867558,0.4169038653470448,0.8430054649326376,7.3,67.0
2025-12-29 00:00:00+00:00,t1,2,0.31,0.007329569687635099,0.23278695665561905,0.5919578563048981,3.97,84.0
2025-12-29 00:00:00+00:00,t2,1,0.27666666666666667,0.07073814315860195,0.4169038653470448,0.8430927625235685,7.3,67.0
2025-12-29 00:00:00+00:00,t2,2,0.27666666666666667,0.018348174281257554,0.23807873199638963,0.5960817260705431,3.97,84.0
2025-12-29 01:00:00+00:00,t1,1,0.49833333333333335,0.15799346106614864,0.43393642313389535,0.8720850683294198,7.22,68.0
2025-12-29 01:00:00+00:00,t1,2,0.49833333333333335,0.007494245260710314,0.21904850799022135,0.46823017878016315,3.15,110.0
2025-12-29 01:00:00+00:00,t2,1,0.4566666666666667,0.0724788900698393,0.43393642313389535,0.8721723659203507,7.22,68.0
2025-12-29 01:00:00+00:00,t2,2,0.4566666666666667,0.009241254906053214,0.21904850799022135,0.46823017878016315,3.15,110.0
