time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-28 03:00:00+00:00,t2,2,0.7050000000000001,0.38536864563477014,0.7131870678135735,1.0,7.75,66.0
2025-12-28 04:00:00+00:00,t1,1,0.52,0.5231155466189384,0.7285426446640495,0.9849242564975612,7.2,65.0
2025-12-28 04:00:00+00:00,t1,2,0.52,0.5383883071791453,0.7863352817002696,0.9903258586633104,7.94,62.0
2025-12-28 04:00:00+00:00,t2,1,0.625,0.5023240129357428,0.7283996118250805,0.9838030659919362,7.2,65.0
2025-12-28 04:00:00+00:00,t2,2,0.625,0.5782475092322593,0.7861922488613007,0.9898642378021415,7.94,62.0
2025-12-28 05:00:00+00:00,t1,1,0.6766666666666667,0.6374891288923116,0.8057975300269842,0.9886282336368436,7.26,59.0
2025-12-28 05:00:00+00:00,t1,2,0.6766666666666667,0.6062726417872245,0.8350340005879439,0.9919466866406544,8.03,61.0
2025-12-28 05:00:00+00:00,t2,1,0.7566666666666667,0.5040692665223839,0.8055859345376758,0.9874085140392805,7.26,59.0
2025-12-28 05:00:00+00:00,t2,2,0.7566666666666667,0.5304357487567627,0.834890967748975,0.9919970667595421,8.03,61.0
2025-12-28 06:00:00+00:00,t1,1,0.8383333333333334,0.6329129622806923,0.8532071899166178,0.9885983951472783,8.13,58.0
2025-12-28 06:00:00+00:00,t1,2,0.8383333333333334,0.6767140865980347,0.8629184127327695,0.9898966461985038,8.37,59.0
2025-12-28 06:00:00+00:00,t2,1,0.9233333333333333,0.6299089008892537,0.8530315566928519,0.9873832724823038,8.13,58.0
2025-12-28 06:00:00+00:00,t2,2,0.9233333333333333,0.662936631512212,0.8627427795090036,0.9901832357103044,8.37,59.0
2025-12-28 07:00:00+00:00,t1,1,0.87,0.6320801628423705,0.8534536713258677,0.9876662356154398,8.5,59.0
2025-12-28 07:00:00+00:00,t1,2,0.87,0.6343363365418434,0.8519876654505991,0.9888137185811671,8.45,60.0
2025-12-28 07:00:00+00:00,t2,1,0.8566666666666666,0.6130722553886899,0.8535375325656663,0.9868166075385016,8.5,59.0
2025-12-28 07:00:00+00:00,t2,2,0.8566666666666666,0.5605074413297882,0.8520355644248551,0.9889912205680562,8.45,60.0
2025-12-28 08:00:00+00:00,t1,1,0.8966666666666666,0.6277093475834096,0.8436881221156867,0.9880903799307958,8.46,58.0
2025-12-28 08:00:00+00:00,t1,2,0.8966666666666666,0.623471150988821,0.8576040696461449,0.9890981869385147,8.38,60.0
2025-12-28 08:00:00+00:00,t2,1,0.8666666666666667,0.6183780954714362,0.8436740904064536,0.9869436138123977,8.46,58.0
2025-12-28 08:00:00+00:00,t2,2,0.8666666666666667,0.5537366799472777,0.8575900379369119,0.987720365459571,8.38,60.0
2025-12-28 09:00:00+00:00,t1,1,0.635,0.5990327356987903,0.8416683075952602,0.9887089806391011,8.32,56.0
2025-12-28 09:00:00+00:00,t1,2,0.635,0.5362979275153684,0.8326592407717064,0.9910204190646947,7.81,57.0
2025-12-28 09:00:00+00:00,t2,1,0.8166666666666668,0.5611192281891663,0.8416608931815495,0.9873160978186457,8.32,56.0
2025-12-28 09:00:00+00:00,t2,2,0.8166666666666668,0.5586089375022523,0.8326452090624733,0.9895728391094314,7.81,57.0
2025-12-28 10:00:00+00:00,t1,1,0.8250000000000001,0.6850759699179143,0.8718914673949727,0.9897314417877134,8.97,63.0
2025-12-28 10:00:00+00:00,t1,2,0.8250000000000001,0.5533350520025345,0.7919774280041089,0.9918604821341817,7.93,60.0
2025-12-28 10:00:00+00:00,t2,1,0.9083333333333333,0.6663405908177589,0.8720775842346298,0.9889108771154838,8.97,63.0
2025-12-28 10:00:00+00:00,t2,2,0.9083333333333333,0.5607496243776207,0.7921635448437659,0.9908198159820913,7.93,60.0
2025-12-28 11:00:00+00:00,t1,1,0.8450000000000001,0.5741017070333969,0.7806726122694394,0.9880724806150065,8.14,65.0
2025-12-28 11:00:00+00:00,t1,2,0.8450000000000001,0.537213035053717,0.7887397541704328,1.0,7.31,60.0
2025-12-28 11:00:00+00:00,t2,1,0.9,0.5577971799985009,0.7808587291090965,0.9872829839653636,8.14,65.0
2025-12-28 11:00:00+00:00,t2,2,0.9,0.5366419714003772,0.7889258710100899,1.0,7.31,60.0
2025-12-28 12:00:00+00:00,t1,1,0.96,0.44345958873437147,0.7877246909751885,0.9947720464675182,7.99,66.0
2025-12-28 12:00:00+00:00,t1,2,0.96,0.49928469778557977,0.7318684364226316,0.9943294076435076,6.93,63.0
2025-12-28 12:00:00+00:00,t2,1,0.9516666666666667,0.4646380312354177,0.7878109296618871,0.9949340796280548,7.99,66.0
2025-12-28 12:00:00+00:00,t2,2,0.9516666666666667,0.5236983509584187,0.7319189542876592,0.9943906180898386,6.93,63.0
2025-12-28 13:00:00+00:00,t1,1,0.6516666666666667,0.4107006041931191,0.7045991520731341,0.9903454972635385,7.67,64.0
2025-12-28 13:00:00+00:00,t1,2,0.6516666666666667,0.46629897311901086,0.7572668544974458,0.9925684526965691,7.05,61.0
2025-12-28 13:00:00+00:00,t2,1,0.5816666666666667,0.4114567857331223,0.7046853907598327,0.990548331117627,7.67,64.0
2025-12-28 13:00:00+00:00,t2,2,0.5816666666666667,0.4740333353065493,0.7573530931841445,0.9923633100477344,7.05,61.0
2025-12-28 14:00:00+00:00,t1,1,0.83,0.40277098428173685,0.7185896996837069,0.9800658826501213,6.89,64.0
2025-12-28 14:00:00+00:00,t1,2,0.83,0.47256011568072137,0.7133450109926058,0.9783140946112663,6.51,63.0
2025-12-28 14:00:00+00:00,t2,1,0.8333333333333334,0.35411356667566235,0.7191969954606616,0.9801482775948206,6.89,64.0
2025-12-28 14:00:00+00:00,t2,2,0.8333333333333334,0.38292198499981794,0.7134312496793044,0.9784810642198561,6.51,63.0
2025-12-28 15:00:00+00:00,t1,1,0.5933333333333334,0.24968279456578354,0.5693702733298167,0.9194646725590802,5.46,66.0
2025-12-28 15:00:00+00:00,t1,2,0.5933333333333334,0.29355793913540956,0.6859103480809302,0.9676969415424058,5.7,63.0
2025-12-28 15:00:00+00:00,t2,1,0.4216666666666667,0.1895353671986326,0.5699044093115819,0.9198131223306325,5.46,66.0
2025-12-28 15:00:00+00:00,t2,2,0.4216666666666667,0.2258695521146334,0.6865649533576133,0.9677757756752425,5.7,63.0
2025-12-28 16:00:00+00:00,t1,1,0.5533333333333333,0.21428627962489608,0.5157755107103116,0.9097986267026115,3.92,71.0
2025-12-28 16:00:00+00:00,t1,2,0.5533333333333333,0.23959767210841018,0.5370600495693566,0.9536090723507877,4.63,65.0
2025-12-28 16:00:00+00:00,t2,1,0.4533333333333333,0.10927210365685575,0.5160140027740581,0.9101494687895343,3.92,71.0
2025-12-28 16:00:00+00:00,t2,2,0.4533333333333333,0.14793907823261782,0.5376945936574422,0.9536881810603431,4.63,65.0
2025-12-28 17:00:00+00:00,t1,1,0.26166666666666666,0.10588575190927577,0.34543375004512356,0.6892728876985399,4.0,74.0
2025-12-28 17:00:00+00:00,t1,2,0.26166666666666666,0.17353802708900198,0.5090969300974378,0.8745004414174914,4.92,66.0
2025-12-28 17:00:00+00:00,t2,1,0.26499999999999996,0.055063132329200626,0.34964255536283434,0.6887060186052804,4.0,74.0
2025-12-28 17:00:00+00:00,t2,2,0.26499999999999996,0.13430601962316105,0.5096783755789316,0.8747594193856639,4.92,66.0
2025-12-28 18:00:00+00:00,t1,1,0.385,0.00831584947330682,0.21812843757432782,0.567618570231988,4.59,65.0
2025-12-28 18:00:00+00:00,t1,2,0.385,0.16642049463617456,0.4742522538319452,0.8034302005905783,5.43,68.0
2025-12-28 18:00:00+00:00,t2,1,0.4166666666666667,0.03940595129708244,0.2180542441197572,0.5676191705965852,4.59,65.0
2025-12-28 18:00:00+00:00,t2,2,0.4166666666666667,0.11477963370954032,0.47479500003463937,0.8035105657342692,5.43,68.0
2025-12-28 19:00:00+00:00,t1,1,0.3416666666666666,0.009154582749554194,0.11447722376642719,0.48985952035529184,5.79,70.0
2025-12-28 19:00:00+00:00,t1,2,0.3416666666666666,0.16895396832203824,0.3880759262349112,0.8170097780266811,4.79,74.0
2025-12-28 19:00:00+00:00,t2,1,0.34833333333333333,0.013856862026522239,0.1142937175303742,0.4898610052658966,5.79,70.0
2025-12-28 19:00:00+00:00,t2,2,0.34833333333333333,0.10218032091988839,0.3940928090052944,0.816834663141304,4.79,74.0
2025-12-28 20:00:00+00:00,t1,1,0.3416666666666666,0.008905727414279715,0.145230930927277,0.5858341180869424,6.06,64.0
2025-12-28 20:00:00+00:00,t1,2,0.3416666666666666,0.16345267173577835,0.36668993252663945,0.847562689291904,5.28,70.0
2025-12-28 20:00:00+00:00,t2,1,0.30666666666666664,0.009261687222583132,0.1449432585224279,0.5859237550075693,6.06,64.0
2025-12-28 20:00:00+00:00,t2,2,0.30666666666666664,0.11668084871479725,0.3669670072480191,0.8476466906709668,5.28,70.0
2025-12-28 21:00:00+00:00,t1,1,0.36000000000000004,0.009167482884966367,0.11288301648787455,0.5917873236864568,6.42,63.0
2025-12-28 21:00:00+00:00,t1,2,0.36000000000000004,0.1453449936960923,0.34672866530851165,0.8467274451011285,6.15,71.0
2025-12-28 21:00:00+00:00,t2,1,0.35833333333333334,0.013469798132587951,0.11269072258092314,0.5918761888156393,6.42,63.0
2025-12-28 21:00:00+00:00,t2,2,0.35833333333333334,0.10714304430182618,0.3464288416050888,0.8468193424667981,6.15,71.0
2025-12-28 22:00:00+00:00,t1,1,0.29333333333333333,0.008903610371968622,0.14549255641829031,0.6347375547624996,6.2,66.0
2025-12-28 22:00:00+00:00,t1,2,0.29333333333333333,0.006591860813316171,0.25900626434673873,0.7461526343090432,5.91,77.0
2025-12-28 22:00:00+00:00,t2,1,0.36000000000000004,0.020702056793703814,0.14515233624912563,0.6348276168933764,6.2,66.0
2025-12-28 22:00:00+00:00,t2,2,0.36000000000000004,0.05111988343160838,0.25648135334436606,0.7462408308544963,5.91,77.0
2025-12-28 23:00:00+00:00,t1,1,0.2783333333333333,0.00854055255725222,0.1903594816298043,0.6497359584591822,6.3,68.0
2025-12-28 23:00:00+00:00,t1,2,0.2783333333333333,0.0076125841282309505,0.18442993818857592,0.6147879070055023,6.22,66.0
2025-12-28 23:00:00+00:00,t2,1,0.24333333333333332,0.020113304239811367,0.19001926146063958,0.6498260205900591,6.3,68.0
2025-12-28 23:00:00+00:00,t2,2,0.24333333333333332,0.003415298207531561,0.1843102156183688,0.6148773393338715,6.22,66.0
2025-12-29 00:00:00+00:00,t1,1,0.31,0.14217936584976001,0.3993936827410436,0.8432033790750002,7.3,67.0
2025-12-29 00:00:00+00:00,t1,2,0.31,0.0072739860379229665,0.20916867125204824,0.5928846499330551,3.97,84.0
2025-12-29 00:00:00+00:00,t2,1,0.27666666666666667,0.07083691014864685,0.3990534625718789,0.843293441205877,7.3,67.0
2025-12-29 00:00:00+00:00,t2,2,0.27666666666666667,0.018336123775979936,0.21198289928486164,0.5970404673092373,3.97,84.0
2025-12-29 01:00:00+00:00,t1,1,0.49833333333333335,0.15808018345334676,0.418719579959475,0.8722660146421346,7.22,68.0
2025-12-29 01:00:00+00:00,t1,2,0.49833333333333335,0.007690722555803714,0.17872097007253077,0.46920085144443074,3.15,110.0
2025-12-29 01:00:00+00:00,t2,1,0.4566666666666667,0.072557081885813,0.4183793597903103,0.8723560767730114,7.22,68.0
2025-12-29 01:00:00+00:00,t2,2,0.4566666666666667,0.009443471077885943,0.17851615488317366,0.4692036547420695,3.15,110.0
2025-12-29 02:00:00+00:00,t1,1,0.6583333333333333,0.1830266038742266,0.40849859348682704,0.8710081770047334,6.78,65.0
2025-12-29 02:00:00+00:00,t1,2,0.6583333333333333,0.008363825999644133,0.1295425284394847,0.5883478974484502,3.31,63.0
2025-12-29 02:00:00+00:00,t2,1,0.5733333333333334,0.08472173096953393,0.40815837331766236,0.8710982391356102,6.78,65.0
2025-12-29 02:00:00+00:00,t2,2,0.5733333333333334,0.010152138345223318,0.12940274468068022,0.588349810663394,3.31,63.0
2025-12-29 03:00:00+00:00,t1,1,0.8850000000000001,0.11012258539066273,0.4057606626888304,0.8556163910676562,6.65,66.0
2025-12-29 03:00:00+00:00,t1,2,0.8850000000000001,0.01667161072325217,0.25185263503999494,0.6655265998980237,4.96,81.0
2025-12-29 03:00:00+00:00,t2,1,0.7916666666666666,0.04732859619135096,0.4056409401186233,0.8557046689582257,6.65,66.0
2025-12-29 03:00:00+00:00,t2,2,0.7916666666666666,0.021296041337804463,0.2548542143118104,0.671043194396426,4.96,81.0
2025-12-29 04:00:00+00:00,t1,1,0.5499999999999999,0.10711436759682236,0.358642804934088,0.8622804709799039,7.2,65.0
2025-12-29 04:00:00+00:00,t1,2,0.5499999999999999,0.0043376387521371984,0.27561011169036587,0.7149686298312368,5.6,70.0
2025-12-29 04:00:00+00:00,t2,1,0.5316666666666666,0.03135989860532264,0.35840675093371943,0.8613307543002579,7.2,65.0
2025-12-29 04:00:00+00:00,t2,2,0.5316666666666666,0.010816241702773325,0.2753740576899973,0.7149718606932833,5.6,70.0
2025-12-29 05:00:00+00:00,t1,1,0.295,0.17828379568457528,0.4216232764483414,0.9257757198899133,6.08,64.0
2025-12-29 05:00:00+00:00,t1,2,0.295,0.005173725458140815,0.29232230492726274,0.8313930189724728,5.46,69.0
2025-12-29 05:00:00+00:00,t2,1,0.2966666666666667,0.11876061131236151,0.42148024360937253,0.9254521048615961,6.08,64.0
2025-12-29 05:00:00+00:00,t2,2,0.2966666666666667,0.032869991683471794,0.2922025823570556,0.8313946576106979,5.46,69.0
2025-12-29 06:00:00+00:00,t1,1,0.225,0.07914174394397679,0.24802227722510437,0.8049454382833231,3.85,60.0
2025-12-29 06:00:00+00:00,t1,2,0.225,0.08590356314130806,0.3901702945788208,0.8829395228060544,4.34,69.0
2025-12-29 06:00:00+00:00,t2,1,0.215,0.048196591886023675,0.24789038380701084,0.8049465055491525,3.85,60.0
2025-12-29 06:00:00+00:00,t2,2,0.215,0.08257131808945002,0.3900429213729257,0.8826146911831926,4.34,69.0
2025-12-29 07:00:00+00:00,t1,1,0.6133333333333333,0.09012963454057195,0.3329445460022471,0.8149023948558448,4.61,61.0
2025-12-29 07:00:00+00:00,t1,2,0.6133333333333333,0.11370940977296091,0.43233836507523876,0.895379961634312,5.64,60.0
2025-12-29 07:00:00+00:00,t2,1,0.6583333333333333,0.07699600718209154,0.3333784115880808,0.814898884067202,4.61,61.0
2025-12-29 07:00:00+00:00,t2,2,0.6583333333333333,0.10385014814662721,0.4327722306610724,0.8953740233326845,5.64,60.0
2025-12-29 08:00:00+00:00,t1,1,0.4666666666666666,0.061866828663686056,0.44146044538278206,0.8556600762608576,5.83,59.0
2025-12-29 08:00:00+00:00,t1,2,0.4666666666666666,0.09858160821878291,0.47493319144077595,0.8841042620600633,6.52,60.0
2025-12-29 08:00:00+00:00,t2,1,0.5433333333333333,0.08678636116028916,0.4420031915854762,0.8556556844232318,5.83,59.0
2025-12-29 08:00:00+00:00,t2,2,0.5433333333333333,0.06379122515276046,0.47540277784828067,0.88409783484892,6.52,60.0
2025-12-29 09:00:00+00:00,t1,1,0.7599999999999999,0.17760072683899916,0.5024549857447257,0.8722497488999927,5.64,69.0
2025-12-29 09:00:00+00:00,t1,2,0.7599999999999999,0.14215088103001033,0.5168672863487799,0.9054229991063073,6.53,59.0
2025-12-29 09:00:00+00:00,t2,1,0.7433333333333333,0.13678519583684476,0.5029977319474197,0.8731605005402128,5.64,69.0
2025-12-29 09:00:00+00:00,t2,2,0.7433333333333333,0.06628535127660445,0.5166716092648406,0.9054256773310478,6.53,59.0
2025-12-29 10:00:00+00:00,t1,1,0.9333333333333332,0.22176065757356175,0.5643344260313345,0.9213747022313902,5.97,65.0
2025-12-29 10:00:00+00:00,t1,2,0.9333333333333332,0.12857472391922037,0.59740317942966,0.8635925839695969,6.8,62.0
2025-12-29 10:00:00+00:00,t2,1,0.9216666666666667,0.19832842045047916,0.5649144022784587,0.9213700091326794,5.97,65.0
2025-12-29 10:00:00+00:00,t2,2,0.9216666666666667,0.06607208444383904,0.5974234845102926,0.8635923060547374,6.8,62.0
2025-12-29 11:00:00+00:00,t1,1,0.9566666666666667,0.3460084148625205,0.7437749518810666,0.9765066987985757,6.81,69.0
2025-12-29 11:00:00+00:00,t1,2,0.9566666666666667,0.1726917722596857,0.5769326099596093,0.9364947073400772,7.3,60.0
2025-12-29 11:00:00+00:00,t2,1,0.9516666666666667,0.3299820251208489,0.7445178466326509,0.976500687382732,6.81,69.0
2025-12-29 11:00:00+00:00,t2,2,0.9516666666666667,0.11987697917126824,0.576697159841437,0.9364979299368114,7.3,60.0
2025-12-29 12:00:00+00:00,t1,1,0.9883333333333333,0.31506269498100686,0.6837546476322381,0.9700925353648049,7.11,68.0
2025-12-29 12:00:00+00:00,t1,2,0.9883333333333333,0.46139480496533714,0.7148610473782734,0.9996097731514085,8.72,64.0
2025-12-29 12:00:00+00:00,t2,1,0.9733333333333333,0.30475615087241836,0.6838954204841676,0.9701139903891478,7.11,68.0
2025-12-29 12:00:00+00:00,t2,2,0.9733333333333333,0.39486991528385046,0.7150828850396016,0.9994354798914927,8.72,64.0
2025-12-29 13:00:00+00:00,t1,1,0.9899999999999999,0.4128972252571254,0.7815556320765881,0.985571732875439,8.47,67.0
2025-12-29 13:00:00+00:00,t1,2,0.9899999999999999,0.5408879894684561,0.829511733874233,0.9879865678698995,9.35,65.0
2025-12-29 13:00:00+00:00,t2,1,0.9716666666666667,0.44797242038008656,0.7817417489162451,0.9855600809798079,8.47,67.0
2025-12-29 13:00:00+00:00,t2,2,0.9716666666666667,0.37836344775958425,0.8297335715355612,0.9870022508423173,9.35,65.0
2025-12-29 14:00:00+00:00,t1,1,0.9899999999999999,0.5971507070416858,0.8725816898387866,0.9847995949826738,9.34,67.0
2025-12-29 14:00:00+00:00,t1,2,0.9899999999999999,0.6387410067307333,0.8323187070619021,0.9869591150429754,10.08,67.0
2025-12-29 14:00:00+00:00,t2,1,0.975,0.5109765923817167,0.8727678066784437,0.984943611059644,9.34,67.0
2025-12-29 14:00:00+00:00,t2,2,0.975,0.5860336718703499,0.832528373875344,0.9865190872849241,10.08,67.0
2025-12-29 15:00:00+00:00,t1,1,0.9899999999999999,0.727766121746992,0.8739805917123807,0.9876116445744927,10.17,67.0
2025-12-29 15:00:00+00:00,t1,2,0.9899999999999999,0.6395249932288434,0.8913834216981297,0.9872381217716613,10.27,69.0
2025-12-29 15:00:00+00:00,t2,1,0.975,0.7038059364671386,0.8763001499334984,0.9878380951060969,10.17,67.0
2025-12-29 15:00:00+00:00,t2,2,0.975,0.6704131333250105,0.894132166545397,0.987375151011113,10.27,69.0
2025-12-29 16:00:00+00:00,t1,1,0.9899999999999999,0.7766155465264263,0.9328787288371816,0.9913669707728865,10.51,69.0
2025-12-29 16:00:00+00:00,t1,2,0.9899999999999999,0.6670947039588483,0.9346719379254596,0.9863064471829003,10.66,71.0
2025-12-29 16:00:00+00:00,t2,1,0.9700000000000001,0.7101198896079061,0.9351048107841006,0.9915558574899856,10.51,69.0
2025-12-29 16:00:00+00:00,t2,2,0.9700000000000001,0.7048167135711348,0.9344542141550164,0.9866221614356898,10.66,71.0
2025-12-29 17:00:00+00:00,t1,1,0.9899999999999999,0.793138163546197,0.9477179199884976,0.9886115911449411,10.48,71.0
2025-12-29 17:00:00+00:00,t1,2,0.9899999999999999,0.7299921951051387,0.9436612318598162,0.9899948428530929,10.99,73.0
2025-12-29 17:00:00+00:00,t2,1,0.9733333333333333,0.7757278498242646,0.9470129885061427,0.9889817786829149,10.48,71.0
2025-12-29 17:00:00+00:00,t2,2,0.9733333333333333,0.7702786086040413,0.9397146341717839,0.9906117840673974,10.99,73.0
2025-12-29 18:00:00+00:00,t1,1,0.9899999999999999,0.7873651376192319,0.918398130996816,0.9884931203884737,11.06,73.0
2025-12-29 18:00:00+00:00,t1,2,0.9899999999999999,0.7534691261045288,0.9322765540659046,0.991263675782739,10.99,75.0
2025-12-29 18:00:00+00:00,t2,1,0.9700000000000001,0.7804268743959825,0.917646124437147,0.9886959823895015,11.06,73.0
2025-12-29 18:00:00+00:00,t2,2,0.9700000000000001,0.7546651137089113,0.9316836400243487,0.9912970319651365,10.99,75.0
2025-12-29 19:00:00+00:00,t1,1,0.9899999999999999,0.8075654728079051,0.9422110566160132,0.9890142560999585,11.83,75.0
2025-12-29 19:00:00+00:00,t1,2,0.9899999999999999,0.7548736586513238,0.9437014423881547,0.9920539712593044,10.77,76.0
2025-12-29 19:00:00+00:00,t2,1,0.9783333333333334,0.7890304808955805,0.9406115057465584,0.9880401093876212,11.83,75.0
2025-12-29 19:00:00+00:00,t2,2,0.9783333333333334,0.7555356194033089,0.9456340011037209,0.9920499610157402,10.77,76.0
2025-12-29 20:00:00+00:00,t1,1,0.9899999999999999,0.8087192759793173,0.9313735876035721,0.9890360298017247,11.74,74.0
2025-12-29 20:00:00+00:00,t1,2,0.9899999999999999,0.7653755494165225,0.9305908560837977,0.9910297509868554,10.99,75.0
2025-12-29 20:00:00+00:00,t2,1,0.98,0.7858307444467629,0.9350520471099073,0.9889586146809979,11.74,74.0
2025-12-29 20:00:00+00:00,t2,2,0.98,0.7604806947790569,0.9342565644298009,0.9910020191907939,10.99,75.0
2025-12-29 21:00:00+00:00,t1,1,0.9899999999999999,0.8145028341956112,0.932222800369766,0.9885196988010675,11.53,73.0
2025-12-29 21:00:00+00:00,t1,2,0.9899999999999999,0.7732080749087916,0.9428153008249411,0.9886132496169269,10.68,77.0
2025-12-29 21:00:00+00:00,t2,1,0.98,0.7905985547343991,0.9357615503953967,0.9884153336074839,11.53,73.0
2025-12-29 21:00:00+00:00,t2,2,0.98,0.7761454084118334,0.9463627433610863,0.9885871365204674,10.68,77.0
2025-12-29 22:00:00+00:00,t1,1,0.9899999999999999,0.8145058647078784,0.9309082787818073,0.988470252879709,11.17,75.0
2025-12-29 22:00:00+00:00,t1,2,0.9899999999999999,0.7586210970781325,0.935057645940728,0.9889082589840332,10.24,75.0
2025-12-29 22:00:00+00:00,t2,1,0.98,0.7898405061371754,0.9344799056407396,0.9884374445422002,11.17,75.0
2025-12-29 22:00:00+00:00,t2,2,0.98,0.7856879017996474,0.9386997049486503,0.9890117517695483,10.24,75.0
2025-12-29 23:00:00+00:00,t1,1,0.9899999999999999,0.8034371130184943,0.9098289781655013,0.9888218150156609,10.47,74.0
2025-12-29 23:00:00+00:00,t1,2,0.9899999999999999,0.7398682841426872,0.8952238951228022,0.9893711125914038,9.85,73.0
