time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2025-12-30 23:00:00+00:00,t1,2,0.01,0.007182414662381727,0.16958113327400154,0.5605836713297905,1.8,146.0
2025-12-30 23:00:00+00:00,t2,1,0.01,0.006930807562076963,0.2162544532419618,0.30335051371869687,2.3,222.0
2025-12-30 23:00:00+00:00,t2,2,0.01,0.006762237613509782,0.16958113327400154,0.5635832739678348,1.8,146.0
2025-12-31 00:00:00+00:00,t1,1,0.01,0.007592633934194965,0.22025244127336363,0.28773502621699354,5.93,246.0
2025-12-31 00:00:00+00:00,t1,2,0.01,0.007484833972455954,0.1524528441743778,0.40069135633500125,1.78,101.0
2025-12-31 00:00:00+00:00,t2,1,0.01,0.006591955545169814,0.22265248199413679,0.2993065570521578,5.93,246.0
2025-12-31 00:00:00+00:00,t2,2,0.01,0.006317303659222713,0.1941414559193813,0.42161341767954935,1.78,101.0
2025-12-31 01:00:00+00:00,t1,1,0.15833333333333333,0.006878667461805242,0.28260822336214714,0.3892730364558367,6.04,239.0
2025-12-31 01:00:00+00:00,t1,2,0.15833333333333333,0.008590304028130075,0.08984172751018032,0.24567410066552917,1.96,96.0
2025-12-31 02:00:00+00:00,t1,1,0.25833333333333336,0.005644261235967206,0.39041771947162046,0.5422198663391746,6.26,239.0
2025-12-31 02:00:00+00:00,t1,2,0.25833333333333336,0.007240393249453685,0.16629736809143947,0.23263963504697782,1.91,213.0
2025-12-31 03:00:00+00:00,t1,1,0.735,0.005969139631236356,0.3620437730691362,0.555337434785844,6.35,239.0
2025-12-31 03:00:00+00:00,t1,2,0.735,0.006240957172191485,0.22290297989492916,0.3485584236530772,4.64,248.0
2025-12-31 04:00:00+00:00,t1,1,0.20333333333333334,0.006363914095478776,0.3275653046557349,0.551759645614935,5.03,229.0
2025-12-31 04:00:00+00:00,t1,2,0.20333333333333334,0.005177371630338701,0.28314186027119587,0.5605930848615737,5.08,244.0
2025-12-31 05:00:00+00:00,t1,1,0.11,0.007897141402999694,0.19365763310871614,0.407325204993869,4.06,236.0
2025-12-31 05:00:00+00:00,t1,2,0.11,0.0070089885100176295,0.17940356582435218,0.4397648865122121,4.8,236.0
2025-12-31 05:00:00+00:00,t2,1,0.115,0.005676261935023932,0.19093317258303572,0.4074701772440831,4.06,236.0
2025-12-31 05:00:00+00:00,t2,2,0.115,0.005302477875408437,0.17667910529867176,0.4534766396664897,4.8,236.0
2025-12-31 06:00:00+00:00,t1,1,0.08,0.008343232343709511,0.15469733095674337,0.2504569561258701,2.57,243.0
2025-12-31 06:00:00+00:00,t1,2,0.08,0.007282120498435523,0.1639340388988774,0.33439409038212237,2.96,233.0
2025-12-31 06:00:00+00:00,t2,1,0.08666666666666667,0.006848673708558807,0.15195336939885934,0.25276765639261217,2.57,243.0
2025-12-31 06:00:00+00:00,t2,2,0.08666666666666667,0.005931757515115974,0.16185164261677829,0.3344308574429345,2.96,233.0
2025-12-31 07:00:00+00:00,t1,1,0.165,0.0076531838332822445,0.21496418690989647,0.21519318459013506,3.28,211.0
2025-12-31 07:00:00+00:00,t1,2,0.165,0.006241477493130752,0.22287351019119175,0.3334938462634863,2.28,232.0
2025-12-31 07:00:00+00:00,t2,1,0.19000000000000003,0.006675108384035684,0.21496418690989647,0.21519318459013506,3.28,211.0
2025-12-31 07:00:00+00:00,t2,2,0.19000000000000003,0.0042662307444689095,0.22074844415643788,0.33353136670702593,2.28,232.0
2025-12-31 08:00:00+00:00,t1,1,0.32333333333333336,0.007499894285102601,0.2283520559939791,0.2766880632884054,4.07,217.0
2025-12-31 08:00:00+00:00,t1,2,0.32333333333333336,0.006375293027991419,0.2152945260100834,0.35425961711034737,2.02,247.0
2025-12-31 08:00:00+00:00,t2,1,0.36166666666666664,0.005930018541642351,0.23551906122310298,0.27660600190981904,4.07,217.0
2025-12-31 08:00:00+00:00,t2,2,0.36166666666666664,0.004659091177212116,0.21583121858277657,0.3661329091502371,2.02,247.0
2025-12-31 09:00:00+00:00,t1,1,0.10000000000000002,0.007150792532127531,0.2588416009196172,0.4719833685604142,4.62,230.0
2025-12-31 09:00:00+00:00,t1,2,0.10000000000000002,0.007707903629995239,0.13981872506753523,0.31374944944292255,2.06,252.0
2025-12-31 09:00:00+00:00,t2,1,0.10166666666666667,0.007058016906678643,0.25449905079037555,0.47203309025571,4.62,230.0
2025-12-31 09:00:00+00:00,t2,2,0.10166666666666667,0.0062435079519183425,0.13649631216250907,0.3109049119930229,2.06,252.0
2025-12-31 10:00:00+00:00,t1,1,0.01,0.007826751066646107,0.1998053230137186,0.5525252156698786,5.08,236.0
2025-12-31 10:00:00+00:00,t1,2,0.01,0.007646713689422387,0.14328437344780354,0.2849372275011975,2.07,262.0
2025-12-31 10:00:00+00:00,t2,1,0.008333333333333333,0.015252834752549509,0.19857404535219694,0.5501646468590257,5.08,236.0
2025-12-31 10:00:00+00:00,t2,2,0.008333333333333333,0.006323861930933751,0.1394252679700842,0.2850053643716863,2.07,262.0
2025-12-31 11:00:00+00:00,t1,1,0.01,0.007482284755647214,0.22989002174429066,0.526763341416383,5.1,244.0
2025-12-31 11:00:00+00:00,t1,2,0.01,0.0070068168127046145,0.17952656544168835,0.28673021136202176,2.09,259.0
2025-12-31 11:00:00+00:00,t2,1,0.005,0.01365300547026825,0.2237989140151398,0.521522594045551,5.1,244.0
2025-12-31 11:00:00+00:00,t2,2,0.005,0.00564587496965953,0.1766440455415416,0.285554655233573,2.09,259.0
2025-12-31 12:00:00+00:00,t1,1,0.04,0.007190168136836679,0.25540264864131257,0.5209490877410876,6.19,239.0
2025-12-31 12:00:00+00:00,t1,2,0.04,0.008305618839620688,0.10596559939512332,0.41993330792621086,1.47,190.0
2025-12-31 12:00:00+00:00,t2,1,0.03666666666666667,0.015460900274170273,0.251139662242765,0.5190436072865101,6.19,239.0
2025-12-31 12:00:00+00:00,t2,2,0.03666666666666667,0.007227675417536288,0.10596559939512332,0.42607778922099504,1.47,190.0
2025-12-31 13:00:00+00:00,t1,1,0.051666666666666666,0.006832069076002253,0.28667799260648524,0.6167360784086866,7.73,249.0
2025-12-31 13:00:00+00:00,t1,2,0.051666666666666666,0.006107772011644528,0.23044626121869177,0.4298276534643025,2.69,260.0
2025-12-31 13:00:00+00:00,t2,1,0.07666666666666667,0.02441775912822185,0.287045888388151,0.6147775748902728,7.73,249.0
2025-12-31 13:00:00+00:00,t2,2,0.07666666666666667,0.005633042494193559,0.23044626121869177,0.4282331071011528,2.69,260.0
2025-12-31 14:00:00+00:00,t1,1,0.023333333333333334,0.006657308943612217,0.30194104087911017,0.6673909386799881,8.06,249.0
2025-12-31 14:00:00+00:00,t1,2,0.023333333333333334,0.005523729070450754,0.26352502309043263,0.6264177706055618,5.82,247.0
2025-12-31 14:00:00+00:00,t2,1,0.013333333333333334,0.026845511355883544,0.30484099161468126,0.6654216224328412,8.06,249.0
2025-12-31 14:00:00+00:00,t2,2,0.013333333333333334,0.013396897087473984,0.25957593170348664,0.6241266941703494,5.82,247.0
2025-12-31 15:00:00+00:00,t1,1,0.028333333333333335,0.007458696093199305,0.23195018780565263,0.6826305704027644,8.16,248.0
2025-12-31 15:00:00+00:00,t1,2,0.028333333333333335,0.16947180863871916,0.40786058666105773,0.8143760788781103,6.89,255.0
2025-12-31 15:00:00+00:00,t2,1,0.018333333333333333,0.02109694077039152,0.22769931080818562,0.6806353165112343,8.16,248.0
2025-12-31 15:00:00+00:00,t2,2,0.018333333333333333,0.04846373322583425,0.3985700017368941,0.804485606593655,6.89,255.0
2025-12-31 16:00:00+00:00,t1,1,0.03166666666666667,0.0076213067824073034,0.2177482370226949,0.6815209247439216,8.72,249.0
2025-12-31 16:00:00+00:00,t1,2,0.03166666666666667,0.11825001882763359,0.38467261066053504,0.8654465933614138,9.52,266.0
2025-12-31 16:00:00+00:00,t2,1,0.021666666666666667,0.041523478827275626,0.21349736002522787,0.6798971989313023,8.72,249.0
2025-12-31 16:00:00+00:00,t2,2,0.021666666666666667,0.06135490856262624,0.38467261066053504,0.8665714410090873,9.52,266.0
2025-12-31 17:00:00+00:00,t1,1,0.01,0.09310983835474701,0.23114176111175969,0.8096384211827267,9.92,247.0
2025-12-31 17:00:00+00:00,t1,2,0.01,0.11499486836386813,0.37526145576184994,0.9618567928352244,11.45,264.0
2025-12-31 17:00:00+00:00,t2,1,0.006666666666666667,0.05229163428124137,0.23101095989917914,0.8089693850640531,9.92,247.0
2025-12-31 17:00:00+00:00,t2,2,0.006666666666666667,0.08329501313738594,0.37526145576184994,0.9628907759043633,11.45,264.0
2025-12-31 18:00:00+00:00,t1,1,0.01,0.10878076436800772,0.35708651652216167,0.9415846663387908,12.8,258.0
2025-12-31 18:00:00+00:00,t1,2,0.01,0.20766147100521298,0.5721833801508581,1.0,12.51,264.0
2025-12-31 18:00:00+00:00,t2,1,0.01,0.0670346862943781,0.3570670154899581,0.9412023622336914,12.8,258.0
2025-12-31 18:00:00+00:00,t2,2,0.01,0.12821199137568232,0.5721833801508581,1.0,12.51,264.0
2025-12-31 19:00:00+00:00,t1,1,0.015,0.16114651254303664,0.5481330990521264,0.9670245152982451,12.53,257.0
2025-12-31 19:00:00+00:00,t1,2,0.015,0.2798558809851026,0.5191040222748698,1.0,12.18,257.0
2025-12-31 19:00:00+00:00,t2,1,0.015,0.13058430925206876,0.5509947074138741,0.9680611380609835,12.53,257.0
2025-12-31 19:00:00+00:00,t2,2,0.015,0.15244578070011655,0.5219656306366176,1.0,12.18,257.0
2025-12-31 20:00:00+00:00,t1,1,0.16,0.2474449352507227,0.4555496821161172,0.9704936532973129,11.06,260.0
2025-12-31 20:00:00+00:00,t1,2,0.16,0.3354961868694263,0.5474501471088821,1.0,10.93,258.0
2025-12-31 20:00:00+00:00,t2,1,0.16333333333333333,0.10734656730862725,0.4555496821161172,0.9707911200325372,11.06,260.0
2025-12-31 20:00:00+00:00,t2,2,0.16333333333333333,0.2725133127498405,0.5474306460766785,1.0,10.93,258.0
2025-12-31 21:00:00+00:00,t1,1,0.6366666666666667,0.32259700295114774,0.5574396976553246,1.0,11.69,258.0
2025-12-31 21:00:00+00:00,t1,2,0.6366666666666667,0.3299849360684863,0.5165139055575582,1.0,10.38,263.0
2025-12-31 21:00:00+00:00,t2,1,0.63,0.2430466137442105,0.557420196623121,1.0,11.69,258.0
2025-12-31 21:00:00+00:00,t2,2,0.63,0.28098243111943283,0.5165139055575582,1.0,10.38,263.0
2025-12-31 22:00:00+00:00,t1,1,0.9883333333333333,0.4323921765797862,0.5860941437136404,0.9924021323502487,11.8,252.0
2025-12-31 22:00:00+00:00,t1,2,0.9883333333333333,0.28656161498380545,0.4924788002734168,0.9604957836446952,10.99,259.0
2025-12-31 22:00:00+00:00,t2,1,0.9766666666666666,0.2903411159908721,0.5889557520753882,0.9921604767440882,11.8,252.0
2025-12-31 22:00:00+00:00,t2,2,0.9766666666666666,0.14606617057459964,0.4924592992412132,0.9598005296153072,10.99,259.0
2025-12-31 23:00:00+00:00,t1,1,0.9899999999999999,0.5801728643429537,0.7291224520786131,0.9920081661246315,10.99,256.0
2025-12-31 23:00:00+00:00,t1,2,0.9899999999999999,0.2266105753676418,0.5934766508331798,0.9697411079367424,10.88,257.0
2025-12-31 23:00:00+00:00,t2,1,0.98,0.42048119731087336,0.7238672472708668,0.990484343026256,10.99,256.0
2025-12-31 23:00:00+00:00,t2,2,0.98,0.14470064640357846,0.5963382591949276,0.9692969220076254,10.88,257.0
2026-01-01 00:00:00+00:00,t1,1,0.9883333333333333,0.8083420937112109,0.9053382250255972,0.9943223627264223,11.7,258.0
2026-01-01 00:00:00+00:00,t1,2,0.9883333333333333,0.005240319664793188,0.27957663775903263,0.7648635405402046,9.64,255.0
2026-01-01 00:00:00+00:00,t2,1,0.975,0.8297111762735561,0.9031197673771355,0.9941290518174054,11.7,258.0
2026-01-01 00:00:00+00:00,t2,2,0.975,0.06866343155181466,0.2824382461207805,0.7639357889258703,9.64,255.0
2026-01-01 01:00:00+00:00,t1,1,0.9566666666666667,0.6209964989894875,0.8169102606397716,0.9981572909402899,8.83,256.0
2026-01-01 01:00:00+00:00,t1,2,0.9566666666666667,0.004891323036201516,0.2993429521119256,0.7253101328364502,8.19,252.0
2026-01-01 01:00:00+00:00,t2,1,0.9566666666666667,0.6602117405259933,0.8116550558320252,0.9977684464988433,8.83,256.0
2026-01-01 01:00:00+00:00,t2,2,0.9566666666666667,0.047520670207976054,0.30220456047367344,0.724382381222116,8.19,252.0
2026-01-01 02:00:00+00:00,t1,1,0.8266666666666667,0.4046565863804337,0.7489532153735268,0.9832850802220798,8.2,249.0
2026-01-01 02:00:00+00:00,t1,2,0.8266666666666667,0.005980657988198048,0.23764568820525978,0.6698203260903776,6.25,252.0
2026-01-01 02:00:00+00:00,t2,1,0.815,0.40055527725202117,0.7436980105657804,0.9790715330776857,8.2,249.0
2026-01-01 02:00:00+00:00,t2,2,0.815,0.03600729707064745,0.2405072965670076,0.6679885958985116,6.25,252.0
2026-01-01 03:00:00+00:00,t1,1,0.5716666666666667,0.29861261856567245,0.4317968687833463,0.883245976598401,6.86,248.0
2026-01-01 03:00:00+00:00,t1,2,0.5716666666666667,0.006675445652515627,0.19829461642891408,0.4823424769595016,4.88,255.0
2026-01-01 03:00:00+00:00,t2,1,0.585,0.2635277023887509,0.4338833525063503,0.8813678460334615,6.86,248.0
2026-01-01 03:00:00+00:00,t2,2,0.585,0.013377604291957428,0.2011562247906619,0.47948444470256674,4.88,255.0
2026-01-01 04:00:00+00:00,t1,1,0.4083333333333334,0.14825278556833155,0.291366394169469,0.7437489461991694,5.49,247.0
2026-01-01 04:00:00+00:00,t1,2,0.4083333333333334,0.008569371193274217,0.09102731201203582,0.3420520568259147,3.5,253.0
2026-01-01 04:00:00+00:00,t2,1,0.435,0.06797979138409818,0.302888129045659,0.7407918494149744,5.49,247.0
2026-01-01 04:00:00+00:00,t2,2,0.435,0.009369137400626195,0.09388892037378364,0.33919402456897924,3.5,253.0
2026-01-01 05:00:00+00:00,t1,1,0.33666666666666667,0.007976224353112469,0.18675075527219154,0.5863747613229662,4.2,245.0
2026-01-01 05:00:00+00:00,t1,2,0.33666666666666667,0.00868123834589476,0.08469143044955856,0.28486440519755524,2.8,254.0
2026-01-01 05:00:00+00:00,t2,1,0.3333333333333333,0.03824559552000332,0.19539259314153823,0.5834506390254656,4.2,245.0
2026-01-01 05:00:00+00:00,t2,2,0.3333333333333333,0.009323867558107875,0.08755303881130638,0.28200637294061975,2.8,254.0
2026-01-01 06:00:00+00:00,t1,1,0.115,0.008124484344766739,0.17380215321650258,0.44235082563103495,3.84,252.0
2026-01-01 06:00:00+00:00,t1,2,0.115,0.008853509395059182,0.07493442011559712,0.19156723287438684,2.23,250.0
2026-01-01 06:00:00+00:00,t2,1,0.11166666666666668,0.017794772241327774,0.17640310553354024,0.43949587077243724,3.84,252.0
2026-01-01 06:00:00+00:00,t2,2,0.11166666666666668,0.0071486157565773005,0.07764830053690702,0.18930275529003227,2.23,250.0
2026-01-01 07:00:00+00:00,t1,1,0.045000000000000005,0.009060539914266879,0.09204974694541086,0.2196271121853588,3.26,252.0
2026-01-01 07:00:00+00:00,t1,2,0.045000000000000005,0.009646877387093064,0.024054426258083707,0.07118984956082211,1.1,270.0
2026-01-01 07:00:00+00:00,t2,1,0.05666666666666667,0.005262717812892493,0.09258643951810407,0.2169740318447081,3.26,252.0
2026-01-01 07:00:00+00:00,t2,2,0.05666666666666667,0.007789881062192097,0.024054426258083707,0.07118984956082211,1.1,270.0
2026-01-01 08:00:00+00:00,t1,1,0.065,0.00977100231976141,0.028754497857713238,0.12398865058568062,2.21,257.0
2026-01-01 08:00:00+00:00,t1,2,0.065,0.009646877387093064,0.02644861200703739,0.048240689514224604,1.11,342.0
2026-01-01 08:00:00+00:00,t2,1,0.06833333333333334,0.008068522330490834,0.029291190430406473,0.12177946241192684,2.21,257.0
2026-01-01 08:00:00+00:00,t2,2,0.06833333333333334,0.008113861472649836,0.02644861200703739,0.048240689514224604,1.11,342.0
2026-01-01 09:00:00+00:00,t1,1,0.018333333333333333,0.004518610642785873,0.0047476083230244635,0.012259947017774752,1.29,283.0
2026-01-01 09:00:00+00:00,t1,2,0.018333333333333333,0.009646877387093064,0.01849065986093937,0.0627791254027866,2.25,32.0
2026-01-01 09:00:00+00:00,t2,1,0.021666666666666667,0.004518610642785873,0.0047476083230244635,0.012259947017774752,1.29,283.0
2026-01-01 09:00:00+00:00,t2,2,0.021666666666666667,0.0077602634052265675,0.01919875638577449,0.06276662315803459,2.25,32.0
2026-01-01 10:00:00+00:00,t1,1,0.01,0.00977100231976141,0.023976593908595942,0.024205591588834532,1.86,333.0
2026-01-01 10:00:00+00:00,t1,2,0.01,0.009441043225744733,0.041657942812208235,0.13476202696406117,3.16,29.0
2026-01-01 10:00:00+00:00,t2,1,0.008333333333333333,0.008528346772231962,0.023976593908595942,0.024205591588834532,1.86,333.0
2026-01-01 10:00:00+00:00,t2,2,0.008333333333333333,0.007791888671816366,0.04236603933704335,0.13474952471930918,3.16,29.0
2026-01-01 11:00:00+00:00,t1,1,0.01,0.00939535778879748,0.06280771495785885,0.16046792854753764,1.95,3.0
2026-01-01 11:00:00+00:00,t1,2,0.01,0.009233038969633761,0.05343879447722415,0.20565675803652242,3.29,42.0
2026-01-01 11:00:00+00:00,t2,1,0.01,0.008632011603352816,0.056441831180818254,0.16471897555554474,1.95,3.0
2026-01-01 11:00:00+00:00,t2,2,0.01,0.007742729224061571,0.05343879447722415,0.20565675803652242,3.29,42.0
2026-01-01 12:00:00+00:00,t1,1,0.011666666666666667,0.009133573637883604,0.08567119118531473,0.24082947238061253,3.5,46.0
2026-01-01 12:00:00+00:00,t1,2,0.011666666666666667,0.00907955690411558,0.06213164279156483,0.17261094428351637,2.84,39.0
2026-01-01 12:00:00+00:00,t2,1,0.011666666666666667,0.008907631306281404,0.0845081187375591,0.24161053904976582,3.5,46.0
2026-01-01 12:00:00+00:00,t2,2,0.011666666666666667,0.008309432713731753,0.06213164279156483,0.17261094428351637,2.84,39.0
2026-01-01 13:00:00+00:00,t1,1,0.023333333333333334,0.008545627474547537,0.1370207212524746,0.3162765254244267,2.61,58.0
2026-01-01 13:00:00+00:00,t1,2,0.023333333333333334,0.009089657697599285,0.06155955858542716,0.13787115169297817,2.15,28.0
2026-01-01 13:00:00+00:00,t2,1,0.023333333333333334,0.016134079571067154,0.1370207212524746,0.3162765254244267,2.61,58.0
2026-01-01 13:00:00+00:00,t2,2,0.023333333333333334,0.00851363526285704,0.062267655110262284,0.13785864944822618,2.15,28.0
2026-01-01 14:00:00+00:00,t1,1,0.02,0.00844610094789163,0.14571308237615155,0.29682635725585954,2.14,57.0
2026-01-01 14:00:00+00:00,t1,2,0.02,0.009423610913414199,0.04264526629098692,0.15552880017552154,1.77,344.0
2026-01-01 14:00:00+00:00,t2,1,0.018333333333333333,0.01061809727147684,0.14571308237615155,0.29682635725585954,2.14,57.0
2026-01-01 14:00:00+00:00,t2,2,0.018333333333333333,0.00863590089322612,0.04264526629098692,0.15552880017552154,1.77,344.0
2026-01-01 15:00:00+00:00,t1,1,0.07333333333333333,0.008537442311892688,0.13773558986130247,0.2736162926401467,1.34,63.0
2026-01-01 15:00:00+00:00,t1,2,0.07333333333333333,0.0093685318125275,0.045764811676839386,0.165771528127854,1.89,323.0
2026-01-01 15:00:00+00:00,t2,1,0.07666666666666667,0.00886149833760496,0.13773558986130247,0.2736162926401467,1.34,63.0
2026-01-01 15:00:00+00:00,t2,2,0.07666666666666667,0.008582445418003893,0.045764811676839386,0.165771528127854,1.89,323.0
2026-01-01 16:00:00+00:00,t1,1,0.07666666666666667,0.008842571016019325,0.1110865247870425,0.28536813715762394,0.6,24.0
2026-01-01 16:00:00+00:00,t1,2,0.07666666666666667,0.00930193803638551,0.04953652006978447,0.07867492956405644,2.12,317.0
2026-01-01 16:00:00+00:00,t2,1,0.065,0.008249470026512285,0.11179462131187763,0.2853600295345453,0.6,24.0
2026-01-01 16:00:00+00:00,t2,2,0.065,0.007996540594251101,0.04953652006978447,0.07867492956405644,2.12,317.0
2026-01-01 17:00:00+00:00,t1,1,0.043333333333333335,0.009232865659972424,0.07699931101732618,0.14027756573904315,1.19,327.0
2026-01-01 17:00:00+00:00,t1,2,0.043333333333333335,0.009646877387093064,0.02699241322147111,0.0778690935603093,2.47,284.0
2026-01-01 17:00:00+00:00,t2,1,0.04,0.008222317480252808,0.07699931101732618,0.14027756573904315,1.19,327.0
2026-01-01 17:00:00+00:00,t2,2,0.04,0.00906877942934751,0.02699241322147111,0.07949366403227737,2.47,284.0
2026-01-01 18:00:00+00:00,t1,1,0.01,0.009650067749240552,0.04056207821798522,0.1239972969807038,0.76,349.0
2026-01-01 18:00:00+00:00,t1,2,0.01,0.009646877387093064,0.022455942651324595,0.10157822299792639,2.38,262.0
2026-01-01 18:00:00+00:00,t2,1,0.008333333333333333,0.008475325108310805,0.038680117197557415,0.11336337910819357,0.76,349.0
2026-01-01 18:00:00+00:00,t2,2,0.008333333333333333,0.009335230158397743,0.022455942651324595,0.10157822299792639,2.38,262.0
2026-01-01 19:00:00+00:00,t1,1,0.011666666666666667,0.00977100231976141,0.015386148427570618,0.08128881913715709,0.63,342.0
2026-01-01 19:00:00+00:00,t1,2,0.011666666666666667,0.009646877387093064,0.017827770232114352,0.10219851854660023,1.63,247.0
2026-01-01 19:00:00+00:00,t2,1,0.008333333333333333,0.007832108486558863,0.015386148427570618,0.08128881913715709,0.63,342.0
2026-01-01 19:00:00+00:00,t2,2,0.008333333333333333,0.007811829418149618,0.01836446280480757,0.10013840997741445,1.63,247.0
2026-01-01 20:00:00+00:00,t1,1,0.01,0.00977100231976141,0.013806091493368615,0.091668104191195,0.49,336.0
2026-01-01 20:00:00+00:00,t1,2,0.01,0.009646877387093064,0.013440722510384069,0.08220854466014332,1.41,247.0
2026-01-01 20:00:00+00:00,t2,1,0.008333333333333333,0.007775084589177133,0.013806091493368615,0.091668104191195,0.49,336.0
2026-01-01 20:00:00+00:00,t2,2,0.008333333333333333,0.007775424473217366,0.013977415083077269,0.08014843609095756,1.41,247.0
2026-01-01 21:00:00+00:00,t1,1,0.01,0.0026907313681273338,0.002919729048365924,0.08017632892308986,0.54,338.0
2026-01-01 21:00:00+00:00,t1,2,0.01,0.009646877387093064,0.018620812024409128,0.08808712019955774,1.49,222.0
2026-01-01 21:00:00+00:00,t2,1,0.01,0.0026907313681273338,0.002919729048365924,0.08017632892308986,0.54,338.0
